Id,SalePrice
2127,160315.03
2128,123578.61
2129,83811.234
2130,141408.2
2131,125600.87
2132,117580.69
2133,122771.945
2134,124047.38
2135,90238.29
2136,80181.06
2137,115509.414
2138,131769.05
2139,153176.4
2140,142573.84
2141,144553.31
2142,123673.52
2143,149983.94
2144,102325.016
2145,140892.52
2146,167711.97
2147,136079.0
2148,137627.8
2149,148187.1
2150,239741.22
2151,101234.39
2152,168323.11
2153,171912.48
2154,105525.58
2155,133620.8
2156,273045.9
2157,235582.7
2158,230237.36
2159,196189.42
2160,170907.47
2161,245936.39
2162,446295.78
2163,349560.84
2164,248935.11
2165,201461.38
2166,144978.55
2167,218244.11
2168,200912.25
2169,191781.25
2170,224222.02
2171,146502.4
2172,130650.12
2173,166797.83
2174,227338.31
2175,312298.88
2176,318655.9
2177,240170.08
2178,206207.25
2179,141477.67
2180,236180.86
2181,193791.7
2182,220142.6
2183,194814.95
2184,126362.836
2185,107849.055
2186,143922.34
2187,148282.23
2188,146038.73
2189,273899.5
2190,85052.85
2191,88982.98
2192,94544.52
2193,104027.74
2194,104256.77
2195,113556.57
2196,100060.41
2197,117158.14
2198,166512.7
2199,180425.69
2200,155410.94
2201,138961.97
2202,221888.47
2203,133504.77
2204,188484.11
2205,110091.53
2206,149243.4
2207,230805.44
2208,255042.94
2209,251222.02
2210,118633.73
2211,119052.28
2212,114439.02
2213,105454.55
2214,121407.34
2215,102519.69
2216,142075.3
2217,61794.668
2218,77421.4
2219,71307.945
2220,58219.316
2221,302684.9
2222,265818.53
2223,307656.84
2224,209995.6
2225,118574.8
2226,187256.45
2227,198772.19
2228,263139.16
2229,249141.73
2230,156380.14
2231,217143.36
2232,183784.89
2233,168236.12
2234,230735.23
2235,211347.12
2236,280508.8
2237,363634.9
2238,208463.94
2239,113893.0
2240,153913.25
2241,160078.69
2242,128080.22
2243,122967.164
2244,108083.09
2245,94397.22
2246,133249.98
2247,121961.71
2248,127486.62
2249,125213.37
2250,134284.58
2251,91881.21
2252,167163.14
2253,156588.92
2254,172677.86
2255,195728.58
2256,184222.19
2257,219726.45
2258,166259.45
2259,174968.8
2260,143495.02
2261,194476.17
2262,192938.64
2263,355484.4
2264,458867.1
2265,180782.39
2266,318437.47
2267,356814.5
2268,389824.72
2269,156294.72
2270,194691.44
2271,223969.61
2272,193644.1
2273,160163.75
2274,185533.44
2275,163423.98
2276,200329.08
2277,185834.11
2278,141586.61
2279,123823.99
2280,106475.52
2281,167868.95
2282,182842.77
2283,96096.24
2284,109764.13
2285,144104.19
2286,124224.73
2287,347360.22
2288,273276.72
2289,415024.1
2290,524448.3
2291,309209.34
2292,460555.44
2293,520761.7
2294,417522.75
2295,488049.0
2296,297589.22
2297,311866.12
2298,326569.97
2299,384240.66
2300,328848.6
2301,269225.75
2302,249711.2
2303,248378.78
2304,238023.5
2305,183052.84
2306,181718.22
2307,194122.98
2308,218573.0
2309,281472.2
2310,214182.33
2311,192204.39
2312,171614.03
2313,173307.58
2314,165256.6
2315,172550.44
2316,191734.98
2317,187759.12
2318,181342.55
2319,180278.97
2320,183672.58
2321,243648.56
2322,170060.06
2323,179818.8
2324,173543.44
2325,213735.27
2326,175061.6
2327,208294.42
2328,223980.72
2329,188065.03
2330,180304.25
2331,368954.34
2332,385152.34
2333,314759.38
2334,251292.47
2335,269714.03
2336,333882.0
2337,201677.06
2338,283110.34
2339,195884.31
2340,409157.47
2341,232682.69
2342,229300.39
2343,229074.39
2344,199794.67
2345,245760.08
2346,219988.55
2347,200402.08
2348,243105.9
2349,175603.36
2350,291374.16
2351,255520.6
2352,260151.36
2353,242900.81
2354,142224.7
2355,141270.72
2356,150921.6
2357,193660.9
2358,192206.78
2359,131108.95
2360,118086.61
2361,149236.86
2362,288696.7
2363,139204.58
2364,155795.44
2365,217634.3
2366,187455.5
2367,222133.22
2368,222167.11
2369,217510.62
2370,168709.3
2371,164620.48
2372,190852.92
2373,284233.06
2374,331198.4
2375,259864.97
2376,291649.12
2377,356423.03
2378,143555.11
2379,207544.31
2380,139891.95
2381,167627.7
2382,195678.36
2383,206015.4
2384,249911.8
2385,159506.61
2386,135171.27
2387,136090.81
2388,94223.086
2389,119572.516
2390,142741.05
2391,143841.11
2392,112730.04
2393,165544.94
2394,137501.6
2395,211724.98
2396,144143.62
2397,217520.58
2398,131943.7
2399,68274.01
2400,59083.84
2401,111291.69
2402,140274.84
2403,140098.9
2404,144336.08
2405,163402.64
2406,142575.34
2407,129404.625
2408,139556.69
2409,128242.53
2410,155850.12
2411,123215.8
2412,153385.16
2413,132841.3
2414,140459.31
2415,130554.71
2416,126897.58
2417,135277.8
2418,129342.44
2419,125699.01
2420,124190.84
2421,138520.7
2422,119762.875
2423,115331.31
2424,150456.27
2425,197006.7
2426,132349.39
2427,129741.98
2428,181458.62
2429,115414.055
2430,137172.19
2431,111906.96
2432,145578.45
2433,145748.08
2434,138525.33
2435,156953.73
2436,108088.664
2437,104399.945
2438,122209.47
2439,107727.66
2440,114224.555
2441,93295.664
2442,98067.79
2443,118408.0
2444,127601.805
2445,82721.5
2446,139952.4
2447,184628.66
2448,127802.266
2449,105188.77
2450,140383.38
2451,136497.78
2452,203121.45
2453,87781.71
2454,115016.51
2455,121906.94
2456,131888.73
2457,129044.52
2458,114911.04
2459,112433.914
2460,139576.53
2461,117492.92
2462,143073.33
2463,117146.08
2464,184862.98
2465,139073.73
2466,113448.65
2467,140357.94
2468,72437.25
2469,69569.57
2470,186263.33
2471,207414.7
2472,161391.0
2473,121366.37
2474,81539.96
2475,225029.62
2476,116738.56
2477,125924.336
2478,143205.47
2479,104552.99
2480,155619.02
2481,123428.91
2482,131817.31
2483,107411.27
2484,127502.055
2485,131554.83
2486,153385.3
2487,183746.52
2488,164243.5
2489,155197.36
2490,158380.08
2491,94913.56
2492,176836.05
2493,138068.2
2494,142544.2
2495,85407.08
2496,252276.97
2497,144594.27
2498,119218.28
2499,93427.53
2500,127394.125
2501,127981.44
2502,147978.64
2503,91179.83
2504,174711.84
2505,219029.98
2506,254325.2
2507,277986.6
2508,252967.69
2509,220673.34
2510,222685.75
2511,179054.03
2512,209766.02
2513,212883.92
2514,265495.0
2515,156203.67
2516,167796.77
2517,143484.06
2518,145633.45
2519,216306.9
2520,217851.92
2521,186143.81
2522,222085.14
2523,114963.766
2524,136025.16
2525,150443.22
2526,137480.61
2527,109564.9
2528,127458.53
2529,132052.72
2530,122099.38
2531,255923.72
2532,224816.83
2533,194417.58
2534,234178.22
2535,316620.84
2536,227098.66
2537,232084.53
2538,180263.16
2539,184031.31
2540,176858.48
2541,181375.94
2542,167970.0
2543,127214.195
2544,117955.37
2545,129784.3
2546,124313.37
2547,132578.17
2548,147915.3
2549,163256.84
2550,188321.69
2551,141355.75
2552,129907.39
2553,79930.49
2554,103088.73
2555,118782.37
2556,99133.086
2557,102490.06
2558,157240.64
2559,137064.95
2560,147207.3
2561,138325.98
2562,135681.81
2563,144155.86
2564,211787.78
2565,141552.84
2566,152838.75
2567,133433.86
2568,199224.62
2569,221700.42
2570,113194.68
2571,192149.97
2572,146167.2
2573,226496.28
2574,268591.03
2575,129072.7
2576,127694.32
2577,134685.0
2578,86803.125
2579,55069.34
2580,125818.82
2581,132528.23
2582,121528.17
2583,290404.88
2584,163662.62
2585,170656.33
2586,218203.73
2587,201861.4
2588,149632.62
2589,144359.89
2590,206020.33
2591,215878.88
2592,219667.58
2593,246385.02
2594,177520.55
2595,193782.28
2596,303433.2
2597,175152.77
2598,301667.66
2599,289921.44
2600,170456.9
2601,149062.61
2602,79802.68
2603,97632.27
2604,88645.11
2605,75561.875
2606,149928.45
2607,216361.17
2608,191147.64
2609,171132.7
2610,110001.27
2611,107211.41
2612,162219.03
2613,132505.73
2614,130548.36
2615,155097.78
2616,149335.38
2617,183501.69
2618,192476.8
2619,187413.14
2620,189606.22
2621,174721.67
2622,187749.28
2623,252487.81
2624,325623.0
2625,299246.97
2626,176484.44
2627,165428.78
2628,489535.1
2629,545175.7
2630,378030.0
2631,449495.12
2632,416100.1
2633,341869.25
2634,417910.75
2635,155754.12
2636,181344.45
2637,171471.53
2638,261651.97
2639,185324.05
2640,153159.02
2641,106932.94
2642,180702.06
2643,94618.76
2644,119999.08
2645,99227.95
2646,91999.58
2647,97606.3
2648,142710.3
2649,146290.47
2650,145207.97
2651,143970.39
2652,417290.28
2653,244056.23
2654,243866.16
2655,415073.6
2656,310693.22
2657,347722.5
2658,289416.47
2659,298307.25
2660,338459.12
2661,362744.03
2662,345720.34
2663,274694.75
2664,265335.03
2665,310773.22
2666,294845.34
2667,160510.39
2668,174811.67
2669,176813.95
2670,275948.5
2671,180927.8
2672,190665.9
2673,204704.8
2674,199530.38
2675,170499.5
2676,182383.19
2677,193761.03
2678,258566.38
2679,272836.88
2680,276480.88
2681,393485.12
2682,318938.34
2683,570681.4
2684,310160.03
2685,334104.34
2686,261176.05
2687,323945.16
2688,212676.12
2689,199819.06
2690,494232.12
2691,189430.19
2692,130286.18
2693,193613.81
2694,137084.69
2695,193664.05
2696,180017.83
2697,194063.77
2698,186567.86
2699,173686.98
2700,149291.95
2701,146345.73
2702,113116.44
2703,120715.77
2704,141389.88
2705,121476.836
2706,117116.37
2707,125321.36
2708,134394.38
2709,101755.625
2710,129530.07
2711,319208.84
2712,365563.28
2713,164753.98
2714,149579.4
2715,172110.16
2716,146853.94
2717,182927.36
2718,222611.44
2719,159921.53
2720,177038.2
2721,134866.73
2722,161858.5
2723,140836.48
2724,128026.97
2725,126841.195
2726,148480.62
2727,174487.05
2728,166424.9
2729,132512.19
2730,141590.25
2731,134661.11
2732,129864.9
2733,156643.6
2734,153715.66
2735,139382.05
2736,138100.72
2737,128370.52
2738,135143.94
2739,158549.94
2740,136196.36
2741,141557.98
2742,144683.92
2743,148100.9
2744,163344.98
2745,142459.67
2746,136401.1
2747,138020.53
2748,121594.83
2749,138634.5
2750,134914.6
2751,141020.48
2752,207151.98
2753,158114.9
2754,279229.28
2755,131682.61
2756,83140.6
2757,69219.734
2758,74819.555
2759,160160.23
2760,122793.84
2761,149649.89
2762,149113.52
2763,182271.2
2764,144829.56
2765,297565.66
2766,123315.37
2767,93546.016
2768,148277.84
2769,135053.23
2770,146766.58
2771,117030.5
2772,118715.33
2773,152913.97
2774,142302.03
2775,104832.055
2776,132550.48
2777,137329.78
2778,97797.125
2779,110128.39
2780,97898.65
2781,97054.195
2782,95194.22
2783,107631.945
2784,121911.586
2785,131998.97
2786,74506.11
2787,118439.96
2788,70301.49
2789,178980.28
2790,93215.98
2791,113811.02
2792,70686.375
2793,156908.53
2794,102596.76
2795,125868.51
2796,102462.9
2797,185489.9
2798,115780.72
2799,121422.055
2800,63751.715
2801,111906.74
2802,125921.336
2803,158301.7
2804,129381.305
2805,98468.9
2806,77138.69
2807,161753.27
2808,153506.17
2809,143232.78
2810,129402.28
2811,162354.75
2812,160631.98
2813,148463.2
2814,145101.38
2815,108563.055
2816,231925.89
2817,152581.4
2818,132821.02
2819,158959.33
2820,135755.98
2821,102227.47
2822,205891.47
2823,340992.7
2824,188883.95
2825,147775.0
2826,130454.77
2827,135320.38
2828,208825.48
2829,212284.22
2830,229128.78
2831,180882.77
2832,246080.9
2833,288019.9
2834,210649.28
2835,220506.31
2836,190065.7
2837,168573.06
2838,149278.28
2839,177401.06
2840,200909.56
2841,200704.47
2842,229473.64
2843,151795.9
2844,164734.19
2845,117368.73
2846,210953.84
2847,206170.69
2848,214643.23
2849,199218.92
2850,280425.9
2851,224508.1
2852,231571.83
2853,238988.38
2854,139461.56
2855,203600.69
2856,198518.33
2857,184972.33
2858,207655.58
2859,120510.914
2860,128212.81
2861,119479.95
2862,197496.73
2863,121741.375
2864,233136.47
2865,140193.66
2866,133691.3
2867,88694.41
2868,99368.484
2869,111629.82
2870,132628.75
2871,89770.99
2872,45442.367
2873,94516.84
2874,139188.78
2875,114472.21
2876,162728.19
2877,134222.73
2878,172325.14
2879,146480.62
2880,99865.07
2881,157568.19
2882,175891.64
2883,199597.36
2884,193449.9
2885,179637.95
2886,247496.34
2887,92993.375
2888,131171.36
2889,56509.492
2890,79869.914
2891,131014.58
2892,64757.527
2893,94317.22
2894,54545.918
2895,309487.25
2896,276501.44
2897,218572.17
2898,156838.81
2899,203081.36
2900,162208.05
2901,194133.73
2902,174825.84
2903,322894.9
2904,361276.1
2905,75450.41
2906,213224.05
2907,108139.805
2908,141658.33
2909,134845.52
2910,81039.46
2911,77829.38
2912,146540.7
2913,87137.05
2914,77101.03
2915,80709.43
2916,82471.8
2917,171677.38
2918,115313.38
2919,224721.02
