Id,SalePrice
1971,449675.77046712826
1972,390331.5293420689
1973,263545.67345366
1974,312308.69001421373
1975,476600.7406041268
1976,271053.08519133186
1977,372670.5730850124
1978,347373.5786572726
1979,351367.49356897344
1980,198322.97635967453
1981,360491.6066176994
1982,222666.0783189919
1983,202874.75141735538
1984,165986.82042247232
1985,222046.33700832515
1986,215824.0711905374
1987,173282.18880459847
1988,174509.20798243216
1989,190199.31361826154
1990,210211.17021550896
1991,246000.20746685716
1992,213895.23100373577
1993,169281.87678421338
1994,238476.4364596337
1995,183911.53606746712
1996,255585.013004107
1997,292098.53452378826
1998,354641.2023344489
1999,256753.1452363994
2000,314881.523370225
2001,266001.43554032664
2002,243120.8797152816
2003,266552.78130467894
2004,277435.90377125127
2005,214696.7628507869
2006,227405.05270468703
2007,247234.0258624906
2008,215740.42249539102
2009,196456.92126183846
2010,188750.81636878912
2011,127952.13162214185
2012,170744.23623128817
2013,180592.04580661512
2014,185742.54075548603
2015,196454.0223657745
2016,199060.30043834666
2017,198795.29756405333
2018,123311.08811782266
2019,135627.9702853539
2020,105626.28784406943
2021,107302.4916628935
2022,179390.18197155008
2023,143279.99109548857
2024,233141.5997361956
2025,368382.5329999279
2026,173353.49720095377
2027,151269.96297903935
2028,150467.0267319202
2029,169016.69208343548
2030,276162.9633132515
2031,228371.9787489609
2032,240568.21163634147
2033,261857.70360901352
2034,163336.96425254512
2035,212103.90331554698
2036,180331.23365653702
2037,182678.1610159946
2038,274971.9632052513
2039,209260.32190446384
2040,276207.25626725255
2041,289402.41462776996
2042,202380.20406069997
2043,166798.15630455132
2044,158988.00618360407
2045,217063.3142408003
2046,134081.1347899811
2047,144173.37472198662
2048,139442.8226917921
2049,132689.21262417853
2050,170665.05269620943
2051,105374.69110653775
2052,128702.52409416712
2053,146755.12662153933
2054,81077.00702157775
2055,155580.88203006383
2056,137594.24888895813
2057,117069.54976626323
2058,220013.41827991078
2059,128596.73306804623
2060,173460.92822171096
2061,170443.94076130862
2062,133737.45129445632
2063,110102.08292343518
2064,143438.99446120203
2065,114901.53754843677
2066,160683.68776158633
2067,111361.50623078216
2068,129522.38104476531
2069,82679.97196951731
2070,112825.57632257836
2071,97148.9514228166
2072,134216.7349347959
2073,138652.50542088452
2074,192100.1435842757
2075,148977.0194513035
2076,121517.04256310638
2077,155167.312228134
2078,128365.42887078518
2079,133387.1614685577
2080,120238.49087554266
2081,122206.5844473366
2082,134417.9869972013
2083,142821.14782829984
2084,113107.20133728547
2085,120613.46779095741
2086,115213.90312571521
2087,120377.34009937603
2088,94866.54353198521
2089,73393.22116452483
2090,133497.72224989216
2091,121467.72735837953
2092,120689.14437400887
2093,119632.3989504508
2094,115776.27076394868
2095,144500.48002181988
2096,78175.68282740186
2097,93543.64031301968
2098,140355.8790664339
2099,52635.863033497655
2100,85480.7490390899
2101,114403.34780536107
2102,122686.64780253732
2103,103548.26850317551
2104,131594.18222720048
2105,122219.24104832408
2106,66802.24601959606
2107,219104.01571943742
2108,114097.14694047444
2109,108676.70925726884
2110,132035.145917002
2111,140353.6683639746
2112,144577.6067454282
2113,115956.76743331322
2114,114436.28455007682
2115,158006.60319218147
2116,115317.89494072285
2117,157473.42139558427
2118,120508.2725455973
2119,109309.02513159765
2120,115345.22603357179
2121,82474.53501296762
2122,113084.95970714634
2123,88417.0138049584
2124,164612.7087381861
2125,122586.16319040862
2126,146179.70898143935
2127,153637.2618018
2128,124050.22865225903
2129,88505.10112386034
2130,137111.2133003725
2131,131515.34238396844
2132,118815.5148981738
2133,123462.55072532143
2134,129757.19474084183
2135,94772.28641839433
2136,70633.66480543705
2137,113447.50781791493
2138,133071.30885914539
2139,147670.67473338547
2140,141775.6005683626
2141,139374.77397180942
2142,125271.17906827743
2143,147649.2984938055
2144,116242.91930863868
2145,137073.20217563646
2146,168844.49355803878
2147,136469.1071923662
2148,136759.8348440453
2149,141836.8717801936
2150,230319.2644738306
2151,112495.87037893543
2152,172936.0407628144
2153,164593.47311650848
2154,103103.89878622157
2155,134908.61422150803
2156,249678.48245623262
2157,234824.8024093374
2158,232903.21772576496
2159,198846.47034441473
2160,173931.7735016952
2161,241164.9484683926
2162,403123.5351658186
2163,359971.0887145651
2164,251254.5057890998
2165,194170.20545415883
2166,151019.9502883427
2167,218105.65842437965
2168,199688.25943570113
2169,194746.25544741063
2170,221555.55210030137
2171,147779.45860504505
2172,135314.78984790607
2173,163639.16653517264
2174,236757.91825501464
2175,306029.0895506825
2176,316151.7379823257
2177,245226.78653930515
2178,207927.12780541566
2179,141585.75524030084
2180,212648.0681677798
2181,191070.2438209138
2182,220493.7141852975
2183,191571.99870940743
2184,124841.9520233338
2185,112119.37108838385
2186,144070.03962354537
2187,147125.6491706193
2188,149556.13756398176
2189,256531.90446426423
2190,82298.87305635893
2191,85114.22762788013
2192,89009.20857555825
2193,101059.69112860551
2194,102593.32302159382
2195,112775.18316485635
2196,99897.0384378221
2197,121938.46213263112
2198,156382.8191482159
2199,176831.46306066512
2200,151946.3988454414
2201,135354.28477542868
2202,207474.2215430815
2203,149564.57041953047
2204,187286.58012880114
2205,111427.89031256353
2206,142620.3164751403
2207,223257.47607539385
2208,257244.4966215608
2209,226708.56630147118
2210,117613.91836366936
2211,118259.87567428284
2212,115590.12865265994
2213,100351.46640279744
2214,129465.62174046283
2215,102231.26267011139
2216,143296.74137886908
2217,63367.304858894975
2218,75749.90885511063
2219,74696.21474686204
2220,69947.75911409152
2221,317617.79472685105
2222,264628.26846219244
2223,311900.7064618668
2224,209232.63306596028
2225,123656.75589450718
2226,192008.41422077478
2227,201310.14160294057
2228,259345.83401628945
2229,254763.74298770216
2230,154177.6963822753
2231,216278.7349563667
2232,180620.54153496673
2233,169662.2730473406
2234,233205.83499993337
2235,207790.87539094387
2236,284208.17290913913
2237,361091.7419516363
2238,204043.4140136542
2239,114856.42370223517
2240,156447.49300110925
2241,156417.89098933578
2242,125950.14763657328
2243,123984.02317822665
2244,101030.42617824487
2245,98008.75558091748
2246,142698.8649231403
2247,108911.58314185608
2248,123797.01770734102
2249,124406.52137523229
2250,132416.20829608545
2251,100181.86486269902
2252,169918.04211544193
2253,150600.9480210221
2254,169430.78722130126
2255,191647.87762084257
2256,182299.06915326763
2257,202836.45296720663
2258,159886.98868422938
2259,176388.37557244627
2260,157278.48116186564
2261,191154.52168947473
2262,197741.07159091777
2263,363242.9333295758
2264,408166.6993085573
2265,172472.5266517051
2266,310274.6396896043
2267,376028.35240457155
2268,404627.11404811573
2269,159088.49888823237
2270,194585.05127472288
2271,224907.25899448077
2272,193903.39394833407
2273,161307.85545023734
2274,182671.5033508114
2275,171672.21277093608
2276,193097.651791569
2277,186462.45107021765
2278,144015.65036249082
2279,122719.28164171978
2280,118023.23699426542
2281,171110.20349236915
2282,185346.2232833844
2283,97916.03841428066
2284,110262.85709373272
2285,146359.24175023596
2286,125905.25384742237
2287,352177.46407369187
2288,272189.02151054546
2289,412419.69825266855
2290,490314.0386347599
2291,314786.6619532984
2292,443053.63413427706
2293,480391.8193455425
2294,401125.2905265964
2295,475558.2005191589
2296,315287.7570829547
2297,314281.8859468269
2298,331003.4643730216
2299,391405.5718529754
2300,344866.9356162947
2301,277065.75134460506
2302,245484.6166157533
2303,247228.04702962996
2304,238117.0248814181
2305,192943.97698242447
2306,189429.5001971631
2307,194180.03823234266
2308,223242.57026527647
2309,276876.13825577404
2310,208182.92678849105
2311,196481.36298498514
2312,173811.23412226472
2313,173098.02420260324
2314,161123.83811123957
2315,176334.0542067332
2316,183651.9521625323
2317,186542.39797315205
2318,180606.23719662506
2319,179243.56203377352
2320,184625.81993167035
2321,247997.97803007884
2322,170818.5543157832
2323,180019.4471280238
2324,172979.4358653957
2325,216804.61944941033
2326,169049.60954475417
2327,207144.67063204254
2328,224227.52372380858
2329,192259.8823372722
2330,178328.06167139678
2331,370625.58248702285
2332,385771.6129196727
2333,331432.7055635601
2334,251008.4817067247
2335,268868.70893716207
2336,334646.2976522781
2337,205617.4507349287
2338,280344.3491988662
2339,199646.39060809434
2340,403927.2027846872
2341,236663.12261572003
2342,231852.95900414026
2343,230522.47304759474
2344,204852.82538044621
2345,235677.5155177628
2346,213581.03641546407
2347,199078.16198610896
2348,230672.6486196135
2349,169015.09955685696
2350,288618.3708170019
2351,254984.15861755397
2352,248505.3160893466
2353,217810.99569493067
2354,128655.67772612582
2355,138578.11355118462
2356,148778.92503797126
2357,194056.52947298723
2358,193914.98082601908
2359,130114.68408128808
2360,119993.74745943629
2361,146207.50426695406
2362,278675.85561014275
2363,133196.41732988798
2364,155254.4234251874
2365,220597.83295147034
2366,180416.42733644624
2367,220884.59691501933
2368,215526.78531511157
2369,220513.9806751441
2370,172556.7314189967
2371,168824.27804306522
2372,190425.0327899056
2373,271288.7241460595
2374,323784.9023937842
2375,257561.17216667393
2376,282079.94136771385
2377,357426.67202783877
2378,142557.67172695417
2379,198257.6158576725
2380,143666.2546252308
2381,163281.21900502816
2382,201441.92039410485
2383,207930.11969138889
2384,256389.97779135333
2385,162638.3657373982
2386,135765.3069173774
2387,133858.18884561874
2388,94714.98041633595
2389,122002.40595416115
2390,144474.14043572632
2391,142578.46178786803
2392,115568.4797989757
2393,165039.2725454187
2394,139555.0068279238
2395,205255.6079663776
2396,145022.6098090127
2397,214779.4037793791
2398,133150.27517902319
2399,55703.122040208735
2400,53226.00739291948
2401,108445.8522459031
2402,137202.99245118722
2403,131708.45933228178
2404,149213.73535415813
2405,160103.29484225943
2406,139791.92510192053
2407,125439.30521923961
2408,138801.08592335467
2409,127671.61764591323
2410,160336.57468972966
2411,122775.69892086224
2412,152403.40289299597
2413,132790.27707631365
2414,136068.00739992716
2415,131403.56931864112
2416,121011.16633690248
2417,132917.62074999182
2418,131092.1661010083
2419,125903.50099913863
2420,126448.18618862866
2421,140871.24694537552
2422,116411.17006250372
2423,117991.74762164288
2424,151897.5751049785
2425,182885.10756406502
2426,138341.83723750128
2427,129836.90454283345
2428,179264.28086347436
2429,113033.06720873115
2430,132833.3419333732
2431,112390.19387150249
2432,144336.68121372513
2433,148074.34672493735
2434,144740.05801372582
2435,151205.83778946096
2436,106576.58941971189
2437,107525.06119629623
2438,127014.74490570124
2439,112822.74397703385
2440,116236.82128388938
2441,94986.01365499705
2442,103242.99444434282
2443,117402.70068986459
2444,127343.19187904456
2445,80042.80181989391
2446,131118.4198634505
2447,177848.7769771405
2448,136781.79524691493
2449,111662.39046768835
2450,146959.55104492966
2451,129684.81325826824
2452,212429.7968626103
2453,91098.98155263875
2454,114066.26296048608
2455,124069.25757070149
2456,132304.62832814496
2457,126814.68144271194
2458,115800.27044414131
2459,110833.62978062502
2460,140596.3154097762
2461,116701.28817795336
2462,136835.54662625544
2463,117809.34409836752
2464,171891.48058131835
2465,139450.51990299273
2466,118009.36906641729
2467,140570.6963758177
2468,74581.86362048466
2469,75392.24054555352
2470,184928.19813777524
2471,208171.69990010324
2472,159399.58042363002
2473,125180.34965841722
2474,87599.56854819453
2475,224531.39813796306
2476,112791.99959286429
2477,128902.15308219363
2478,152657.63152182635
2479,102759.59922109889
2480,155602.43111059951
2481,119560.21841759159
2482,133105.04836342423
2483,115262.60823373741
2484,124559.98095791409
2485,128669.57794874752
2486,153539.97551020738
2487,169978.00006865276
2488,160125.45315740642
2489,151416.11468590665
2490,153317.62863198563
2491,93473.61058023946
2492,176803.30928331477
2493,139910.02827051867
2494,148602.85666553094
2495,84640.0205497508
2496,233813.0851701404
2497,145176.57143973597
2498,115748.3611500467
2499,91695.57698819652
2500,131693.70355184414
2501,129962.59081052575
2502,145812.8627562285
2503,97916.22739393318
2504,180141.05023466572
2505,218975.84215167048
2506,256111.10756147723
2507,303424.0764164755
2508,255633.73644892804
2509,218002.39247020608
2510,222575.30275215805
2511,178758.37582883096
2512,209584.46344095073
2513,219188.946904463
2514,247857.67992188106
2515,151324.47020608184
2516,167142.68183109502
2517,141985.5471535198
2518,150081.12715655283
2519,225910.7717299959
2520,213785.78933124777
2521,190047.72537249842
2522,222983.23689644097
2523,122384.79861035942
2524,132742.30980056265
2525,147129.8729775927
2526,135573.07050443854
2527,113519.01859636595
2528,124534.46381464908
2529,128522.86906935922
2530,121858.30173645659
2531,262861.7887624826
2532,231794.04355075033
2533,197473.4243160328
2534,233792.2006011053
2535,323717.9036733246
2536,219079.60988857507
2537,234666.74301781532
2538,180809.84009660067
2539,184487.9973553651
2540,176245.14110260984
2541,182251.8072180396
2542,167053.1316327307
2543,128217.15620605156
2544,119919.0371129197
2545,133464.02825927295
2546,125255.53525783501
2547,137811.07235663928
2548,157180.68034159733
2549,164247.46981591076
2550,281260.46899174387
2551,141106.94016430894
2552,126380.82946046667
2553,78670.04516760119
2554,102614.8354270066
2555,119213.70753243002
2556,102673.92932281876
2557,108045.62949463037
2558,158771.28036273416
2559,138403.63199169704
2560,145436.53311800305
2561,140124.1005460852
2562,129586.07030395727
2563,142889.17908039052
2564,201567.62423820503
2565,137899.0663092022
2566,157998.50406809236
2567,134196.20096773648
2568,194162.95653907358
2569,210943.85856849383
2570,114402.22913617303
2571,184063.6111218055
2572,153072.83712542127
2573,220946.57122259395
2574,267290.9280402752
2575,126455.60624760282
2576,125244.61115143269
2577,135765.51083350743
2578,86689.18046036737
2579,63460.77136932332
2580,124271.13768494144
2581,126604.05340942978
2582,117009.80250709635
2583,291550.5076189174
2584,172316.48751539033
2585,180763.00456771365
2586,218548.25712631128
2587,201407.29640949986
2588,151539.787019894
2589,147122.02610249494
2590,213885.95645255604
2591,204557.3813794599
2592,215307.80973019436
2593,252699.3202631254
2594,176320.8792245949
2595,189415.18736575163
2596,318858.6932802399
2597,179037.32519478796
2598,301782.26943706337
2599,314678.0348355758
2600,154941.96685056543
2601,145426.93198222187
2602,77944.88135053041
2603,95163.01235657747
2604,83923.54519407712
2605,74702.60687202153
2606,150401.6969711818
2607,201037.4263884548
2608,198338.94000200814
2609,169693.91201934675
2610,112717.09330749989
2611,130654.82697019458
2612,156525.2315681544
2613,129794.18864801012
2614,127769.77781479403
2615,151889.17747371478
2616,148359.84460518698
2617,173389.04760232227
2618,192085.53472951025
2619,200416.9599071218
2620,186146.58563085264
2621,178074.12107246774
2622,184586.63572564578
2623,253587.93654454034
2624,320300.48264801584
2625,293587.7319514694
2626,171860.58256648126
2627,160566.73469750598
2628,471808.48922126193
2629,505465.84471802646
2630,358722.7729838425
2631,454491.83700508723
2632,455283.29623784166
2633,336023.2437983137
2634,424140.8242963295
2635,158269.69961704963
2636,177864.68942440962
2637,166460.65241212278
2638,263028.9324379174
2639,186126.00611961808
2640,152263.60657394797
2641,104425.38690789667
2642,187902.53671044658
2643,98131.55503512142
2644,127580.78409812233
2645,101472.30623467923
2646,92748.35752838968
2647,99775.2580570773
2648,142658.50880158017
2649,145055.88460424248
2650,149525.89448834606
2651,142719.7707910549
2652,412480.9736407499
2653,238632.1883039558
2654,243173.05058419306
2655,426837.4132581214
2656,314634.48737685446
2657,349441.9809863962
2658,295619.74049443903
2659,297813.4851431646
2660,336618.67065224866
2661,368299.5823120766
2662,352163.73868281575
2663,283996.75828564004
2664,265012.4667238269
2665,323842.02722009755
2666,289784.00590549904
2667,162085.94079342738
2668,177759.6256249559
2669,170916.58514763095
2670,278189.5650253291
2671,181180.4330884911
2672,190963.06487447012
2673,209827.95619086796
2674,205145.5012574492
2675,169684.36551961183
2676,185037.1386288736
2677,191782.88135196737
2678,255535.8718083957
2679,272938.66143153084
2680,283470.5647125766
2681,405594.0257000757
2682,332413.9649541241
2683,537589.8596551981
2684,316425.9789425629
2685,338291.3283833471
2686,256187.53929153652
2687,315852.226036422
2688,211897.23824936026
2689,199091.1743116423
2690,413338.3923733834
2691,188046.13713057197
2692,128131.92530324477
2693,192095.95483291906
2694,126141.54983381247
2695,193537.55430441737
2696,180759.17638262233
2697,186286.30216507232
2698,187717.14157615474
2699,176953.32443908544
2700,154500.62128720357
2701,147198.06227916834
2702,110579.60130785329
2703,118976.84524298206
2704,139516.5840412934
2705,120904.1250819895
2706,115168.81192588035
2707,123442.75019068626
2708,133846.95010196295
2709,98317.74572500671
2710,128052.65355839356
2711,278845.53547135886
2712,375150.360678776
2713,170443.08114318398
2714,149973.90831583654
2715,169576.3596026057
2716,147497.17545962104
2717,186734.9406806142
2718,225828.3173847292
2719,160047.48741409468
2720,169833.67361586957
2721,134551.2805413091
2722,157464.65263349056
2723,141490.41958392004
2724,129621.60481299197
2725,131860.09420000573
2726,148485.81250878365
2727,179753.930183542
2728,166298.23663754584
2729,144063.3232305811
2730,143151.13159297075
2731,123006.73913876776
2732,129427.60142684515
2733,160824.07712400248
