Id,SalePrice
2132,104221.92234101886
2133,122525.78555732161
2134,121169.29835969953
2135,104924.68192165109
2136,77817.27785548444
2137,104224.96776705261
2138,126946.92588379786
2139,145862.96072381915
2140,136266.1733050455
2141,160032.06970771987
2142,127312.29878564141
2143,151445.75426436355
2144,133065.27322848435
2145,143053.94489525058
2146,168858.21840958286
2147,131325.55336038017
2148,124798.2991488994
2149,135991.70140264434
2150,229200.00712218753
2151,123937.41217427362
2152,159451.56929565378
2153,174132.21494105968
2154,101581.47695197897
2155,130524.83537661884
2156,266289.9425923463
2157,235604.7893777653
2158,242471.14422163594
2159,211172.07181751265
2160,177920.02429481025
2161,229245.09829943022
2162,431366.6432354477
2163,347465.36108481925
2164,247666.64888701486
2165,203770.4238275232
2166,161494.72725298308
2167,222846.20221447147
2168,203879.38650404106
2169,191077.25233867473
2170,207551.27485144063
2171,157968.2877882102
2172,129278.2766148122
2173,184927.74257249897
2174,223628.4771699086
2175,282444.73397395277
2176,308466.26814408245
2177,239132.55732396932
2178,206543.8357805598
2179,137917.77690140344
2180,215958.06617870336
2181,187762.20833862663
2182,224053.67320028107
2183,187000.0135232779
2184,116371.51349142352
2185,115329.37557983323
2186,190010.80100844696
2187,148732.63638267893
2188,150137.29075262338
2189,296771.2422006099
2190,82165.62252915815
2191,73032.29161028207
2192,79971.39969872993
2193,111217.8627752156
2194,104513.26051260489
2195,122769.46037294828
2196,104080.71833741275
2197,124408.1494341411
2198,162002.6145292029
2199,196343.05445735058
2200,145837.96217130404
2201,147890.4565077308
2202,206008.51712994976
2203,136440.09802044512
2204,192551.1960604287
2205,127708.60798722437
2206,143503.5183802978
2207,220471.37597533208
2208,272141.7071818942
2209,261902.64525343268
2210,122318.90111848168
2211,118120.21172447759
2212,129612.33369568715
2213,109219.49051400756
2214,125956.48878674704
2215,106887.56250803718
2216,155784.55975152785
2217,68353.13690686546
2218,60189.27056874617
2219,54456.08972467197
2220,57495.68433984489
2221,320032.10257265356
2222,294636.2491427449
2223,273291.88553636085
2224,204563.2682391182
2225,124157.28404524876
2226,184886.30127946477
2227,192426.00047943418
2228,259182.0287866294
2229,254563.6828112128
2230,153169.31331780733
2231,210314.05430553257
2232,183677.29142358704
2233,180350.4166511958
2234,236685.06544224187
2235,218531.19702558496
2236,254087.10293804304
2237,315717.5493531183
2238,196440.64402412862
2239,104583.68961547264
2240,149820.11528520324
2241,163126.26720704578
2242,115195.1425859942
2243,120113.03404352716
2244,97145.65635329684
2245,95146.25858838469
2246,132468.73614108932
2247,109675.59057317134
2248,123605.64852045717
2249,122082.76194442216
2250,128818.94713030719
2251,102509.79057752268
2252,182760.18640482184
2253,153846.4122319047
2254,172302.32715041476
2255,187319.421515335
2256,166506.739822834
2257,219700.0723553627
2258,157954.40566168865
2259,179162.78090349224
2260,142160.44883959266
2261,200278.64849691137
2262,218664.7656896719
2263,395729.25946327735
2264,600383.7764491456
2265,160214.1615841977
2266,303106.37241315626
2267,400226.2004229004
2268,534702.1897098712
2269,147645.7253484799
2270,191426.42293143706
2271,214326.34330192913
2272,173653.79896286997
2273,154062.1447016153
2274,183768.9052677638
2275,163258.864027852
2276,195091.15660214415
2277,186112.34919386636
2278,143438.05524052287
2279,139961.42237253234
2280,106540.2500936922
2281,157293.75702634023
2282,174900.41672768764
2283,107064.10258904772
2284,114262.56080301212
2285,141992.0950660882
2286,125478.29921732361
2287,369324.5709639279
2288,283370.01311265945
2289,380781.19984286645
2290,505707.17164965376
2291,344285.38141619327
2292,451667.90980437974
2293,510452.74456963694
2294,415266.79086635355
2295,544678.3647712696
2296,295499.2782083134
2297,348040.0884326077
2298,348174.7057055904
2299,378178.60914144653
2300,343639.2792651403
2301,319653.3795628003
2302,259581.48311947478
2303,249096.891193436
2304,256868.19624360697
2305,201297.2540977759
2306,194496.9193782539
2307,201108.6476834647
2308,233790.04957316894
2309,274935.8884797914
2310,210997.87142856195
2311,210830.32345689033
2312,171942.45222858796
2313,169806.4241504058
2314,173599.1505808075
2315,180999.14393945748
2316,188925.4188142732
2317,191516.03838681936
2318,180498.00135718076
2319,184357.13937461746
2320,186406.6160275464
2321,236098.50324710057
2322,187305.91163441542
2323,189100.55280608754
2324,174804.4254129358
2325,210575.84139820142
2326,171057.1624598486
2327,199107.41269758416
2328,216075.54442317516
2329,196244.34272184857
2330,188155.39083215635
2331,350431.2838973691
2332,399763.8273105062
2333,323592.26913786493
2334,247902.0726783527
2335,278366.70197499776
2336,311950.6329050843
2337,192213.85571224435
2338,259106.52977987807
2339,208244.1891960933
2340,396085.79039864126
2341,208022.83226527894
2342,230617.86950343373
2343,233352.26844811157
2344,208268.2195829949
2345,226651.94857033755
2346,212961.82982750025
2347,199134.73213022036
2348,241662.59369683097
2349,176593.5613086575
2350,311500.6070586938
2351,256626.13356065084
2352,244613.30502609225
2353,251733.21603418587
2354,146949.01137580254
2355,146275.65944184252
2356,145255.84634424836
2357,188211.79704307154
2358,196039.90143124643
2359,135838.92638654466
2360,115871.463031454
2361,150694.79077934814
2362,274124.8621522308
2363,129183.58000554414
2364,151338.23581840278
2365,208221.44273022187
2366,195834.65972558895
2367,219069.32808111663
2368,218786.5204811396
2369,215052.39341578394
2370,175462.11255191575
2371,164543.27332999048
2372,197370.8322973349
2373,290675.3790828664
2374,329705.8283328693
2375,241281.00238212707
2376,301782.2835531358
2377,359012.65122268716
2378,157183.0879422415
2379,211603.66269284056
2380,151660.0483752076
2381,177806.30301101043
2382,205396.7995442374
2383,199526.48145712353
2384,239994.83166113094
2385,157767.63809777462
2386,133517.79406487147
2387,129617.03743764712
2388,98223.73546160558
2389,113731.63061299174
2390,149589.99069017151
2391,146875.8933634178
2392,119543.65562912074
2393,174413.62552045973
2394,141287.6207140655
2395,214974.8425429983
2396,135819.32010288423
2397,224242.5947514736
2398,128986.78433222203
2399,68904.73852924425
2400,74998.54449747632
2401,145133.80931261796
2402,133804.36231854354
2403,148847.3260957399
2404,151037.325729157
2405,160017.80663866102
2406,144437.82622205385
2407,126541.49021193263
2408,137235.8211732195
2409,118291.26518585907
2410,167526.47591692323
2411,111487.49201847007
2412,154862.2148950655
2413,128562.1757441009
2414,161476.7491059369
2415,135342.1189335357
2416,122600.76845948907
2417,135763.85536055893
2418,138721.709375956
2419,130310.45718012952
2420,120659.16522218431
2421,263054.9941862671
2422,100992.68111739216
2423,105572.29892627244
2424,155568.33141510657
2425,194187.34654216064
2426,123935.53217096248
2427,119061.91745656494
2428,177442.87476034893
2429,114497.74407954051
2430,132684.48264643137
2431,112558.42688616067
2432,148125.1984680098
2433,147103.37486861425
2434,136633.30368308438
2435,148659.2719354398
2436,114618.95725048392
2437,105934.68861721006
2438,127175.66767554781
2439,96978.63785466207
2440,125003.05889398236
2441,86871.01200893079
2442,99519.46376088761
2443,128086.6045265425
2444,130451.41590604582
2445,87950.20098535685
2446,128285.47948761453
2447,161804.83627141197
2448,123523.5127054354
2449,110783.31835331011
2450,148556.00403634313
2451,113387.77098745978
2452,192355.29519961769
2453,94353.06035468071
2454,113868.58816654854
2455,104637.85725719514
2456,134021.36113526323
2457,140782.382677194
2458,132801.25848552323
2459,109805.06710411671
2460,141704.09367206314
2461,128416.22401507325
2462,130096.46665962142
2463,124961.96020435388
2464,170280.25704860588
2465,135344.98475699333
2466,119495.33759384857
2467,118328.7689381195
2468,91690.22951333395
2469,90154.34553305861
2470,199981.24484486497
2471,232065.58454721989
2472,161942.96418223498
2473,127434.4111464491
2474,70164.8757456428
2475,205570.27093844465
2476,120188.3082043472
2477,125069.60266854426
2478,156108.98190370484
2479,102871.25204135122
2480,146838.0431265338
2481,116866.25347056318
2482,116163.90060292519
2483,109331.82069125977
2484,117065.09206959943
2485,127402.08635649456
2486,148964.6339257722
2487,154989.1468996299
2488,163959.08916142888
2489,154775.17707115554
2490,145127.38590240295
2491,83628.22777503436
2492,201138.5717371309
2493,141195.57972211536
2494,130597.32287241532
2495,79780.48778649968
2496,240188.36198454947
2497,152912.21849961058
2498,117266.5129058274
2499,85620.59848828806
2500,132185.8526128224
2501,134524.95746274886
2502,138922.26610730376
2503,94857.99390998839
2504,417005.2176600091
2505,235165.48141965267
2506,245747.3251057963
2507,285504.65510884713
2508,244563.85176159636
2509,210762.48132540632
2510,214746.8750397816
2511,170111.5328990272
2512,203987.85440307012
2513,219167.7038242908
2514,316330.9512074158
2515,158620.30160765848
2516,175119.53456870545
2517,156698.79054598548
2518,155222.27681904944
2519,237629.31679047167
2520,219457.91565534443
2521,182892.0609698406
2522,223157.33580812285
2523,115620.60546325968
2524,134640.46670932844
2525,190162.78142457863
2526,146022.63047169405
2527,116507.90281104157
2528,143524.5724749261
2529,107398.88309519859
2530,131386.29907865697
2531,257661.65598668053
2532,224560.09522329425
2533,194059.16089253357
2534,227609.484054712
2535,296601.0487771776
2536,235391.98840732628
2537,247022.17059779886
2538,182509.674717003
2539,181783.78758810658
2540,178646.64865820322
2541,177154.5361437178
2542,159063.09117509655
2543,114678.0065660892
2544,117226.22552264454
2545,126398.07093857462
2546,122833.58494967331
2547,130685.45107263098
2548,153253.43345020985
2549,154423.92696120124
2550,1283663.7926933714
2551,137636.7843439926
2552,135718.12509698138
2553,74650.98479680209
2554,84305.2966971738
2555,119612.38141192793
2556,100201.90195772647
2557,104225.43032375578
2558,138083.66538162503
2559,146479.39682669766
2560,156390.5073114641
2561,154436.51379804185
2562,146714.79860640623
2563,154216.7629181717
2564,210934.09243142096
2565,158408.2408019891
2566,182872.46736645498
2567,150171.7475085525
2568,202840.53780336713
2569,238601.57848179236
2570,116461.65496227577
2571,205012.03368828804
2572,143298.03505351153
2573,219194.03080484754
2574,174899.06986996785
2575,135557.21351199062
2576,148612.43421051378
2577,138462.19650957006
2578,84887.98949576964
2579,58725.01930758169
2580,72421.26299042646
2581,90578.38882375951
2582,102621.36675477769
2583,291097.16130467417
2584,169273.81240472928
2585,184112.82489602748
2586,216682.88151549824
2587,196584.49045811527
2588,145837.04543348364
2589,151907.12472908373
2590,199618.0330358329
2591,228963.3177039236
2592,209146.2166593059
2593,232875.16365767232
2594,175426.70563770595
2595,195658.74521297953
2596,281170.83004994266
2597,188816.46631234733
2598,284615.3380503437
2599,394172.0419914904
2600,357845.0892215454
2601,134607.78572608184
2602,82664.86199183916
2603,89736.26280420314
2604,89272.30017690906
2605,80296.75360169719
2606,140011.33045144004
2607,212263.70610290387
2608,171123.7068788303
2609,173180.23599721474
2610,103734.94792954122
2611,188927.87033687162
2612,157129.93958820906
2613,126864.15234418387
2614,123825.10895892061
2615,151082.26129885303
2616,146191.7906674686
2617,190317.84628800536
2618,164714.02044802665
2619,195056.13656009882
2620,193293.8103733177
2621,175028.77728857152
2622,175562.72629796146
2623,236516.48537209048
2624,307125.5676273009
2625,314644.5373793476
2626,175069.47736313782
2627,167721.659396231
2628,540967.2086964189
2629,557085.0357122511
2630,391306.4268008421
2631,539409.795652685
2632,436136.7273982453
2633,305262.6317233885
2634,443137.3643717247
2635,146145.0948783035
2636,171153.8554208487
2637,172016.2204642433
2638,254839.66803289184
2639,179438.83835347122
2640,143734.26869549073
2641,107734.91897533137
2642,178824.01886389763
2643,106299.97535322161
2644,116718.83879095539
2645,110582.67927587643
2646,96487.97211858885
2647,104729.97750533148
2648,145552.61115431046
2649,153704.47317891603
2650,130721.38438385661
2651,143781.08907523393
2652,439187.01733337354
2653,257060.8433190461
2654,272975.35287185846
2655,434031.81225307053
2656,330400.68195353495
2657,369914.47264557687
2658,324621.6978039548
2659,303990.42942586855
2660,379463.80311268684
2661,358834.2164354385
2662,371274.4878002731
2663,295284.83930572117
2664,268626.77454187244
2665,338622.298510416
2666,275024.6674837417
2667,174151.9491401192
2668,178616.48737942966
2669,180771.40786503156
2670,271220.6026323465
2671,184213.21242337578
2672,196039.93251930826
2673,202554.83547736707
2674,197246.95810374885
2675,176368.90747678152
2676,187285.1625425985
2677,202784.57206147708
2678,228995.00670057503
2679,265337.4956580433
2680,279445.94540737546
2681,412515.727705936
2682,314078.01961300935
2683,611532.1544042677
2684,297368.4612673068
2685,328269.353960762
2686,249638.42981557615
2687,310460.7295539857
2688,210868.28825395866
2689,205929.90656799686
2690,446707.36703973036
2691,192947.18740742985
2692,145402.4120516004
2693,204073.53452999215
2694,132979.68316049472
2695,191933.84624745674
2696,183351.1632177717
2697,189522.90282055395
2698,187624.40626267096
2699,165911.94813722355
2700,148281.7497307888
2701,142379.36305428098
2702,107666.73807101602
2703,123289.03929171633
2704,139827.13707849552
2705,111059.55462568086
2706,105101.79591191772
2707,112606.15819619453
2708,131187.7279142961
2709,98276.06886138146
2710,129919.64527872838
2711,417784.74255070963
2712,398763.38580231665
2713,172786.99599590938
2714,154872.51014416222
2715,171050.53897228083
2716,148534.69727592685
2717,194870.95669859272
2718,222648.2302227788
2719,164777.70847618833
2720,174341.688340761
2721,133200.44866650188
2722,163053.11411599684
2723,136566.93899226043
2724,127378.57985155054
2725,127822.87612548296
2726,155324.16768160078
2727,180989.80588605587
2728,178325.5508869327
2729,153404.28815998384
2730,146229.85459191757
2731,130739.81002483027
2732,125339.65149846961
2733,162242.84389208024
2734,134440.01106654515
