Id,SalePrice
1651,120037.72197949985
1652,96904.4032066367
1653,101631.08766186697
1654,148423.39363081224
1655,147917.63974126487
1656,143948.41712226404
1657,147884.64750748285
1658,145386.98062844045
1659,130047.90221798893
1660,156384.51195636738
1661,449181.1293127406
1662,421142.1312664484
1663,399267.36720087007
1664,442835.5438866477
1665,304062.9068150958
1666,323713.2118108841
1667,347771.94719784847
1668,341117.2372443796
1669,288087.83956090326
1670,343856.1340955482
1671,274653.9012516969
1672,470980.15800238814
1673,305352.65655611566
1674,249106.56434918463
1675,187867.59767994517
1676,193007.42777677506
1677,225527.0456954902
1678,476974.8821009775
1679,401479.5756089912
1680,345045.47257279215
1681,235950.3046305726
1682,307074.4106911714
1683,181514.75531264764
1684,170556.32944655392
1685,174176.64995363881
1686,168926.67530075385
1687,170133.6054862347
1688,190364.75096592345
1689,192805.72115214387
1690,193633.91550777515
1691,181496.46691389589
1692,258341.5779040724
1693,169634.07759434942
1694,181962.47100808265
1695,167859.3990769512
1696,274684.03180803574
1697,173761.18948490138
1698,362095.15466100763
1699,318007.55577521905
1700,249026.90463053065
1701,268992.8158573069
1702,254724.62103984243
1703,257544.23373854518
1704,293269.49028207175
1705,224573.6501230629
1706,394485.112533358
1707,218391.72778549243
1708,215608.04748454344
1709,283168.63843298936
1710,219546.85687729597
1711,260933.89706138085
1712,260324.96461078883
1713,268639.5082649709
1714,230946.92825102113
1715,210491.9475665287
1716,190821.97426083602
1717,175111.08154105287
1718,124119.63800079867
1719,203589.18296016936
1720,238924.17068884952
1721,164469.53928161072
1722,117818.97637136988
1723,158428.27919492486
1724,208644.16969672366
1725,235148.73905339133
1726,186793.92108922047
1727,160157.65088856049
1728,177549.4087360878
1729,166974.65790644332
1730,148216.26482383962
1731,122336.4444244507
1732,130924.8519009125
1733,115199.23105663728
1734,116486.79534073544
1735,129655.82594154698
1736,120306.87572420631
1737,314883.67550521594
1738,225383.21430343628
1739,257613.90423518248
1740,225227.74753754374
1741,203462.49899555751
1742,169049.0810119464
1743,169774.55787470183
1744,300843.34936462855
1745,219619.78041059093
1746,180730.21772612986
1747,213440.83286258302
1748,223906.5000372868
1749,154610.23613619822
1750,129163.21498689523
1751,239755.08082044506
1752,121603.90629423926
1753,144047.98048253293
1754,193320.23535549053
1755,169744.73962792786
1756,135460.65690148383
1757,120529.14990880842
1758,148150.1450192172
1759,158267.72776274144
1760,166263.11830628468
1761,143380.97067467374
1762,175524.84468793694
1763,165031.38002351424
1764,120242.59716083457
1765,154622.6441411163
1766,182710.72256732616
1767,215762.75843801393
1768,143968.4444891936
1769,168831.68106405696
1770,150497.94632311325
1771,127554.02056149213
1772,133500.57374806495
1773,134464.65925975196
1774,128357.17537048277
1775,138755.4943901582
1776,128054.86854097515
1777,113677.7613713487
1778,138791.48036881944
1779,115195.60323969138
1780,171159.49686383136
1781,123719.63457931149
1782,90974.56942899607
1783,146162.36873819842
1784,108356.16733374853
1785,117463.26652686541
1786,139519.91620048883
1787,164348.77835913436
1788,57134.5576962284
1789,96193.02612634447
1790,79262.75354988259
1791,174570.27280470793
1792,161296.42294386402
1793,129301.9525159393
1794,145171.98206779183
1795,131305.69383466736
1796,116167.1130762199
1797,120415.5774765432
1798,121326.65706284912
1799,110975.33961003472
1800,127394.63133548913
1801,133324.4468078846
1802,127636.37901168903
1803,145650.89173616425
1804,146120.66598242795
1805,135149.11496317424
1806,120976.44825773967
1807,128693.0569384528
1808,111061.75571579825
1809,114991.65123135256
1810,138187.65942894237
1811,98017.0558041039
1812,93374.17122113757
1813,118899.60594291169
1814,96377.40975408093
1815,53168.12288929091
1816,97901.28725931389
1817,106166.80342737757
1818,143817.3157001072
1819,124665.32290053672
1820,69352.23162590234
1821,106245.3384089524
1822,145725.5781365792
1823,50936.952962822645
1824,131647.92736229458
1825,132441.89519290905
1826,104209.20478178654
1827,104755.36196840384
1828,142357.0320920744
1829,120422.49199935734
1830,138434.46145893872
1831,139890.01289233565
1832,95562.7937937282
1833,143480.56897735654
1834,116963.47885801057
1835,133934.52442845274
1836,124801.7447258971
1837,87237.58102459784
1838,131998.9864726074
1839,94704.09605757431
1840,166435.24216631832
1841,151052.32914403453
1842,88497.65662856564
1843,133070.97165881717
1844,131472.52803371823
1845,135782.9075450532
1846,152487.1373754627
1847,161056.53345638135
1848,58771.9096158468
1849,107997.17684543206
1850,117017.71546885745
1851,151625.94315617243
1852,121058.67977626146
1853,138773.1973799226
1854,169026.61043403897
1855,139518.4199471352
1856,222510.14174826368
1857,141624.94665161372
1858,136573.59590865637
1859,116075.25940112227
1860,150595.71290389236
1861,113216.92971796151
1862,299414.3059611661
1863,283457.72950662853
1864,283410.8310621687
1865,345635.9568114906
1866,350239.87369978894
1867,244074.26798991754
1868,305496.2279934103
1869,215648.10200998303
1870,235548.65428446786
1871,249026.18889723506
1872,168796.6657519598
1873,253717.2321765469
1874,147027.4378983516
1875,202008.7070352431
1876,197120.18632875982
1877,214850.1984838923
1878,204076.83335073476
1879,129328.01776078364
1880,136679.9876534841
1881,248701.64498634075
1882,258478.9646251239
1883,191452.6981379408
1884,204573.87699501976
1885,243751.76385517535
1886,303652.1560200143
1887,208768.26676829482
1888,274068.81806393625
1889,159225.53997779606
1890,124077.41588039744
1891,138734.76758803922
1892,101883.10377431696
1893,131381.57526368383
1894,130138.1713602918
1895,127995.5770202445
1896,122680.42808756071
1897,113595.75756604165
1898,109420.21239172069
1899,154029.14985820543
1900,150534.1889588445
1901,168311.02027858928
1902,141196.9450280106
1903,213014.65171680736
1904,137112.04326660416
1905,201883.52914698474
1906,163156.109359566
1907,192991.05007419302
1908,109701.02995727015
1909,134610.0056163978
1910,119719.24471398775
1911,210438.16843639474
1912,312731.42794727563
1913,142802.86763035177
1914,65842.55216071023
1915,320291.5403296871
1916,63413.28915941883
1917,253058.9130867327
1918,140449.83632015085
1919,176067.92985324218
1920,156493.3618004275
1921,430005.039573433
1922,314736.9868514317
1923,215171.3557866832
1924,237081.4914774187
1925,200635.15879359219
1926,411373.77679149824
1927,132937.77403248535
1928,152791.76217457425
1929,127676.55039287188
1930,128706.23482535174
1931,144409.49584423617
1932,139725.43302890347
1933,182175.2638933004
1934,181370.58747985537
1935,172558.3877265182
1936,190978.48350144067
1937,184123.81685689007
1938,175453.16698481445
1939,237908.80306244118
1940,184628.90130351236
1941,172797.41564133664
1942,184194.86504907103
1943,203644.24626771145
1944,350222.05179500714
1945,384622.9432989772
1946,142787.87187715727
1947,332051.97397339996
1948,168580.70782588318
1949,246913.21986990893
1950,186386.65949510393
1951,243587.983189766
1952,216869.6487327479
1953,173672.56550393315
1954,181133.8984104771
1955,134306.4426165659
1956,288131.17804915673
1957,152159.581596267
1958,321900.05438768107
1959,141787.63674954226
1960,117889.08142439646
1961,122768.57557424759
1962,94968.75919009949
1963,101792.74562867236
1964,112586.15211734037
1965,146113.8740752087
1966,141435.2884578406
1967,282742.86072365724
1968,447127.50108793104
1969,407516.55980126257
1970,463517.5220243969
1971,453669.4737859081
1972,395098.4861690125
1973,265584.7992639955
1974,315244.77791136235
1975,430443.0031515781
1976,274648.327846311
1977,376418.1181089626
1978,359145.0870769611
1979,342039.4626263024
1980,199701.5027377404
1981,360371.17581898335
1982,227516.60216529077
1983,201953.74275128142
1984,164476.28398347014
1985,228150.82487930334
1986,216777.42959239637
1987,176486.4251891547
1988,175766.02395965866
1989,192831.62921828643
1990,211311.90823119503
1991,248444.22289758228
1992,216115.4206135774
1993,168228.78243805442
1994,237313.50632859094
1995,184550.12989821
1996,255877.5643418207
1997,294277.315204762
1998,349585.3074504344
1999,258237.7037586782
2000,316099.92988841806
2001,268788.48423375
2002,242475.23782066497
2003,266657.704394306
2004,281559.7061636832
2005,214261.8907290613
2006,232689.1936047257
2007,246351.2225351558
2008,218944.3182550047
2009,198050.49826724455
2010,189567.11717955102
2011,124549.36591704201
2012,172199.66099341647
2013,179892.43954047214
2014,183858.08437508057
2015,196055.50149018198
2016,199748.33489100475
2017,197787.3018000036
2018,123181.34359118872
2019,132619.38969872132
2020,105593.95325992638
2021,105639.99011065187
2022,180935.66975341082
2023,140994.40220680318
2024,241194.25226052466
2025,381030.9287988293
2026,174826.77109098894
2027,152057.90742240823
2028,150564.74943843525
2029,169068.6666355957
2030,281064.97866076854
2031,230277.2503179835
2032,240916.7044500453
2033,261098.06933791089
2034,163537.67946550113
2035,214003.16742865727
2036,180796.59928597338
2037,183902.55843236225
2038,276372.9906714677
2039,213669.67876434326
2040,282625.3624724998
2041,284774.1962986943
2042,202862.53447569485
2043,170060.02366764078
2044,163291.8838558874
2045,216358.2990954743
2046,133011.20338287455
2047,143275.50744405837
2048,138997.0424941698
2049,132591.4944216549
2050,171403.83600479885
2051,105521.07372396624
2052,126293.23096863434
2053,147509.70566072402
2054,82986.44971033529
2055,152441.58486114827
2056,139168.98576549324
2057,115948.86944802753
2058,223034.17974025925
2059,128775.67861471698
2060,175425.59568051546
2061,167890.91445311933
2062,134089.7867682918
2063,111204.43196836865
2064,143113.9883714498
2065,114811.86028558471
2066,158390.86278299373
2067,113167.9185475631
2068,130287.91237867276
2069,83643.5611997178
2070,111586.45258031848
2071,97713.72106400658
2072,135216.6197114375
2073,137776.82894430583
2074,189173.42755556994
2075,144404.67652271525
2076,121001.80234999533
2077,155255.39294526732
2078,127563.42931658795
2079,132354.55086397816
2080,119878.32219306235
2081,124961.06643762512
2082,135593.948367083
2083,141150.6708207807
2084,113257.83534419374
2085,118261.4932312848
2086,117805.59323402717
2087,117857.97434641897
2088,93615.44537623478
2089,75156.17018700817
2090,131055.92717593201
2091,118773.44524407141
2092,120635.27522347239
2093,115183.10706772185
2094,113427.62686600727
2095,141831.9907580034
2096,77617.33005828796
2097,93593.05574939786
2098,140113.90854662392
2099,53938.33141888572
2100,88383.79105521252
2101,112582.95457997856
2102,125109.14623961465
2103,104348.28061846687
2104,129100.11431824927
2105,120559.96529625924
2106,63208.09150439119
2107,221178.8402993779
2108,113612.0552183644
2109,106498.81831369107
2110,130577.98014510909
2111,138338.9933820825
2112,142988.67300165602
2113,114004.0832739462
2114,113407.63262396405
2115,158627.0511282253
2116,115101.04048343626
2117,155583.97830818256
2118,120475.14514208719
2119,111456.39753664318
2120,114992.4553331608
2121,85619.84669344855
2122,114445.17043464043
2123,88905.34730326863
2124,164366.82039663673
2125,121865.6021859827
2126,148609.04107418557
2127,154148.1793166363
2128,123975.09390013215
2129,87373.52618668728
2130,136337.50852164387
2131,135841.13046218827
2132,114062.56007367201
2133,123928.93176730104
2134,127069.77705756137
2135,93111.8386862272
2136,72434.24724327741
2137,111288.62828793132
2138,130176.29513455721
2139,146544.47411321587
2140,140774.41546486277
2141,143743.88337319536
2142,125294.46473510312
2143,149400.99210430897
2144,115346.17472958764
2145,135418.33430821414
2146,167659.0808910545
2147,135631.17549478752
2148,136811.98646812313
2149,143591.6542663101
2150,230557.67785485002
2151,111291.77298787105
2152,166837.89181505013
2153,170904.13548281987
2154,102958.84881945269
2155,136944.82095723806
2156,254245.75563479346
2157,235450.80431709316
2158,232834.04176110143
2159,199776.34412679548
2160,173711.78384626895
2161,243266.73664805669
2162,406312.87812644744
2163,369905.47765249177
2164,248981.90143893234
2165,197476.72305097472
2166,152790.31415845084
2167,219356.07850722392
2168,200200.05808769973
2169,194258.3530649306
2170,218957.39001979647
2171,145588.92520607717
2172,133208.04003337995
2173,162165.92409378203
2174,233110.64059666355
2175,304179.37094398757
2176,319782.08925400133
2177,244880.81218908835
2178,206959.70360586964
2179,140560.14384457225
2180,216789.3159978711
2181,191731.84756603595
2182,219729.14269548413
2183,192241.84007336225
2184,125667.57859503443
2185,112239.44041712518
2186,144531.99059699583
2187,147519.7451145762
2188,148463.82036331965
2189,240952.59286464285
2190,81348.09205224313
2191,84184.64214160899
2192,87844.89594097383
2193,96525.79312205306
2194,103667.74116849838
2195,113420.17797864645
2196,97565.16563750856
2197,120904.55367142695
2198,159333.47588681363
2199,180517.06751807756
2200,150691.8354678787
2201,133933.27131690894
2202,205786.50634960135
2203,146180.03291132976
2204,185497.34630218896
2205,109938.67637879582
2206,145324.18233820528
2207,217865.64264445836
2208,256634.92770292689
2209,230568.8041219713
2210,118788.07076620072
2211,117718.29717371645
2212,116264.6911747659
2213,99984.06391311725
2214,130124.49970890807
2215,101127.81628356923
2216,143227.34273704127
2217,63941.664385713906
2218,76284.30315265029
2219,74051.16899503491
2220,71205.99967697776
2221,323839.0837008138
2222,269571.09077632765
2223,309848.2251386957
2224,211297.5067847596
2225,123359.03467915133
2226,192022.57144140892
2227,200533.7449437466
2228,263700.02488546545
2229,256040.25208093357
2230,154406.93319727003
2231,215567.683093487
2232,183409.7107467604
2233,163584.95303319706
2234,233257.56564517063
2235,212123.67772126434
2236,280566.6268390157
2237,352914.04359048774
2238,204509.97200754346
2239,108823.41712080891
2240,158452.58348661682
2241,156655.30108207074
2242,126556.78200321726
2243,124639.15645689814
2244,101370.6613750294
2245,99826.74625077429
2246,139850.14082869643
2247,110047.86444411431
2248,124494.44591787054
2249,123814.88552915855
2250,131127.63376790506
2251,102883.7938611226
2252,169518.25274505332
2253,151311.10546796533
2254,171182.74685444502
2255,192040.06806878574
2256,181827.42458614745
2257,206155.02245593182
2258,161280.7542637614
2259,179668.75387380438
2260,156471.76472446503
2261,191267.89039041882
2262,200726.07466185573
2263,369402.0481052889
2264,392905.59976637806
2265,173373.52456118882
2266,312861.04226497293
2267,371991.41716629965
2268,408429.09598744626
2269,156239.32479841344
2270,192252.34011227055
2271,221867.94190472196
2272,192513.1589729086
2273,160347.168420099
2274,184601.9566460368
2275,171751.39634125042
2276,192331.5264430792
2277,186685.08869661205
2278,145008.55736023022
2279,122410.26851376222
2280,117178.22397885405
2281,175084.15221331274
2282,190588.2039343777
2283,98683.39746320526
2284,108779.79030273738
2285,146047.93355884776
2286,125187.52226221388
2287,362976.1364060665
2288,268777.66806364077
2289,418296.9103725255
2290,497230.7449412794
2291,320637.9229521355
2292,445814.7710083739
2293,487443.8436150407
2294,413609.61126874946
2295,477024.3631939996
2296,305348.7569745594
2297,319329.3348810056
2298,331347.1074438135
2299,391538.9738868329
2300,344199.0187016624
2301,281078.17841726635
2302,247726.10744984285
2303,243833.0732805441
2304,237329.32090229075
2305,192704.65429082012
2306,188746.6427753092
2307,195139.06722477675
2308,221149.18630140086
2309,279028.0969404928
2310,209501.8121925806
2311,197620.5563797339
2312,173764.18855093783
2313,172071.64044694186
2314,163830.71415858995
2315,175501.36590975017
2316,185126.55854203334
2317,188832.61160257287
2318,181008.28900389295
2319,180088.78138530816
2320,186561.50089059627
2321,250994.50409951952
2322,174192.49751300475
2323,184732.5186172296
2324,172579.90183582983
2325,214021.29108086144
2326,170127.4062712897
2327,207390.7319729262
2328,224683.38041422065
2329,192422.14157686112
2330,180995.66507789903
2331,377842.58172086376
2332,397157.59781711356
2333,327220.65591327875
2334,252475.9954604546
2335,269241.81736850395
2336,328067.93647723075
2337,209968.71841693312
2338,285186.7445493958
2339,198131.01053654696
2340,402303.7669536061
2341,236616.67646429915
2342,233205.217900527
2343,230065.5814424172
2344,208048.23680324835
2345,233096.360532704
2346,218459.01035813536
2347,206009.91980753944
2348,234626.7787513121
2349,172165.14603357326
2350,290795.7183047573
2351,254784.44793175967
2352,241603.5755652577
2353,227823.14103214775
2354,126182.00469503124
2355,136576.0436492803
2356,150052.34072061384
2357,193921.6234521133
2358,195866.87644904346
2359,129353.6189447374
2360,118229.22404091025
2361,146863.19444063862
2362,282953.84718112805
2363,132928.69176911304
2364,156555.7666266374
2365,225752.132786233
2366,184412.3041048292
2367,221153.1689215324
2368,217280.7518698798
2369,219255.02083786516
2370,171561.21417152404
2371,166581.26574671306
2372,192605.67112976723
2373,271378.19302390615
2374,320910.7893448997
2375,257442.07770303442
2376,286573.43012533203
2377,352087.5059059154
2378,143630.86654428073
2379,202172.26853952857
2380,145099.60260976225
2381,165459.103789393
2382,203961.06928715197
2383,208779.77607125373
2384,259980.63515525046
2385,164493.83233786412
2386,134035.7394195292
2387,133800.42027839491
2388,95701.78421604195
2389,120625.73481378357
2390,143441.68697920852
2391,140316.50089336914
2392,115855.11017668762
2393,165030.70726571427
2394,138991.73787202805
2395,206888.41516361648
2396,146613.5377558202
2397,215357.37965070092
2398,134498.72734291875
2399,57364.86984704647
2400,56997.055289235555
2401,111837.5111592252
2402,137149.5682140489
2403,131003.34045139165
2404,149227.94279015507
2405,160679.89647836273
2406,142386.20183726624
2407,125953.49734668195
2408,141127.6503634319
2409,126404.61409031102
2410,161517.7969907339
2411,120376.75764711175
2412,154292.92867925958
2413,131202.44228221182
2414,138784.23604053626
2415,127576.59015490336
2416,120818.13173757275
2417,135775.73554152466
2418,132160.5640742445
2419,127639.82633519525
2420,124720.26297405727
2421,151235.71203976474
2422,113153.681616601
2423,112395.65354805472
2424,151030.4254639826
2425,192795.7073617213
2426,138062.7456209792
2427,126308.05935945392
2428,177606.93197938296
2429,115000.33492017024
2430,132541.1800193411
2431,112988.48829776209
2432,143543.785758454
2433,149793.52266307338
2434,142158.55405889315
2435,150942.65681431405
2436,105919.0441126122
2437,106863.1118301665
2438,123275.80310520872
2439,108782.02740274965
2440,115724.1625055913
2441,95521.59569772218
2442,103382.46385290235
2443,119344.98744556628
2444,130719.89536161063
2445,80486.66001389263
2446,133281.47454783047
2447,175371.10019792864
2448,135321.63630244834
2449,109532.67607387074
2450,145253.79155199925
2451,129356.2978814725
2452,215465.21902274285
2453,91446.55789572722
2454,116336.62172146376
2455,123712.3957562922
2456,133521.2646528099
2457,128023.57042572
2458,117458.12092346775
2459,110778.90658993107
2460,140426.89702349246
2461,118582.9057966795
2462,136777.7681890594
2463,117153.55396719073
2464,173014.655321825
2465,137839.38796067899
2466,116273.26557721458
2467,138004.64266448354
2468,74409.38982618181
2469,74115.92605506632
2470,188502.56928114736
2471,208566.67003394326
2472,159894.77997505243
2473,124976.15066667677
2474,85864.88140369722
2475,224335.2949761206
2476,112341.77109345201
2477,127139.9507987217
2478,152142.45262497824
2479,100623.28481096726
2480,154511.37227876091
2481,120517.46508383806
2482,131161.25875056264
2483,114571.96937374925
2484,122944.14785591382
2485,127322.71905673796
2486,151633.47126340796
2487,176728.07187338892
2488,162535.1642705547
2489,147224.07880745127
2490,152727.92688527677
2491,93709.40509622562
2492,178804.67256718155
2493,138153.80366457958
2494,145804.93964632382
2495,81768.0170905203
2496,237202.83429049607
2497,146094.58287271071
2498,115725.53704805802
2499,91387.35549042247
2500,131148.88864862273
2501,130788.73991233633
2502,144550.2731476383
2503,97280.90913042756
2504,183177.24089941278
2505,219262.87809367364
2506,261144.35249073332
2507,302393.0400461199
2508,260614.2193924898
2509,217247.57180861195
2510,220660.13724982002
2511,179455.93933813449
2512,210263.61992628226
2513,219810.68701653188
2514,246167.04448866882
2515,153530.62112649888
2516,168047.64954872167
2517,143261.02250152724
2518,151432.65106302287
2519,227569.18717371958
2520,211939.5571896821
2521,188887.25559756457
2522,223235.0302168365
2523,118927.57223720726
2524,131389.32598374985
2525,145806.20936218792
2526,135214.16759811956
2527,115445.80078341888
2528,123996.21815637559
2529,126995.74100470205
2530,122658.76592970314
2531,265833.87957102136
2532,230550.30386629712
2533,198353.58376413665
2534,233036.0034031262
2535,321097.1669178439
2536,224989.6467982001
2537,235545.36541961532
2538,181598.533061407
2539,186868.26788520598
2540,177764.3255808309
2541,181771.357304276
2542,165372.00865407896
2543,126325.79642928217
2544,120657.74380939479
2545,131216.0097951185
2546,123496.81332141886
2547,134345.18237729088
2548,153354.16144689365
2549,165400.38882396466
2550,259107.80322371572
2551,140035.72697440162
2552,127846.23002370648
2553,79787.97482170945
2554,103973.06495333955
2555,120161.26270129302
2556,99281.21279756847
2557,105974.74927401709
2558,158234.58752187202
2559,135611.3783143021
2560,150056.4577726331
2561,143508.5952682858
2562,133276.72186954872
2563,143788.12712791451
2564,201400.07547506288
2565,141887.75750123392
2566,158197.13843079607
2567,135527.38564588426
2568,192967.6653372379
2569,215871.19260399815
2570,115451.74712613608
2571,186525.3383016718
2572,152183.51215718937
2573,218796.82843581366
2574,254785.99219813355
2575,126205.3542140193
2576,124858.02281941981
2577,131507.64012076866
2578,85912.70448281275
2579,67252.95937382
2580,122410.0858057672
2581,125797.85242246136
2582,118143.51077714186
2583,294650.8651585234
2584,171942.13913177617
2585,184277.97492195206
2586,219933.14797505757
2587,202615.28760868072
2588,152582.56364602572
2589,147031.5403745262
2590,215084.45476531246
2591,208497.22033431
2592,217470.49269325286
2593,255091.9791226402
2594,177866.43865684487
2595,188318.530487732
2596,315487.16632894624
2597,181038.89234075072
2598,301927.0018247933
2599,317577.04905280983
2600,158924.99942483273
2601,147713.5910451661
2602,77890.83857695616
2603,93637.75720141365
2604,84404.28358518814
2605,74819.70127249903
2606,148594.8244775304
2607,202794.15280208224
2608,200191.50679516228
2609,170801.5096635021
2610,111977.2070186965
2611,127132.44930529148
2612,158977.15723272014
2613,130924.44145456231
2614,128493.32052378572
2615,153628.8594010918
2616,149730.43553836277
2617,177032.35739035186
2618,193874.03540458836
2619,200791.02840403907
2620,186708.80556115677
2621,178139.09509686136
2622,185107.07165711283
2623,247791.85322959517
2624,320971.9803929574
2625,291949.8118021512
2626,174738.8133210931
2627,162883.97073982985
2628,480172.84366249316
2629,498762.85179192974
2630,359299.7054521803
2631,468205.2547601832
2632,460140.76016982575
2633,339477.0862274975
2634,426762.0668071869
2635,159536.67938119316
2636,177494.12806580067
2637,168833.78883794785
2638,261842.19796987524
2639,183600.17071814713
2640,150541.35575027094
2641,105773.08700265059
2642,193333.61432494893
2643,97060.23650704083
2644,125482.01531386211
2645,102550.13607294062
2646,92439.38394511332
2647,100631.39518773605
2648,145413.20056060745
2649,144209.00352610153
2650,150013.6438030836
2651,142888.08218565336
2652,413538.0636189834
2653,233898.71066175945
2654,245867.2043703952
2655,424200.7624860044
2656,321084.5253023779
2657,355525.923006604
2658,300166.6058323245
2659,303330.0973065109
2660,347477.7664605974
2661,363850.0454804022
2662,361222.60411624797
2663,283898.69410880393
2664,265773.396868062
2665,326604.39805057074
2666,287254.9025884283
2667,161971.4582688079
2668,176911.94912106366
2669,172556.8511629799
2670,280315.5316954382
2671,181891.12852769045
2672,196095.88987375193
2673,212219.20800985914
2674,208326.6656254589
2675,171417.76745432647
2676,186740.58328668113
2677,194593.5269250614
2678,257468.20205216418
2679,271792.94181085745
2680,284236.90847286314
2681,409255.9133118573
2682,336701.4183308423
2683,481543.4638575205
2684,318282.5010063705
2685,329369.71125887736
2686,252879.40376470456
2687,310745.47414768976
2688,209640.95164645143
2689,201049.9451535455
2690,398785.73422843084
2691,188693.9663270763
2692,124009.74264283631
2693,194983.6713812766
2694,123909.59632075379
2695,193177.70713640485
2696,180546.34022416902
2697,189033.10589798965
2698,189442.05351137943
2699,178377.521344591
2700,155553.9958880106
2701,147935.11365811463
2702,109532.99075397891
2703,118979.61673197795
2704,139614.6300323806
2705,119623.57629514659
2706,115148.53866990893
2707,124237.09854804596
2708,134386.05525800757
2709,98477.141393333
2710,127163.36776967916
2711,269089.84588324314
2712,373012.1594323214
2713,170547.99598341083
2714,149124.8754960648
2715,167227.73285375384
2716,146756.03590900134
2717,186394.82318018476
2718,224186.26654374192
2719,159407.63981836126
2720,172643.44936090842
2721,136856.0979612882
2722,158862.79411236383
2723,140476.48056512544
2724,130084.98370668247
2725,131212.89998635632
2726,148904.80658568
2727,179852.12830574438
2728,168987.06551028418
2729,144984.21287830465
2730,144212.5051565131
2731,126242.9820636744
2732,131027.4227400132
2733,159418.5930236529
2734,151614.2098889803
