Id,SalePrice
1570,122855.84236369295
1571,130064.54222429694
1572,145338.43976106378
1573,239107.88983355768
1574,121782.60927857457
1575,206487.8793199169
1576,210087.9124494991
1577,206009.2071995976
1578,147832.04990599758
1579,141852.34034196739
1580,191109.39277045967
1581,138675.09875155665
1582,128557.30464019423
1583,327644.5375720836
1584,236834.7742411832
1585,140984.58958713192
1586,69456.20985966096
1587,104716.37721492426
1588,151207.20950644952
1589,99235.1095612036
1590,134638.60927512133
1591,105934.60299903683
1592,122606.03799307266
1593,116458.61143547858
1594,121352.17081326594
1595,118675.27023365843
1596,234884.08576852962
1597,158172.21981694156
1598,183685.5425884549
1599,194494.96725988406
1600,191086.09754697868
1601,75589.56746267642
1602,105759.95677248872
1603,92565.0341380612
1604,280975.4656400587
1605,252852.71960711843
1606,167876.38879033228
1607,157724.42558897738
1608,215881.75363253837
1609,198616.06245485376
1610,158849.59501232617
1611,149840.1331643517
1612,161186.9054779732
1613,162445.79706860124
1614,124413.93802630194
1615,85330.43838403873
1616,80517.67247094402
1617,88581.53098638573
1618,126015.17466809961
1619,132173.72282585115
1620,143849.61874266926
1621,137118.2226023957
1622,150012.02631211208
1623,279591.73987837957
1624,206996.0229858299
1625,125324.51941645765
1626,171020.12334730884
1627,184888.27647905936
1628,279286.240383616
1629,175036.99738840677
1630,320284.50992961193
1631,216157.64351161497
1632,250217.89950967097
1633,170555.93571612728
1634,178782.34629767016
1635,177482.7357149362
1636,158104.20328434074
1637,176105.9233480889
1638,212526.862313461
1639,177723.95939552964
1640,252113.64456839644
1641,180989.06229207496
1642,220677.3177519975
1643,225007.6390775213
1644,220102.72463141268
1645,179225.771373244
1646,153374.32766788552
1647,156556.02053530773
1648,142463.20433839542
1649,138370.87326024612
1650,122774.67343990758
1651,121237.76532543913
1652,93862.40925783457
1653,96675.64215085897
1654,156988.07872326285
1655,159789.32197171237
1656,153985.04847258236
1657,155163.07408517256
1658,155951.24126847123
1659,154374.9874258387
1660,145637.80933203432
1661,444100.414625144
1662,371260.4711320906
1663,367915.4022948507
1664,445606.45179069566
1665,313994.90647947975
1666,321922.4327323285
1667,348172.39914570673
1668,328296.09220629954
1669,308147.7314166153
1670,339122.8427702962
1671,260241.75068806397
1672,433482.3161447708
1673,294433.5793545249
1674,252765.02732348157
1675,181846.94388150933
1676,184631.9666086319
1677,212236.63218871393
1678,429086.2921084129
1679,371718.99027187796
1680,299853.88078207057
1681,244076.30100636077
1682,299532.478480887
1683,191475.3274680073
1684,170963.6907448656
1685,174086.0847662829
1686,169282.52752970916
1687,167981.2067326276
1688,187242.0014969209
1689,190783.91853987167
1690,184057.76755143795
1691,175443.20490839405
1692,264311.793446904
1693,170412.13783938502
1694,181252.43842248278
1695,169203.76087057992
1696,265398.1055288651
1697,171454.75430963314
1698,336459.8529718304
1699,320711.7950343224
1700,236192.33546542618
1701,259095.2219803803
1702,254609.80770290297
1703,248836.37314257552
1704,288985.7318864343
1705,224290.7867959568
1706,414166.0079582793
1707,211851.46797169987
1708,211387.70167781124
1709,285042.96847630176
1710,220949.1802996674
1711,266165.57406909374
1712,245881.13689435742
1713,255263.5658005559
1714,223979.97588503154
1715,200262.9854213857
1716,174891.4577874049
1717,169460.5741883149
1718,132538.49928156036
1719,202840.2291933167
1720,246464.6644872176
1721,170835.29978335786
1722,127087.27360091892
1723,154650.52514958454
1724,211664.86550930073
1725,229587.76056712976
1726,185499.30511171883
1727,172344.43820850682
1728,189243.6523323914
1729,166217.93402015325
1730,160011.72062509443
1731,123662.31031573458
1732,132676.6538698924
1733,125207.28121673499
1734,131429.8929662772
1735,129801.23666697388
1736,118309.69317150087
1737,355093.7406406389
1738,210580.32300158963
1739,269084.64892400015
1740,182909.69569812735
1741,169679.93453445297
1742,172047.91877783593
1743,170891.1005445422
1744,296190.16356013215
1745,239379.73996179015
1746,251432.813384681
1747,216149.2305098482
1748,205167.7112215356
1749,162950.16208387236
1750,146182.74451288176
1751,228232.71997804398
1752,123849.7969206361
1753,141432.89018012735
1754,216438.29676248593
1755,166876.3073767804
1756,122214.94996664868
1757,120249.92090952623
1758,145305.4248175228
1759,165374.16211823557
1760,160896.7523217638
1761,152096.2908909825
1762,171382.76228128484
1763,164383.58203523592
1764,118887.44690679072
1765,167665.10264319342
1766,169795.81950671136
1767,199266.02608008165
1768,139337.8868069571
1769,164120.3707350113
1770,136534.0685450624
1771,136099.19477428382
1772,139720.4906816502
1773,138204.6321071126
1774,129641.34524161533
1775,131672.6930017894
1776,117647.10731119654
1777,116029.25102759516
1778,128845.20358343163
1779,114192.01803141198
1780,179517.37441736375
1781,131498.27739934437
1782,98497.00457322494
1783,129606.99904195794
1784,91914.70056497496
1785,115331.71390300314
1786,147153.46657788602
1787,163210.97701090472
1788,58131.2735608007
1789,91474.20263322374
1790,83228.61025375861
1791,161627.24395707058
1792,151562.23979092273
1793,129131.41547324433
1794,139724.45424780322
1795,137917.28319155207
1796,119140.9472649642
1797,115093.83754793125
1798,126053.52330033817
1799,113555.14843558992
1800,124227.03401823404
1801,128442.61086566938
1802,153835.98873998038
1803,150561.7542162622
1804,140706.64350436418
1805,133954.68806725682
1806,115313.54272677332
1807,140671.640265468
1808,119902.24486705367
1809,123643.22669974729
1810,142130.86003445028
1811,107665.7286440686
1812,114690.49648681452
1813,122685.8375399068
1814,98027.27783785116
1815,60093.10290260437
1816,100789.33056297932
1817,115707.08631974863
1818,130427.75243690632
1819,112842.39016046842
1820,77541.04217711782
1821,119874.83821446518
1822,143611.80338800832
1823,63462.11689106011
1824,131645.66059784254
1825,133439.06899127248
1826,101598.21584070235
1827,108273.47381113864
1828,133754.26299153623
1829,112908.3857296999
1830,139537.28956146486
1831,173315.59142869982
1832,108888.53998210932
1833,139320.98540685183
1834,125575.58879404978
1835,179072.45684757203
1836,124398.48775871939
1837,99287.04851529466
1838,132065.3634061143
1839,83317.59757165099
1840,153019.95581265743
1841,147591.8103204678
1842,87387.17812019621
1843,139643.18168737137
1844,128501.98922303035
1845,136354.60825161985
1846,151646.04011832178
1847,147535.2655568019
1848,62126.62815860082
1849,116493.29682792058
1850,130313.69448229675
1851,148634.05443288814
1852,126727.63642392351
1853,133703.3995596883
1854,182935.90309498986
1855,143684.71037245967
1856,221916.9761587789
1857,157986.09568841127
1858,136949.17019103913
1859,123217.81996916475
1860,152685.14642983855
1861,122813.52554550717
1862,271542.63239567284
1863,268036.2982851837
1864,268036.2982851837
1865,325611.47776177735
1866,332307.3337589184
1867,238817.99801337757
1868,286645.01643636136
1869,197981.97958185597
1870,245551.13630739492
1871,253670.080403967
1872,172779.01857618894
1873,222749.21630377136
1874,138661.85706637087
1875,204665.1021912056
1876,188612.78048766425
1877,204382.45134386292
1878,211770.66189696244
1879,132542.43454053675
1880,136947.77913044725
1881,242956.88289588309
1882,253930.74830369887
1883,199036.8361604254
1884,219702.7971255465
1885,248385.41454906753
1886,293370.2058095986
1887,199887.48310172878
1888,276791.12318187964
1889,167820.73934194885
1890,133622.2003116775
1891,138130.04355273442
1892,112236.75646450128
1893,136534.48067646346
1894,129759.74677119846
1895,148456.93304834087
1896,125427.85514800323
1897,115781.95072877343
1898,104799.91436676169
1899,127797.11411737306
1900,152743.16978182047
1901,159803.4355949476
1902,134565.8577888175
1903,225415.70195497858
1904,137130.58036539066
1905,171273.6626072591
1906,146508.15490781167
1907,190177.34142820147
1908,109803.898634074
1909,135187.51327268415
1910,127928.3766693568
1911,190714.4734972616
1912,266654.92689830874
1913,138276.1689448743
1914,62243.08652897606
1915,300977.09677311516
1916,70315.74811908198
1917,257572.3218353084
1918,135237.17959265015
1919,159842.01654253673
1920,151654.53175301917
1921,384085.1104516287
1922,325363.936193808
1923,203221.52536970546
1924,232289.10742763677
1925,226393.61421117123
1926,374742.23990631837
1927,139009.40136792845
1928,158606.69325966726
1929,124720.14227756542
1930,121258.64883442788
1931,138973.79446201934
1932,135548.0335284568
1933,171819.31427761694
1934,178923.9930902153
1935,174793.95936548364
1936,186089.44323672506
1937,182555.0816833156
1938,163724.79942730197
1939,250193.3249892961
1940,197965.1136856226
1941,178236.07505254075
1942,189931.33113885534
1943,197676.83020627365
1944,311413.25214441767
1945,358789.9491142578
1946,154864.72565611696
1947,296401.1206415006
1948,163556.0692471087
1949,246920.7535925291
1950,182672.53608012066
1951,263386.84947695944
1952,239213.8298997514
1953,164010.4101339301
1954,203698.29153811213
1955,130229.22389117669
1956,279063.7108415318
1957,162989.79111425427
1958,315732.3824987008
1959,140196.95650816243
1960,116042.00000894025
1961,120522.08868852755
1962,95711.90806579709
1963,101263.6368845933
1964,113270.86030972119
1965,155132.7028623157
1966,157653.08943823323
1967,293584.4740702258
1968,380068.6558371119
1969,375046.431787772
1970,414991.20322127885
1971,401242.90770725335
1972,362194.68275899685
1973,261656.43671342576
1974,317694.8943161321
1975,447652.1917180247
1976,279366.671735731
1977,357441.410736864
1978,357474.9319422239
1979,328988.4032084118
1980,196060.54247095963
1981,335755.8825029232
1982,221611.0801874244
1983,210220.75917488962
1984,171953.46101693597
1985,207300.3307260612
1986,210933.27052885466
1987,183561.48542663985
1988,176779.5863207971
1989,186584.65421716054
1990,220687.56732822896
1991,214225.67034314043
1992,214294.1243803581
1993,173913.98738929
1994,243501.0554902724
1995,185754.21225971842
1996,254002.40292546275
1997,336544.8446204644
1998,341935.4027536498
1999,246908.23247181892
2000,302158.68713311217
2001,266731.2831209846
2002,240877.09172252775
2003,248170.2501483107
2004,262675.1312275912
2005,222986.87708827396
2006,219477.82203232704
2007,245410.55860071382
2008,206794.46243182497
2009,189092.8261509617
2010,193124.9205234379
2011,139422.64449436945
2012,183955.77714715552
2013,181644.7981134856
2014,188265.020309705
2015,196766.33237691605
2016,189624.7582789555
2017,203659.22034789916
2018,124962.79805250211
2019,131951.68500568217
2020,120353.12524582006
2021,116568.18190325945
2022,175111.2919558549
2023,152859.5795503657
2024,211061.54111073024
2025,326425.3022804487
2026,186663.46921148011
2027,145668.51224855575
2028,153427.6980203145
2029,169675.50403315105
2030,272857.4861545266
2031,232677.17610025065
2032,246895.8088321091
2033,260819.78542756414
2034,162650.52667053515
2035,203969.3341143338
2036,183973.29679843353
2037,186382.79962589912
2038,288506.3200279779
2039,201875.76841171776
2040,405097.4609855642
2041,255756.625591728
2042,204677.5603560928
2043,167203.46960281994
2044,168681.33305191464
2045,230918.37612820213
2046,135055.02830912956
2047,150619.54670032687
2048,131344.14617764836
2049,133167.16209435245
2050,174114.1253448362
2051,103439.4387786507
2052,135850.20300153026
2053,143605.16609900305
2054,83380.34333819439
2055,157458.0520601647
2056,129289.29359706606
2057,127812.80951177677
2058,211406.0204969397
2059,127803.7256574192
2060,158381.25353097002
2061,174519.12893054629
2062,138363.94477639702
2063,110756.82031514928
2064,139314.77141994765
2065,122175.21370835221
2066,168622.59826263608
2067,125354.26433030589
2068,133133.79111944724
2069,84355.30519544017
2070,110318.38741614725
2071,91560.24301492346
2072,140581.71984169356
2073,137540.86647292014
2074,181018.5434103079
2075,143680.46216409275
2076,122836.22146613066
2077,147262.98104242422
2078,130395.93377938584
2079,133857.56459399883
2080,115572.16543459514
2081,123381.8637735133
2082,127540.01259655008
2083,143191.08514656464
2084,112710.11674406446
2085,134471.43976252
2086,108122.97656512512
2087,124332.3933689375
2088,108217.00961080157
2089,90301.87877315674
2090,128488.90787843276
2091,122131.56864932876
2092,130323.82892089385
2093,133607.59237360442
2094,152069.2252479131
2095,148115.96729778664
2096,87113.23227842795
2097,96763.85693682272
2098,144767.90702724937
2099,61960.52398678957
2100,107141.42013595255
2101,121137.46995957608
2102,146772.19046285807
2103,103126.92859944743
2104,130418.40130209154
2105,122979.73408102585
2106,74953.84824433591
2107,237484.5106270905
2108,120214.69727614296
2109,117551.72647412804
2110,125136.91661410837
2111,157291.44061483128
2112,134887.91454787555
2113,117461.11070446725
2114,110059.97974192731
2115,145711.59289578942
2116,113376.44644513208
2117,140486.37718057958
2118,119308.87294037573
2119,108090.91867308647
2120,107367.53777864495
2121,92481.14321761733
2122,100061.44225808197
2123,89780.06215676908
2124,191487.84420628144
2125,129472.91744188959
2126,155249.05693776437
2127,143581.900192495
2128,125327.70365327924
2129,101490.36265946433
2130,141172.48477945535
2131,153938.15772353238
2132,117556.53243093021
2133,115353.90243498454
2134,119769.83777292322
2135,103521.52868577845
2136,81440.98270145504
2137,113186.79323473157
2138,138349.45782790615
2139,151511.69844812353
2140,136470.22119971694
2141,130271.41057502133
2142,136311.45397355605
2143,141542.60698384163
2144,112713.20634023356
2145,134017.9656191773
2146,148906.10751395416
2147,158623.94732504748
2148,127632.02175224354
2149,134623.17431035038
2150,231034.0335159489
2151,145829.40832461225
2152,160845.08651418946
2153,154389.7696015451
2154,110003.55038911536
2155,125951.1684918878
2156,210138.73332025472
2157,240841.78701743085
2158,231946.15832364146
2159,210473.97055143394
2160,174186.24450993125
2161,245046.52951747124
2162,425890.9373026886
2163,340288.66916460753
2164,253357.9526622911
2165,175696.6967367113
2166,143612.6107220222
2167,204610.8859932761
2168,209523.68295638205
2169,195453.19732017707
2170,216832.40788153184
2171,146550.38067197503
2172,137774.84563528618
2173,154183.38960660063
2174,238623.42470644217
2175,311157.28362017806
2176,318598.51374522905
2177,255722.2706865321
2178,215907.3820706419
2179,143855.25548152401
2180,172747.73812613662
2181,193792.15373166624
2182,227975.97075948957
2183,196722.84886666195
2184,137650.1037264888
2185,124393.64467443868
2186,143577.67966826042
2187,147367.93393082195
2188,156929.33519891222
2189,181620.56111422676
2190,84368.50274743272
2191,88041.85918275805
2192,91034.94957126646
2193,94268.46550782518
2194,101601.87966135319
2195,115363.36663642597
2196,107920.52072384249
2197,113078.10019617462
2198,154996.8601697818
2199,162079.82215271835
2200,128085.33828459849
2201,132981.2352963655
2202,186528.18696240388
2203,155678.930265077
2204,173578.39636595693
2205,111911.19685354324
2206,127129.1127558014
2207,216723.92863457988
2208,224569.28570153206
2209,181823.54222658504
2210,115099.22450826883
2211,113815.76048159208
2212,109310.95979572077
2213,106273.95602747105
2214,134983.03919483954
2215,101034.04904484337
2216,147859.63709245648
2217,70211.90685346742
2218,94371.95758044474
2219,71971.96589632615
2220,74918.10365131889
2221,301956.4998814877
2222,256149.97154528988
2223,271950.17677566514
2224,222903.13582343212
2225,133345.53667600235
2226,173876.31343736232
2227,199860.88454405958
2228,279258.8574318152
2229,227160.2945772989
2230,159152.30618296927
2231,215008.38980503796
2232,177628.64427182966
2233,175500.7928201836
2234,235685.71756377458
2235,194949.91640895483
2236,264353.0695208094
2237,341377.97835144354
2238,209464.61962077278
2239,118055.5069925366
2240,158135.20262766266
2241,145790.9788969423
2242,139452.14256348961
2243,133178.0457335934
2244,93779.83350931494
2245,92598.47724459936
2246,146781.33469364187
2247,97334.49242310964
2248,125244.8899327052
2249,126226.92737169309
2250,137466.22971404542
2251,118584.23674053598
2252,175036.0048410995
2253,158870.72392769853
2254,179660.6035102331
2255,188393.56804431815
2256,183154.66270515756
2257,191301.90380652115
2258,178220.5958025191
2259,179014.69350875664
2260,153112.97053930198
2261,187575.2204466835
2262,205758.04918987304
2263,324841.66480725596
2264,411101.6270667325
2265,164091.93610916744
2266,274136.4677787783
2267,327041.929503853
2268,353905.3002072191
2269,163453.9858813669
2270,183518.07411125902
2271,252591.59265568134
2272,203536.54268837697
2273,164327.0308487774
2274,174018.51368068112
2275,161113.62940413057
2276,170905.7764924616
2277,176847.4054242848
2278,153894.48537810723
2279,121560.98865117993
2280,115663.21409645976
2281,176125.55894675324
2282,176343.65989659197
2283,96823.44181135793
2284,111175.26229820204
2285,156694.92186684656
2286,129646.55885376742
2287,339804.83040868875
2288,267909.36980018
2289,355356.937206682
2290,405171.2314997388
2291,308236.641922726
2292,400702.9608829079
2293,438970.0860135714
2294,391351.26294702024
2295,425444.3896164336
2296,267252.32530263055
2297,310365.32251054316
2298,326318.9171277506
2299,354528.3618782062
2300,320649.31673591485
2301,280545.2665143778
2302,237188.4846036028
2303,238846.4627058405
2304,241926.2682891402
2305,177853.04588060375
2306,178401.1099006633
2307,181755.26859176325
2308,226924.14048326554
2309,278271.1610103812
2310,213006.32123622275
2311,199472.4517228008
2312,173920.63639643864
2313,174780.70797833955
2314,174137.94276274773
2315,173565.53217500463
2316,181580.41242956926
2317,179558.7303308514
2318,173858.19617568582
2319,174656.90769957425
2320,182056.73187944054
2321,243098.65150149158
2322,169216.28854636702
2323,188568.34729554504
2324,171322.1929504445
2325,222702.126014294
2326,169653.6618898605
2327,212261.42150546543
2328,219868.6542278234
2329,182260.2983727502
2330,179184.00828424667
2331,346865.44101601443
2332,408169.9658789201
2333,307894.969191018
2334,260311.9007065896
2335,253538.0749694223
2336,328651.07848263753
2337,198052.26033065552
2338,281510.379763561
2339,233562.56607541692
2340,378315.49270231876
2341,220245.32082069296
2342,237826.28238205847
2343,222410.4128296592
2344,238511.54554472814
2345,235401.25646933352
2346,213024.80763557562
2347,195796.96246112668
2348,223209.20765664452
2349,154212.59326845943
2350,280192.65057062695
2351,252140.52468643332
2352,243872.9341798669
2353,198742.56060636858
2354,124954.74306389508
2355,165167.51020187605
2356,151655.32105515213
2357,200355.38379756885
2358,196530.5186339567
2359,124500.02647589605
2360,121282.70466767988
2361,138443.45652774343
2362,267992.6827907597
2363,141587.79466521382
2364,150457.77825178122
2365,214546.85455453309
2366,187369.3855202736
2367,225516.3696127003
2368,200910.98671318695
2369,224575.5426772873
2370,166634.7559757344
2371,169645.32891638248
2372,171600.93496761692
2373,253493.84151343053
2374,277094.1679394144
2375,245137.57453269855
2376,265682.14443598513
2377,321718.75649149145
2378,138027.6710199177
2379,188575.5428355973
2380,142801.95452380684
2381,162270.20105705998
2382,186594.39260654937
2383,216083.79134585676
2384,237370.5847652485
2385,150812.5395685003
2386,139379.79308138462
2387,135947.40146034054
2388,101503.54623753931
2389,127559.96102315365
2390,140016.23150842864
2391,134787.97679025543
2392,114306.76295027244
2393,159814.28176274212
2394,143137.16830154692
2395,194112.27343893374
2396,146792.4682988167
2397,200166.25324583089
2398,121986.73108589133
2399,59547.898358496044
2400,57338.65353898821
2401,116970.15483314723
2402,135200.16813016083
2403,133956.3899116292
2404,148410.6763916385
2405,157937.68014463797
2406,132733.2635118275
2407,129477.91778457693
2408,135546.24698621422
2409,136612.57589613242
2410,163942.37064806002
2411,122819.16282994699
2412,157968.93204911577
2413,138098.4282295233
2414,133088.92551262293
2415,128512.79709832704
2416,125608.93213252566
2417,128529.13624632415
2418,123455.28354294952
2419,128313.45019266523
2420,126686.19833504777
2421,145554.76444102515
2422,119335.7536843264
2423,123800.07435833786
2424,150900.75926880277
2425,155300.55947593026
2426,126104.40996420436
2427,137590.96467205032
2428,169874.29569883383
2429,115193.92572095428
2430,129218.66417922356
2431,114322.49110656168
2432,134661.26946980253
2433,142223.5107576261
2434,143768.51921001635
2435,150957.1094751216
2436,104590.69837825936
2437,113068.87745615226
2438,122480.74557732212
2439,112614.93231485362
2440,123782.8151403472
2441,103237.66706746949
2442,104692.06728356941
2443,114181.43464147445
2444,127487.70133874044
2445,90115.15222075502
2446,127029.18773555261
2447,197541.5914677678
2448,138352.44882461813
2449,110026.17173586716
2450,151304.8126112288
2451,124315.2275974845
2452,214778.03201417119
2453,97141.66898823724
2454,123457.74504225298
2455,105696.38575248528
2456,133849.66386547024
2457,118054.45748546746
2458,110461.17924727028
2459,110299.57746551577
2460,140300.63467244915
2461,118622.06681427159
2462,133429.5750034331
2463,118705.6265271357
2464,146065.47361401626
2465,132881.33211544578
2466,116917.41803467878
2467,166449.8462423059
2468,89733.07954650951
2469,88518.8598162008
2470,175066.22839717555
2471,202079.94580143626
2472,166964.41049936725
2473,120404.11879295256
2474,99842.1453599317
2475,227173.6518344943
2476,113125.21242420166
2477,131060.68059965524
2478,161725.8197166216
2479,110798.80921953186
2480,134340.88546733375
2481,118347.47231089055
2482,132791.83269483398
2483,118503.0997107456
2484,123211.80026699847
2485,123168.68633972463
2486,151977.26853981856
2487,175149.2326940889
2488,161154.55032655536
2489,152321.7947827466
2490,149653.30211286884
2491,89921.25938804269
2492,179640.61464605317
2493,141978.10211447405
2494,163312.67141922333
2495,98941.65947510363
2496,220646.0801148026
2497,146974.0874791831
2498,116402.55821735112
2499,91274.44460450839
2500,130533.2218585007
2501,135366.37830234363
2502,143770.00401979627
2503,101725.1880713181
2504,176421.3206900297
2505,215567.4409765978
2506,251147.6721928713
2507,303462.1827842992
2508,253445.26114675333
2509,222298.89020051778
2510,228276.72202306255
2511,188569.09846253053
2512,216139.89283991925
2513,217627.3169789713
2514,224953.0808153015
2515,148387.97200744902
2516,158041.46740429229
2517,132848.30261823093
2518,144502.11102852714
2519,227439.13720679938
2520,205808.33127109427
2521,194989.66484957276
2522,220914.60925113247
2523,134695.43568628916
2524,138567.4164939909
2525,142097.58384089675
2526,139675.99825328996
2527,110872.41849943229
2528,128151.19129468195
2529,132904.47834229143
2530,110865.40856689056
2531,243576.05619278978
2532,232251.6514984947
2533,199421.1285117613
2534,243662.359091984
2535,289005.6023737707
2536,232121.75037183496
2537,219028.0477390347
2538,187828.73024349642
2539,190935.27580951745
2540,174774.8133908188
2541,184043.15691539904
2542,161591.708469839
2543,129382.18998550714
2544,131091.13120221597
2545,133797.50026987938
2546,143033.84151671978
2547,137391.4476895617
2548,150329.75745576085
2549,161822.8903555582
2550,419181.08028409665
2551,137862.67172961697
2552,121119.57085005724
2553,86431.16887820378
2554,110920.97840101185
2555,102802.4912794014
2556,104783.53858821138
2557,120132.11808669157
2558,150712.0367150783
2559,133833.84162946942
2560,124346.58407664084
2561,153244.73574762512
2562,128934.96438232013
2563,138885.09988725284
2564,170766.42867615563
2565,123992.05899492024
2566,141785.48666579186
2567,129802.01421744158
2568,175105.98649540683
2569,183945.40413053572
2570,114465.0683595137
2571,158900.5622487125
2572,184037.05251867487
2573,233742.85588105005
2574,273441.2704636732
2575,122446.03235891712
2576,129235.83673078181
2577,150882.1885814513
2578,99392.13786199589
2579,80015.3920438567
2580,134243.15621730752
2581,132318.7721247636
2582,115288.26650882293
2583,277686.49896419595
2584,161567.2058887788
2585,174650.36246881715
2586,204797.09707262137
2587,202654.04868588073
2588,159729.88042944783
2589,142389.52214929322
2590,227706.72545735858
2591,209282.18542697706
2592,224698.48631965203
2593,252155.85275126167
2594,180610.98465869017
2595,202835.56258785343
2596,325815.303613623
2597,178676.2784294367
2598,269362.7214228292
2599,319078.78387362225
2600,135147.13516352206
2601,131320.80589791643
2602,86497.29521018929
2603,91681.62885391488
2604,85999.87948980069
2605,85364.65431458305
2606,144066.14685408107
2607,175516.09001298266
2608,195443.8809411514
2609,168416.5657961949
2610,111968.5972295444
2611,139049.04907295958
2612,151089.5328881744
2613,127433.58612057695
2614,126507.24299955725
2615,148435.69995339192
2616,136795.52635950973
2617,168337.42994984772
2618,172178.6714432545
2619,225945.13942315447
2620,181299.36384083278
2621,182678.3793687006
2622,186197.95942750992
2623,245394.69089811094
2624,271637.0846480962
2625,299684.7584014511
2626,162561.55088810506
2627,184403.13329005206
2628,408723.6025950946
2629,440225.43576090195
2630,343699.41363973764
2631,434596.5568070462
2632,391636.10741827876
2633,297111.3651570924
2634,378147.5210537718
2635,149432.4996818827
2636,195164.3623992989
2637,166792.31205740242
2638,255049.26778709993
2639,179979.16874532925
2640,151536.57546625638
2641,105997.95451996749
2642,184901.07027624612
2643,102938.96205140991
2644,134578.39834180134
2645,99183.58115317726
2646,93946.29816095078
2647,96285.81891455183
2648,139961.6444965265
2649,143556.85737339334
2650,154664.18688825576
2651,157704.44758272803
2652,423953.39928907074
2653,248529.40399476353
2654,247136.72674620873
2655,358736.15484307415
2656,323185.599161459
2657,312082.0231129969
2658,272168.0503610919
2659,295293.69290019595
2660,320106.1529403517
2661,332240.5998108197
2662,347944.64881595067
2663,275740.1195757822
2664,274412.3737735177
2665,318337.22259003686
2666,276004.2000974937
2667,170972.79983903214
2668,182391.9788176354
2669,175021.46555358943
2670,285309.44479778415
2671,183320.1945243204
2672,185503.08775514847
2673,199615.95662023794
2674,196057.1060383987
2675,175666.14264589272
2676,190370.06607136418
2677,193032.24009784427
2678,257904.06128241826
2679,280382.8715107036
2680,269782.37334669556
2681,415598.0785601649
2682,324160.72891417297
2683,485960.0497221891
2684,307520.0004721395
2685,341032.19689440064
2686,257539.63488670497
2687,310301.6261975293
2688,231033.35055922437
2689,207304.42006573212
2690,413804.85389470996
2691,184158.3661438073
2692,130494.0817930708
2693,193776.97828954834
2694,127711.00317039264
2695,193292.63989822246
2696,189358.97038927992
2697,188840.26858885898
2698,196419.37489707107
2699,178586.45602541417
2700,169258.25677095633
2701,153220.42455936794
2702,112052.23373947998
2703,137019.78655876245
2704,141585.2648087112
2705,128524.48607434136
2706,119852.57714964043
2707,122811.90617424567
2708,136301.46749812606
2709,113415.74880394421
2710,127377.67857020917
2711,284610.1766019667
2712,354773.41757117683
2713,181995.2774264829
2714,150719.39750587908
2715,171530.81682248076
2716,172007.07499484345
2717,181694.91955153865
2718,230847.40005305433
2719,156371.81430720483
2720,163052.19341005382
2721,142933.88860444946
2722,161246.21596342145
2723,143388.79934185877
2724,129071.24956606464
2725,136803.11740079944
2726,145771.0394353397
2727,160855.17129851648
2728,168176.00589157015
2729,154899.95974366582
2730,145181.71993511054
2731,119062.38876996392
2732,117574.39463644585
2733,159994.88747123457
2734,140367.866588491
