Id,SalePrice
1667,369968.49805048225
1668,355224.75644696376
1669,313877.8625509279
1670,341230.9018899219
1671,260294.52442653966
1672,426570.76974124805
1673,295451.64385903894
1674,243400.21904571133
1675,193866.6470434754
1676,191288.63922989057
1677,214318.7834775971
1678,444597.2623498174
1679,389432.14285284904
1680,313064.7719831682
1681,244124.23207410896
1682,319359.5463307591
1683,192081.89501500985
1684,182111.29539175032
1685,176460.10655520463
1686,176856.92262699825
1687,175456.60099082117
1688,188505.6939854685
1689,196016.11382280142
1690,203421.9651116994
1691,194897.99985614
1692,264347.10290895577
1693,172981.5344118873
1694,187209.6897491341
1695,173774.9992183879
1696,260228.60835238593
1697,177221.81347414583
1698,339469.9382727644
1699,312184.02761446655
1700,257735.7977059142
1701,268372.91773895966
1702,229365.96955362827
1703,236359.84942672867
1704,272906.1846382998
1705,246015.4612947751
1706,347706.92693460686
1707,207307.43574312664
1708,199659.46350355502
1709,258489.02126005985
1710,222922.8085847579
1711,281131.9919903163
1712,252211.27917132978
1713,272330.1079085244
1714,218629.4985953335
1715,210912.51322178554
1716,178912.6460891636
1717,186266.41221849708
1718,133259.8485985427
1719,206483.4825137158
1720,230353.8454832778
1721,158600.53428402974
1722,119651.43170262342
1723,152760.61535010414
1724,199098.14619276952
1725,242862.00388417914
1726,187766.01689039258
1727,147914.4370982157
1728,179233.2671016531
1729,167133.80939720463
1730,153934.7267044147
1731,122123.25133151717
1732,129670.54825188896
1733,111557.27223074612
1734,123141.88417101002
1735,130689.44226283822
1736,111943.07393891548
1737,301860.21943705255
1738,249603.29779009553
1739,250192.55975946918
1740,205658.42396230268
1741,185609.70964805144
1742,171603.79887817014
1743,183805.74315120123
1744,326122.01035902236
1745,208587.94615711446
1746,188937.91235371993
1747,208755.7866513044
1748,225459.10324540274
1749,143555.9410880509
1750,120684.76459350779
1751,252181.61205985505
1752,119242.42896056545
1753,145111.59776004098
1754,199341.61956537134
1755,154834.70184142978
1756,133484.90228941417
1757,123756.40661075598
1758,147852.14736345824
1759,155419.66704205316
1760,163971.60559257926
1761,139139.2943029599
1762,181723.54676158796
1763,179992.0163482718
1764,118366.62790838792
1765,161980.6651189093
1766,198365.18908677693
1767,217256.90708000574
1768,139536.05840337838
1769,172497.6775046424
1770,160095.4879726499
1771,120093.75211682056
1772,131536.82929688782
1773,127846.19919302007
1774,141179.17798013726
1775,148998.8541572507
1776,132627.32113791213
1777,110844.79965941187
1778,141290.8438837634
1779,123017.54772233106
1780,175500.25611375397
1781,123127.75791100675
1782,90990.30504023112
1783,141883.99823247854
1784,107908.25764196391
1785,123322.82718124315
1786,151040.3138576878
1787,165713.31403124848
1788,68214.40571401283
1789,101603.9481976777
1790,85517.74029681578
1791,197576.86948647286
1792,151612.77097156452
1793,130394.12645974396
1794,160304.758859778
1795,131926.1193361632
1796,134076.54755244515
1797,117743.46046368829
1798,123616.17609359736
1799,113964.43821493894
1800,130857.98755447377
1801,123866.97500040484
1802,139738.76455619806
1803,147865.69152863053
1804,137719.59510952677
1805,139381.12358378829
1806,126658.60982021313
1807,138770.45309711414
1808,119819.87692807378
1809,119698.8132653251
1810,133439.25384209864
1811,84137.32545605417
1812,93852.74634387226
1813,123433.62121549195
1814,99206.67613437846
1815,60081.93016442275
1816,101431.60732535552
1817,101270.22205908649
1818,138444.65189224805
1819,131365.37822826367
1820,61246.167749029504
1821,119191.41040193861
1822,153649.28767891583
1823,48292.73252617007
1824,125712.486915535
1825,142804.79844582276
1826,108454.19217164985
1827,101458.59997606387
1828,129674.39407944924
1829,127546.67899986879
1830,138041.59053311154
1831,133806.9469831246
1832,77691.57216673935
1833,139835.0919788488
1834,116371.23119551578
1835,109263.04689914461
1836,116406.32973128078
1837,86819.12197344698
1838,122589.26060482865
1839,112213.64870570572
1840,137231.17437469936
1841,133060.8045100842
1842,95137.83944552384
1843,123897.09098704073
1844,149122.20565907744
1845,144661.14141601996
1846,154038.40454642317
1847,169759.75089545458
1848,57142.948608978666
1849,105967.67644129337
1850,115894.04060397342
1851,140321.25562903978
1852,132277.9266644424
1853,121466.952955859
1854,157127.11207834855
1855,144881.57248136512
1856,233805.48117188693
1857,126452.94862865449
1858,130620.51063380261
1859,115433.15972680914
1860,142097.59731662227
1861,115122.53653315369
1862,353664.55110473407
1863,333808.3961603896
1864,333826.6991636734
1865,329371.56479316234
1866,326478.4968461399
1867,223523.22216785583
1868,273327.3877570691
1869,207975.2232203898
1870,221100.6817012094
1871,258361.03253240272
1872,176285.52009547205
1873,238069.21786499038
1874,153573.5795912253
1875,191381.094482248
1876,202742.8775899878
1877,203894.410780206
1878,206757.1421771331
1879,126664.23987903807
1880,131697.0475512407
1881,237601.0471093221
1882,237838.9617206093
1883,184182.29856707127
1884,198458.02864084564
1885,224134.95755094403
1886,273927.4196861068
1887,216482.1466044944
1888,266979.29017676617
1889,170911.97916983397
1890,112752.22835190363
1891,130751.40595130362
1892,97084.53812843777
1893,122872.42749236057
1894,117892.49595150995
1895,124852.46818215275
1896,122380.65960039792
1897,114507.1937281272
1898,111057.04335858593
1899,169607.16567824144
1900,159509.9247201599
1901,171171.11753694425
1902,150361.9853559882
1903,236197.4724181861
1904,145237.55158907708
1905,198130.5477080978
1906,145330.07849996307
1907,190420.3755880821
1908,114102.12383729401
1909,143194.52692585965
1910,125022.94344309195
1911,220616.08349332903
1912,321679.33918387897
1913,141533.4492212721
1914,64871.45015465071
1915,292986.7555096003
1916,63672.22817702259
1917,230965.69950295455
1918,144050.8755637201
1919,169954.7846014647
1920,153229.17119861022
1921,351873.2163086322
1922,298444.8111073092
1923,237006.086535793
1924,226757.14282480592
1925,194997.6297008083
1926,344575.4952042497
1927,129722.01465443312
1928,154760.25109514405
1929,123868.2576879125
1930,132673.05124670398
1931,138678.1097244239
1932,134935.0404067614
1933,192755.3995949944
1934,178292.80857625706
1935,171301.53812229013
1936,189576.67039117916
1937,182480.21612024357
1938,167398.39278244288
1939,239295.85651666592
1940,192621.4437804628
1941,168859.8015247581
1942,179095.30186025845
1943,225499.63893870363
1944,383558.02301905456
1945,382824.64456762
1946,126224.26422140776
1947,257006.96849883997
1948,164387.19262487313
1949,250043.6734067115
1950,189565.09247370908
1951,231330.1512726863
1952,204282.5627739879
1953,168520.9085027545
1954,181981.0667093045
1955,133967.53761407835
1956,317068.10350648314
1957,146316.6697329839
1958,296756.9964539887
1959,147486.49066988367
1960,113595.92079849151
1961,128944.76363677574
1962,100291.56305347907
1963,107976.85952943287
1964,105987.91540072134
1965,151702.89255309678
1966,135685.52861128934
1967,286759.1727325302
1968,424626.728962778
1969,367014.7837832836
1970,407825.8872847185
1971,484076.9963896451
1972,368315.98024879093
1973,282875.46068059525
1974,343057.78193987353
1975,125208.47212772972
1976,275486.39617651753
1977,354799.14004278654
1978,351206.26031185075
1979,313026.806946668
1980,196138.78084344917
1981,323969.2378361234
1982,223157.40519185882
1983,212182.93891877503
1984,171145.69828081227
1985,229779.55771532722
1986,206125.16303089814
1987,191926.62373720875
1988,176782.32722825886
1989,191579.239274578
1990,208372.7637473242
1991,229417.21710332556
1992,214325.45164501778
1993,173719.31799670638
1994,222327.8474871854
1995,182753.3272061691
1996,245947.39980878332
1997,309734.3674923469
1998,285918.0779227876
1999,291786.65465885255
2000,321634.93044872774
2001,282251.5367359873
2002,241413.90173980425
2003,250944.06150587622
2004,287635.4494095222
2005,225357.5291938755
2006,221991.97018396418
2007,246753.45637528214
2008,211739.6038596842
2009,200404.16294666674
2010,192329.66681701978
2011,139138.04286213606
2012,175778.2517118676
2013,176135.88111924438
2014,182552.47908868676
2015,203580.90198944576
2016,192758.35183583965
2017,193399.66896042103
2018,124269.39158806214
2019,135491.12990997027
2020,101347.76586442282
2021,106480.538039009
2022,174535.97378949274
2023,137630.54529483934
2024,286078.6081133715
2025,373713.9194184154
2026,181527.81529994935
2027,168564.94678345651
2028,152503.18243617547
2029,169551.8885318864
2030,261143.64001278442
2031,233010.32437376585
2032,252239.66600882588
2033,250871.65657759117
2034,179199.93158138814
2035,224190.76052210492
2036,203781.33927078644
2037,215451.0266977435
2038,337711.98305785435
2039,220464.4895249638
2040,282728.75156585005
2041,281357.04964176845
2042,210027.93939336188
2043,179557.83771294384
2044,169666.03165985527
2045,210505.52539757497
2046,151132.81619222835
2047,137940.14190215679
2048,144952.01522014543
2049,144335.3620802962
2050,169473.88147291914
2051,106959.84333983406
2052,125805.7950652641
2053,150657.94268481093
2054,96879.10967074588
2055,147287.2253228836
2056,154347.0780340965
2057,112076.0547653346
2058,205486.31665735663
2059,132661.4021654587
2060,173501.17807082838
2061,168274.23066759683
2062,127895.15367830325
2063,123914.76535321175
2064,135678.57219618568
2065,117899.9377339916
2066,162509.34235884977
2067,116819.26432272333
2068,142148.65533207782
2069,85310.29712384522
2070,116263.55225583153
2071,105810.29960999325
2072,137613.724971536
2073,129514.80995427303
2074,182166.02042806658
2075,146597.16841286846
2076,118294.47937341711
2077,156041.86920198557
2078,125219.86302682392
2079,133073.94675738984
2080,118903.19477713735
2081,126253.28302843223
2082,116848.89950451457
2083,145819.72799547977
2084,114516.57929872975
2085,113879.9242129033
2086,112631.41033282517
2087,117344.2611664734
2088,92053.75350239858
2089,87154.71982441029
2090,123485.54708608366
2091,102664.53991106193
2092,119115.39803473947
2093,108089.87313695234
2094,110627.81550727777
2095,145256.57328419975
2096,90160.08799110058
2097,98416.73240645124
2098,140822.67222461724
2099,61961.71221315272
2100,70137.99342563142
2101,107067.09857250523
2102,124814.30498496379
2103,108682.35689605656
2104,141893.34964922437
2105,122530.1676809039
2106,62436.8059386568
2107,185078.42455698387
2108,114138.66287319429
2109,106265.2056521096
2110,114598.24857729251
2111,131893.17652014483
2112,135124.82830230644
2113,118402.0822393456
2114,115695.60513799057
2115,157505.40059972665
2116,115088.07419437275
2117,142520.89728246653
2118,127092.30267694012
2119,113483.23779756221
2120,118409.81484102109
2121,91259.1092157799
2122,119556.34899299798
2123,89752.54699677839
2124,157792.33638720895
2125,120457.79614326502
2126,148564.80862619946
2127,169225.1225088606
2128,126759.0117283669
2129,93140.12391758019
2130,124870.71130203121
2131,140016.86706526935
2132,105234.24792166092
2133,122865.70626446595
2134,125745.73489092139
2135,98754.10304708732
2136,74534.13663738957
2137,104267.62414355951
2138,125551.76144779578
2139,148079.36599973118
2140,139138.31053160972
2141,168788.46560221133
2142,127925.97278571741
2143,148004.44459628398
2144,115223.81371924825
2145,140874.89099225838
2146,169678.19773818424
2147,135133.69025198746
2148,141589.72360436272
2149,149063.61238322066
2150,237523.40891134265
2151,124194.89931550664
2152,147741.61363697232
2153,171760.85367946286
2154,96300.41601234698
2155,135359.42888057578
2156,249659.6966925
2157,227813.94925973337
2158,244442.56005538843
2159,217598.52368658752
2160,183888.29260055174
2161,234675.11948507407
2162,380814.4201582071
2163,323398.4445220681
2164,249393.12461280232
2165,209057.73058350084
2166,162512.45921229874
2167,219007.91625583902
2168,185726.15081879566
2169,192672.25280671607
2170,210831.7856868915
2171,159976.70720388973
2172,129468.83692166061
2173,184457.27611571416
2174,218850.048841554
2175,284308.7510725697
2176,304250.6410519992
2177,239635.09828770073
2178,209916.2155756986
2179,138082.88395671285
2180,202469.7349054149
2181,192707.07039171687
2182,221195.39602058937
2183,191882.2286061997
2184,114322.94140109798
2185,124232.93596317084
2186,136937.33619696178
2187,154209.2883658732
2188,154259.60038102776
2189,296503.40518675966
2190,75843.56987810759
2191,76439.97870824329
2192,84580.9723721735
2193,108560.039321427
2194,102223.89297263608
2195,100221.89156546327
2196,99362.49872876293
2197,122087.69180205086
2198,162340.59228810208
2199,192552.47236230248
2200,149496.77185906336
2201,148134.7667186839
2202,218892.55643374292
2203,138345.36882087044
2204,174980.7988188895
2205,117545.59629331407
2206,140096.94771277398
2207,216890.4011784371
2208,271160.3455469379
2209,237047.2685967416
2210,125741.73843928966
2211,120920.33101838696
2212,121055.87946881789
2213,105246.72370569187
2214,130138.84212717415
2215,102643.42545038674
2216,138888.49233113477
2217,57716.34560482662
2218,69007.88961279858
2219,67307.94456306682
2220,65906.49581682072
2221,294417.463569268
2222,274382.8025571161
2223,283053.0565412455
2224,214823.8859319898
2225,123298.43563594553
2226,177129.81773454443
2227,196249.06871818184
2228,264507.5180704724
2229,244730.8155760352
2230,151164.61669464776
2231,204528.14111207635
2232,180674.89329246568
2233,173772.03818571314
2234,241173.32498298306
2235,214858.90911482615
2236,247968.93886906462
2237,296238.51570722106
2238,204097.98289391954
2239,103623.08261173536
2240,154542.14309978392
2241,152124.26834360737
2242,118131.46595495817
2243,128465.33013815821
2244,102161.30271437933
2245,100178.78275821441
2246,135399.99320723093
2247,115567.32649083882
2248,125615.15802670002
2249,123779.87941271428
2250,129424.97963073436
2251,99221.8005172327
2252,177103.09954985508
2253,160598.14032642648
2254,182132.18947828407
2255,184528.10848113446
2256,172752.25420187315
2257,215187.05664568447
2258,161115.4708013957
2259,178575.70357791454
2260,150635.50956411948
2261,205988.9664094081
2262,213586.7340169523
2263,387492.05082710803
2264,485598.85536844924
2265,163399.4360977643
2266,300392.0589685094
2267,350933.24802929466
2268,415493.33563063905
2269,155140.00609726715
2270,199352.44936636055
2271,209958.25483559316
2272,193790.18642609578
2273,160475.08196187258
2274,182549.9209712886
2275,150470.1357092198
2276,188343.2750895403
2277,176964.5774823027
2278,147877.19282310444
2279,131166.1192706449
2280,108660.96735388797
2281,161559.43323879418
2282,174880.02590845787
2283,109936.28060444411
2284,115698.84014285111
2285,139203.8726150157
2286,124123.34455070391
2287,366616.2054426248
2288,273005.4187302169
2289,359216.21976630937
2290,442467.99747729965
2291,341865.44232412847
2292,437808.6641748774
2293,462171.134124925
2294,416211.0977399947
2295,479535.2546079267
2296,265547.8690541951
2297,351392.37361554673
2298,345487.23463450547
2299,368528.22878309
2300,330022.39517526975
2301,323958.3507059197
2302,252441.83329400493
2303,254633.27202036232
2304,246680.16889781776
2305,193835.08597749684
2306,188116.967012827
2307,204371.8262590388
2308,231902.87327271161
2309,280122.4243480212
2310,218406.19408548143
2311,210531.2570635069
2312,169231.9729609164
2313,171125.08119436324
2314,169287.39750462773
2315,182393.75568506503
2316,199762.960214012
2317,188006.4837703848
2318,176422.63303962606
2319,183759.29231043492
2320,185840.88392152596
2321,243426.54627695464
2322,191038.7746794288
2323,191892.53052130388
2324,194891.6877020497
2325,210717.79144904003
2326,181738.22970083734
2327,202508.58274293508
2328,220033.0879364694
2329,196397.84641399587
2330,185518.01435651653
2331,330349.0618231076
2332,416044.7704778343
2333,325763.19976860035
2334,252020.5270117647
2335,294545.3509438859
2336,295018.28015426826
2337,190768.18445480886
2338,253324.0347398984
2339,226244.73071710565
2340,364727.95874783566
2341,215587.97463242168
2342,239152.62650253106
2343,238797.43189862778
2344,218448.89591003876
2345,228841.84788712717
2346,216788.30506448227
2347,195874.89608779908
2348,242653.70913152525
2349,181737.17124395736
2350,311510.45555854787
2351,244439.61767477734
2352,243545.81609810735
2353,242440.57970668664
2354,137909.08280479108
2355,143580.43540903807
2356,148362.26805586752
2357,188009.2570040035
2358,194120.30699321133
2359,132190.28579719143
2360,121716.88044231887
2361,147082.76851750677
2362,248473.8987566341
2363,139273.54863279584
2364,161089.2287564235
2365,221475.50819923743
2366,201466.20003092266
2367,223509.57093730444
2368,220356.83856762442
2369,211422.0779156674
2370,174041.76447403763
2371,161613.82530088254
2372,188720.39253688394
2373,287858.3492145553
2374,321874.0062163545
2375,241608.52783550977
2376,280777.0589183732
2377,317643.4208546637
2378,157628.41358933508
2379,198833.04228810407
2380,146856.33400963846
2381,168220.05968362652
2382,217594.82885605752
2383,200687.1112501531
2384,244815.0949785091
2385,167819.55821272644
2386,132592.1340199861
2387,133796.0419604832
2388,105780.02946093433
2389,118788.56164551893
2390,153139.41909949298
2391,144899.86082191137
2392,115464.83323548734
2393,176579.93266397627
2394,143118.8127799451
2395,216216.3416539735
2396,144809.47119682553
2397,214933.74453068592
2398,133877.88734265458
2399,68890.75471302174
2400,76066.789830336
2401,128579.12724376879
2402,137649.00714278017
2403,147547.80369526328
2404,151534.25881672298
2405,158383.7007872332
2406,145635.5223739754
2407,125793.5361529901
2408,157111.36911153884
2409,120349.99753877865
2410,164933.3350499044
2411,114352.75792244264
2412,152206.4907778422
2413,129801.96567420721
2414,160589.45950162612
2415,133267.9681795464
2416,126175.65408922498
2417,136406.48275116616
2418,137508.49474385518
2419,126918.05982433655
2420,122957.02015708007
2421,63792.15414146401
2422,102582.7753021254
2423,107705.53601374938
2424,160978.3727051456
2425,198171.17784752054
2426,128249.03313442133
2427,122790.67518743803
2428,180484.39879363636
2429,116194.80681705876
2430,135148.24961039546
2431,110013.84655402579
2432,152208.79828896222
2433,151526.41493686126
2434,140078.79151966446
2435,148283.85223869493
2436,113135.72021192736
2437,103468.00751093704
2438,124590.8121035184
2439,100635.2905883333
2440,125933.01750575996
2441,93244.28020304181
2442,102520.90742239222
2443,128106.31965408257
2444,129527.16042104457
2445,92132.21132712575
2446,133306.86537389646
2447,171119.22847019666
2448,125076.89040254721
2449,115555.44901203414
2450,153096.12167885073
2451,117358.60356023637
2452,191365.80644069402
2453,93020.01180617865
2454,113425.80764766694
2455,120661.40952743049
2456,121316.59745152436
2457,137968.28213304552
2458,132734.7420987933
2459,109467.22413878405
2460,146849.20900128552
2461,131176.42591647818
2462,129217.88014908977
2463,125612.23547531624
2464,163780.22061030444
2465,138505.16649008435
2466,119601.14734072967
2467,132698.57656589046
2468,90269.82009441045
2469,84845.62983037933
2470,185353.40848894187
2471,211522.16619485887
2472,156883.10606183976
2473,111460.77672376565
2474,70475.50505844395
2475,202998.2312841548
2476,116749.04192983783
2477,119933.19542963906
2478,147457.74816794676
2479,103661.72828382767
2480,147707.74312758696
2481,119800.57772506322
2482,126123.69460969359
2483,111896.56957958774
2484,121975.45826693297
2485,128638.97378413782
2486,142903.43646744546
2487,165314.63423585615
2488,170447.69808546832
2489,157186.15955563818
2490,144329.7996543955
2491,96626.143536437
2492,202712.29789269777
2493,151781.54593317735
2494,138958.22697602183
2495,84008.99338383118
2496,243930.9041216675
2497,146070.00212496542
2498,115679.65082797727
2499,85794.12554433443
2500,119952.18255012261
2501,130788.08223311428
2502,138261.4907836537
2503,94573.67816896288
2504,105791.83040401989
2505,232894.8596827968
2506,245769.89788711048
2507,271157.4678880019
2508,245953.11418435664
2509,217889.04721836583
2510,221892.78829604728
2511,174959.77100277162
2512,207112.75077262303
2513,223800.14279683382
2514,258983.2010784674
2515,150482.57951663784
2516,180080.1174453022
2517,153505.45568343322
2518,159209.52843517752
2519,241069.22627491152
2520,223120.3223275041
2521,186305.84722147224
2522,223894.27797472253
2523,114735.1440223126
2524,136029.80252678474
2525,139158.70039472164
2526,139319.34551123774
2527,123476.2535451321
2528,131403.6892838768
2529,145208.25498178322
2530,133060.54480975444
2531,250266.72766949752
2532,226774.03130928378
2533,195170.22329705898
2534,228883.5866328041
2535,281806.9731398238
2536,224446.96863975853
2537,242450.52080366918
2538,184956.28230478338
2539,189670.7647684724
2540,181612.9700562372
2541,185252.848665131
2542,161869.72081312363
2543,116516.34311130385
2544,113593.44664612046
2545,131564.0904157968
2546,121542.89917679518
2547,135483.31723537738
2548,155799.639920656
2549,154470.442026145
2550,913010.7479181667
2551,138487.92577308914
2552,126862.75560828664
2553,73297.35671913392
2554,89352.51033802054
2555,118809.39695058705
2556,100648.92816514395
2557,106632.32174806161
2558,151685.4888646126
2559,142841.95169578766
2560,168658.29212420247
2561,161199.07277392398
2562,145106.95397852434
2563,151311.49868787968
2564,213269.6005054122
2565,144282.59158328435
2566,155425.8339886959
2567,144152.8527740022
2568,200821.32962613468
2569,236762.7924712484
2570,120472.24788814373
2571,186423.5488986133
2572,148481.4758465754
2573,210017.85066981707
2574,99056.40454040977
2575,130278.13135837224
2576,108253.94027900578
2577,122452.65646735419
2578,87819.22449251593
2579,62191.186765227736
2580,82621.13279860983
2581,98841.2767868091
2582,107099.58701692247
2583,267195.5269908047
2584,165473.90400993783
2585,187164.0373557066
2586,215702.5643295373
2587,199355.87996026938
2588,140544.6305514014
2589,150763.97080613606
2590,197249.5913889275
2591,227707.72547217848
2592,205270.18580294604
2593,244006.76554972376
2594,186174.64103171392
2595,204768.56685741703
2596,275612.5961049319
2597,188021.82955952044
2598,292792.54170792067
2599,323743.91735050885
2600,115600.28967301022
2601,144797.2618233309
2602,85320.88265009917
2603,91966.61796382321
2604,89453.49590438558
2605,82853.94182920828
2606,141896.33211847342
2607,229412.17098886063
2608,188623.28015517766
2609,185120.40392729727
2610,107465.94333995479
2611,110005.42212575237
2612,162475.97940400516
2613,132849.79647527717
2614,125806.85991531333
2615,154890.66158216764
2616,150537.7965048957
2617,172265.05843705477
2618,187350.15829591797
2619,193089.21460325367
2620,190864.48322541598
2621,172230.50903822642
2622,176003.51366003294
2623,234810.22660134218
2624,308184.2841633708
2625,277763.2486545382
2626,178281.567936637
2627,168145.66659538288
2628,503536.38884301967
2629,541030.9407615027
2630,404590.93570007535
2631,491862.0579015413
2632,420272.15587135253
2633,300980.16650758364
2634,422168.9195259698
2635,157230.9508842492
2636,176548.46244870924
2637,180244.69643343176
2638,261004.53212766952
2639,187596.51502138804
2640,147287.97448458138
2641,109810.43440491191
2642,174796.27839545676
2643,110095.06260396597
2644,120824.62669653712
2645,114431.80205761844
2646,99581.59343500163
2647,109071.50495657563
2648,144896.54954877417
2649,162708.86784047284
2650,136243.15701321253
2651,145825.12182547268
2652,418096.0567351514
2653,250091.51062945998
2654,260543.22253600406
2655,401314.78229272115
2656,329823.6500411824
2657,353158.96525500785
2658,307787.3196000095
2659,321569.92563112325
2660,374538.15077307605
2661,342794.65614841686
2662,359358.2480288167
2663,291415.4555468346
2664,278655.6400254512
2665,335202.756940787
2666,282554.21180453076
2667,176433.44915039348
2668,180648.0968343064
2669,177212.777613364
2670,270805.4885620705
2671,187415.87905073192
2672,202414.84357516162
2673,199137.25936390815
2674,194580.0199472939
2675,183467.90201331457
2676,194573.04671745465
2677,199435.1870030431
2678,249801.18896210857
2679,279597.0831266386
2680,287418.9519763613
2681,408968.3236608915
2682,331020.4547830648
2683,591865.3079881459
2684,322916.01286111743
2685,327258.854686298
2686,241424.4993018556
2687,308936.7651061096
2688,212220.9416629729
2689,209793.1855011765
2690,411147.9320541541
2691,189178.07228406836
2692,140218.22468833532
2693,196916.29470240365
2694,132610.5740986413
2695,192665.17727470843
2696,184739.1429023339
2697,182777.33657932054
2698,200460.81452672227
2699,167012.96283104233
2700,152285.0715912273
2701,154128.8412818045
2702,118443.97932812884
2703,130130.04728206717
2704,137209.4420721891
2705,113018.26865517104
2706,113258.68003241204
2707,126520.18588724486
2708,128723.94053900402
2709,100950.610435151
2710,127310.27376319174
2711,437481.61422847107
2712,388003.60198351427
2713,174724.07235090763
2714,155759.77578831563
2715,165384.01775283233
2716,153451.95371934594
2717,193836.46592022345
2718,219493.7438387916
2719,149564.80170458797
2720,184172.41718490815
2721,133032.04375846445
2722,162488.04438925802
2723,140036.32941409625
2724,129293.32837165376
2725,130012.13283144735
2726,145293.24665232789
2727,172870.66389327616
2728,189104.73663758734
2729,149482.53995331252
2730,144678.00611935736
2731,142523.25495492225
2732,131723.32008386552
2733,160015.63642879875
2734,141344.67397351406
