Id,SalePrice
1759,160510.59582715074
1760,165692.66292739043
1761,137149.0403856221
1762,184488.94355860996
1763,183841.6260913252
1764,119015.5970186817
1765,156715.50578811296
1766,199710.89327224577
1767,211737.7135897532
1768,139997.5934689299
1769,172517.50966653597
1770,159853.1944784685
1771,115590.13740124441
1772,128817.73027719327
1773,127406.95152246415
1774,141749.37416932094
1775,149436.44590373768
1776,134538.86774277897
1777,112612.60947250608
1778,140994.6598391758
1779,127108.30355868209
1780,171647.28657153333
1781,122836.63089610274
1782,90726.73792039549
1783,142328.08401732217
1784,107760.10768220152
1785,123496.16643525522
1786,155003.45502620627
1787,165153.93305063495
1788,66202.62623698535
1789,100169.13685879484
1790,88239.3847762556
1791,198635.1073137389
1792,152462.47640033741
1793,129821.96640015117
1794,159305.62414993683
1795,133318.75557588277
1796,134277.96517875654
1797,114401.37584757846
1798,120626.72802724337
1799,113729.1388236547
1800,129570.33870868145
1801,124632.58953809929
1802,137878.74107643985
1803,149038.1616207414
1804,139069.76520267513
1805,139238.4083767875
1806,125299.97366895655
1807,136151.40443193543
1808,118455.41246994652
1809,120177.18590230228
1810,136150.41042001464
1811,84770.26805039284
1812,94328.09776657136
1813,130555.12969572554
1814,102176.5427775299
1815,60602.58855549806
1816,101223.79928681784
1817,102708.30728979775
1818,135715.79573611537
1819,128332.12332347622
1820,62541.04196620592
1821,114696.61250176118
1822,155221.84275936816
1823,51000.921546284386
1824,123249.63751755793
1825,144347.25108202588
1826,108134.76696718116
1827,102458.70161891381
1828,130117.84463941472
1829,126430.73533202003
1830,138017.28638519617
1831,134508.94039476017
1832,76097.10153668742
1833,141153.8956416717
1834,116689.44948559508
1835,108052.14202519698
1836,114601.6677643007
1837,85098.82543446052
1838,123612.48033446356
1839,115029.76513602756
1840,138663.31832871228
1841,131202.8639993327
1842,95880.36895618668
1843,125746.95452087242
1844,149981.79907196827
1845,148161.51850365166
1846,156827.18382904906
1847,175407.36666465856
1848,58315.79361107161
1849,104465.42787154147
1850,116756.20824300006
1851,141247.65293130602
1852,132811.40404403541
1853,122370.96026143171
1854,157761.16963604887
1855,147763.44645222608
1856,235130.0542074497
1857,121995.2323580683
1858,130223.19231149892
1859,115294.27714859351
1860,143680.3554235515
1861,114750.7340616019
1862,361382.3394853225
1863,339146.0547443318
1864,339168.1969601774
1865,330463.7075727303
1866,323758.29773968586
1867,221303.98100818985
1868,271410.18250922946
1869,205538.69736518056
1870,220187.95861383335
1871,260422.71676149027
1872,175948.84120730983
1873,242848.07282748396
1874,155077.41927738435
1875,190106.18884340485
1876,204183.20918433747
1877,203968.35233324152
1878,204046.24376699238
1879,126697.23949855045
1880,129586.34371232592
1881,237851.47849398555
1882,234697.6630139815
1883,183620.48766712542
1884,199180.73474630457
1885,220591.14456486015
1886,273127.1840047756
1887,217571.1127654564
1888,265345.83254592307
1889,170675.60022821752
1890,111711.43381373915
1891,128056.9769411314
1892,96395.10324062583
1893,125361.93862899166
1894,121052.99686763297
1895,126683.05182779116
1896,123093.24665094927
1897,116623.08400651516
1898,110389.44007818008
1899,166659.1360735196
1900,154915.56678100297
1901,178310.59653348132
1902,152763.25042883956
1903,243603.2974075612
1904,140191.33684484335
1905,196841.48748694517
1906,141741.94830970917
1907,189579.90585921766
1908,114245.4615078521
1909,142532.96293945907
1910,124772.06685946794
1911,223147.77311453212
1912,324033.6153570847
1913,136754.8520860397
1914,68496.7004378554
1915,297041.6130138058
1916,60172.43750678146
1917,225530.58758928446
1918,144194.0401536273
1919,167403.843062551
1920,149664.70097464975
1921,356183.6674514889
1922,299581.90511083556
1923,238107.5495561408
1924,234641.91413954468
1925,195561.07836961118
1926,345545.86349452485
1927,128244.46942552163
1928,159120.8662723825
1929,120949.97240974777
1930,130582.90844620911
1931,136546.37085860095
1932,131962.91037510263
1933,199728.79354097653
1934,179130.427579117
1935,171273.83947672462
1936,188965.78212780517
1937,182933.53749076245
1938,166717.5344713913
1939,241161.33801232895
1940,189729.72906838547
1941,166512.2963850289
1942,177079.74884852767
1943,224597.41834766036
1944,393095.5717010541
1945,385404.0497902352
1946,121493.9928783323
1947,256500.77583814206
1948,162516.17211694553
1949,253811.0485221491
1950,186131.60856159267
1951,227753.7985097337
1952,204422.9728984874
1953,169276.33517237447
1954,182015.86678774978
1955,132290.13997885215
1956,318725.0673995104
1957,144701.3157440969
1958,288300.745423476
1959,148366.2514922782
1960,111259.57453750998
1961,130397.16297240768
1962,98643.41922094215
1963,105623.05590781849
1964,105295.15366800944
1965,148129.09244172927
1966,136369.72636405323
1967,291699.2814385551
1968,435540.60747949855
1969,362964.821605196
1970,405748.16766280885
1971,479972.90673512634
1972,365469.17304027476
1973,283932.7360505923
1974,346506.7553312463
1975,152756.21267568003
1976,276031.58449084853
1977,355468.78132639674
1978,349701.84280916344
1979,310113.73791100946
1980,193682.29048618514
1981,317407.2261272294
1982,222716.9574474028
1983,212367.36622062797
1984,169387.20422704433
1985,226427.58938381038
1986,204922.3839988284
1987,188225.95547832045
1988,175447.23400144448
1989,189101.0253921179
1990,206709.55775933532
1991,230008.05305541083
1992,212311.2373140666
1993,174885.62793927814
1994,223322.4202739605
1995,180521.86325016225
1996,250827.53570789628
1997,309106.64213624666
1998,283644.44630757824
1999,292925.88180512347
2000,323910.17815190647
2001,286142.677169196
2002,243917.43538649756
2003,248257.06487503892
2004,290264.2408029473
2005,227097.98589821876
2006,223166.58622066138
2007,245777.48194755748
2008,214676.33483112018
2009,203904.91837673262
2010,191872.74123665574
2011,138423.5070202947
2012,177002.97589336036
2013,177988.27683487456
2014,183474.87613035596
2015,206758.52104584465
2016,194070.21573086173
2017,194553.00736656776
2018,124175.26250079385
2019,134473.26979141738
2020,98077.22798679447
2021,104196.65426082289
2022,182706.60676740168
2023,139461.15045668502
2024,284933.21667085314
2025,378601.1902002579
2026,182208.6349226868
2027,169283.39567037727
2028,152329.03712675424
2029,172237.60525720534
2030,261114.6283071882
2031,231941.2221264074
2032,253926.70191829975
2033,250772.06771332637
2034,183361.18588898334
2035,224813.7813504263
2036,203394.9447085654
2037,220007.41345827735
2038,340660.88823556004
2039,223688.28942301488
2040,295734.3569486588
2041,297514.14008492226
2042,210713.08792784746
2043,180226.1232536542
2044,168201.33279414295
2045,206943.88213726363
2046,156165.99630126668
2047,136803.11800833567
2048,144934.40954103888
2049,145420.41074731812
2050,167012.16979628734
2051,105422.7600743914
2052,126748.13477622076
2053,150552.25893379367
2054,96699.93972689206
2055,146332.46771414764
2056,151952.8100656364
2057,111920.96255899248
2058,205606.26012108783
2059,132953.19893714937
2060,173773.75369090796
2061,165331.87643558998
2062,126668.94909700536
2063,124768.79158411274
2064,135678.16249296712
2065,116256.52746915817
2066,162528.58473457856
2067,115917.20760244736
2068,146303.68659963287
2069,82809.69774938376
2070,115896.40613822614
2071,105142.30284038163
2072,134889.32277242985
2073,127555.40495088095
2074,175580.45073287503
2075,146016.8219576498
2076,118893.31100693201
2077,157110.72405048204
2078,124692.60953990492
2079,131398.53811633866
2080,117752.05257819705
2081,125775.12588966943
2082,116151.70629874645
2083,146022.4615551905
2084,114687.18860600478
2085,112798.7416767721
2086,110362.39115968
2087,115648.50329767368
2088,89941.77521458798
2089,88985.07645339525
2090,123387.44315789302
2091,105800.4212212683
2092,117168.62854411567
2093,102668.20785481777
2094,108724.23548987486
2095,149991.77682175758
2096,91399.99047856644
2097,98843.26411163618
2098,142595.25226376046
2099,62081.17722990007
2100,69015.90748051694
2101,108781.0822782955
2102,121696.3103162876
2103,109990.66708051384
2104,139336.9955882901
2105,124850.16910295603
2106,62040.33354473646
2107,180517.2060349909
2108,113630.40893375025
2109,106445.73451996755
2110,113201.0590028058
2111,128105.30851744265
2112,136230.21295602742
2113,118926.81355443443
2114,114443.29176651018
2115,161718.61557027732
2116,115987.9893859046
2117,143129.76865599936
2118,126932.04760816907
2119,114643.16642752581
2120,114982.04345135523
2121,91599.35579254094
2122,120610.44838176342
2123,90308.62028938452
2124,161347.9642248539
2125,118124.83335671763
2126,152093.6217894422
2127,175131.70943847764
2128,122653.113597567
2129,86627.22216677264
2130,123675.86767303312
2131,140667.4799479395
2132,102737.41094031942
2133,122949.92562813696
2134,120332.98756747834
2135,99097.36355105795
2136,73989.71245501905
2137,102507.44910995262
2138,126825.69527139726
2139,147825.2608094299
2140,135683.79480227368
2141,166596.5492068544
2142,127877.99386482057
2143,148806.55284119977
2144,115168.9217670772
2145,139823.03955989264
2146,170154.12344921703
2147,133540.7763049097
2148,137373.72041638507
2149,145598.34590020782
2150,239032.78158039693
2151,124564.72865770223
2152,147506.39413888336
2153,173880.44666150722
2154,97699.16061169968
2155,133189.80850618324
2156,246343.55894768436
2157,229885.08317364284
2158,250101.74228387012
2159,223062.87357723885
2160,183197.81750660154
2161,234146.02174918787
2162,382845.36859373486
2163,324403.68765984155
2164,254865.974901885
2165,206258.80102328077
2166,162723.1896669952
2167,218337.73906897395
2168,185930.54166068442
2169,192322.4108370989
2170,210252.03762676468
2171,159641.79108653544
2172,129705.88019520597
2173,191399.84565919382
2174,218954.4596021426
2175,281635.1769207392
2176,308391.4659149122
2177,240653.3881627647
2178,209203.4193480359
2179,136377.07312364716
2180,202782.92334786925
2181,194021.7638614859
2182,223944.30239187708
2183,192423.4796139445
2184,114799.54484121175
2185,120567.81700853702
2186,143494.47297759226
2187,154819.07918059212
2188,156353.37396216692
2189,295385.45851151954
2190,75734.47571519103
2191,74129.27920400427
2192,86474.76914886004
2193,107839.97912374215
2194,102637.34785229937
2195,100858.91636980683
2196,100138.76022026812
2197,122510.81750999515
2198,162285.43383425675
2199,195582.2484037836
2200,147123.05320344312
2201,144360.4547591269
2202,218102.68446353017
2203,138092.86567330375
2204,180580.03399583345
2205,120431.56655322805
2206,140726.7111320976
2207,212616.5471938153
2208,272501.6943133283
2209,241732.25772637504
2210,126416.40847502222
2211,119765.15178949309
2212,121444.2914903886
2213,105923.6440222405
2214,128573.61606091313
2215,102889.28880367358
2216,138352.6518203931
2217,55803.89943829029
2218,71152.00465362593
2219,68266.57165584106
2220,66595.6447279578
2221,298331.9025337643
2222,279684.09749235807
2223,281139.05791921844
2224,212951.54817950897
2225,123139.14939130668
2226,175561.7609963319
2227,195356.191746619
2228,270104.3007142671
2229,246435.14339780132
2230,152861.05818264617
2231,209093.5763780133
2232,182383.31517753474
2233,174120.80334774265
2234,244807.7168753598
2235,217109.83423006284
2236,247230.80081094027
2237,294200.21468736033
2238,201094.8146531555
2239,98747.00762368346
2240,153106.74858732827
2241,151366.20347522505
2242,117372.26620307022
2243,128975.19672656333
2244,102370.75548664233
2245,101559.91482984499
2246,133399.87001825072
2247,115907.91375713545
2248,124249.57370787178
2249,121897.72983909342
2250,128835.2771810898
2251,98180.17344662106
2252,177691.94256983727
2253,161434.1767811403
2254,182897.94239342245
2255,183586.92744743926
2256,171027.655815814
2257,217512.22308178767
2258,160171.57664164327
2259,177650.4220808288
2260,141914.35290947478
2261,202256.9848752285
2262,209942.70435578414
2263,392405.971087844
2264,492666.8077405106
2265,154382.44682260323
2266,298836.74279489956
2267,347761.13856251736
2268,414196.3984137525
2269,153481.12641194928
2270,198922.01053257755
2271,209016.90034212748
2272,193159.91632484586
2273,159737.94600856164
2274,181278.14243941059
2275,147163.63150710744
2276,190240.18002956623
2277,175886.67227580294
2278,147870.2693793241
2279,131647.2021293613
2280,105359.57222471842
2281,161626.1221522405
2282,175864.3530542767
2283,109603.31549223585
2284,116881.42000868997
2285,138291.2540074393
2286,124803.4933482649
2287,367256.6938230995
2288,272670.34590188484
2289,362765.0552647832
2290,438745.6129244697
2291,348962.6121661812
2292,434710.45231353457
2293,468365.39352902514
2294,420779.98924675136
2295,481477.5178375067
2296,260985.05332933014
2297,350951.1227378012
2298,350929.2777630101
2299,372883.91466746636
2300,328802.8866154787
2301,333214.1633555202
2302,252396.2714090659
2303,255667.608483042
2304,245546.7076673738
2305,195770.54368616204
2306,189262.60684410334
2307,205063.2884220221
2308,234904.3039705055
2309,278127.826764315
2310,219558.5689299354
2311,209217.60361301526
2312,169668.31239653853
2313,172736.0554682736
2314,170685.33516660356
2315,182398.6112891949
2316,198676.37222672033
2317,187309.50210796267
2318,177373.95838975825
2319,185395.1449877544
2320,184751.70390805724
2321,240501.71053589063
2322,190005.29745846326
2323,194383.93448946485
2324,192391.89801799026
2325,210755.2982297262
2326,182389.30333539637
2327,201657.14634798074
2328,218897.54978739106
2329,196673.9655236416
2330,185591.60515989902
2331,330224.3048991494
2332,415902.29875023826
2333,328305.74313362583
2334,253988.39218223654
2335,298026.7872223398
2336,295732.3848038811
2337,188899.02031342778
2338,251661.10734845296
2339,222865.26835310025
2340,358356.11821298796
2341,213314.22377063317
2342,239199.1058788778
2343,238623.19245666213
2344,215814.0754328174
2345,226156.00751162678
2346,217426.10678629793
2347,195515.50320432684
2348,243986.09036221186
2349,182143.5300707107
2350,311074.31056205335
2351,240769.73911035713
2352,242663.48973187062
2353,243056.19338905235
2354,139628.99640593625
2355,144378.16556419551
2356,147172.41828398753
2357,188415.48430263656
2358,198314.29651031358
2359,132250.06113804027
2360,119258.61578902368
2361,146704.56326515772
2362,252575.40701259492
2363,140757.25193446683
2364,156726.1087115609
2365,216693.94764161055
2366,204040.36845997817
2367,226493.50231633947
2368,220833.2013669201
2369,214218.49557747238
2370,174866.5035166537
2371,162685.03342890175
2372,187576.76654873852
2373,289471.21209911676
2374,325000.0595725388
2375,241699.60908052305
2376,295720.67075986654
2377,312852.749208354
2378,160931.85502790436
2379,201317.50415295604
2380,144554.81198342415
2381,168676.44749986377
2382,218257.02329045642
2383,198936.66849976586
2384,241576.53016169462
2385,164934.25858693686
2386,130664.04713419601
2387,133004.29114509514
2388,103997.79353716917
2389,119312.59888249573
2390,156900.37217587995
2391,146778.5152940751
2392,115931.34964262685
2393,179019.2479101447
2394,144915.76981346667
2395,218590.89495328907
2396,144585.2695969379
2397,215851.78305168392
2398,131273.43585623376
2399,68620.5951497195
2400,76364.46984961147
2401,130504.68678205297
2402,139382.70281140355
2403,149503.20458353264
2404,154131.03345951234
2405,159021.2809429253
2406,147096.6852784482
2407,125441.66383534115
2408,154577.95364232565
2409,119112.22867301288
2410,161119.05727958566
2411,114501.00470025063
2412,152695.87253419048
2413,129732.80104080352
2414,167853.68289971523
2415,135570.90414121695
2416,127057.89095069366
2417,140393.78787690707
2418,139972.19635215524
2419,127859.57885067108
2420,122662.88654467202
2421,68282.13178425225
2422,100509.35062270684
2423,108232.63710558135
2424,156314.63639436685
2425,190686.42265620164
2426,125272.95389254153
2427,122340.47343130442
2428,183757.83631201173
2429,115088.32022257819
2430,132826.44746898525
2431,111612.72350725331
2432,148787.8320524932
2433,151084.98451016273
2434,136236.36966923074
2435,144249.7563043569
2436,113064.42701001628
2437,102974.73151319595
2438,127283.29889292207
2439,99878.26776020127
2440,127064.74915682961
2441,91472.82198156562
2442,101299.9779950457
2443,128883.24815894793
2444,126733.42813797793
2445,90432.0411513232
2446,132689.68197781016
2447,170030.14991058197
2448,122929.74722951985
2449,116059.58549627468
2450,153457.166943304
2451,117184.50981922337
2452,196475.4576482326
2453,91646.07119537886
2454,112651.8716651079
2455,116582.3860569713
2456,124959.37292466342
2457,141248.04258303193
2458,132594.04019640165
2459,109597.33980829341
2460,148097.59789776534
2461,132307.2968271571
2462,130133.18172437063
2463,127227.02142471974
2464,165775.47133264935
2465,137988.57708740607
2466,121805.59424431356
2467,128053.67338340741
2468,91934.20415245005
2469,85607.10706627119
2470,190278.07144718923
2471,217595.68375399205
2472,154131.76421712045
2473,113084.4253938506
2474,68742.5535123235
2475,199003.66072677006
2476,119031.74322426369
2477,120971.6759884319
2478,148957.65312838092
2479,102029.58159347459
2480,149671.67903443467
2481,119675.75839489052
2482,123990.2801657829
2483,109877.64640390508
2484,119621.66255315006
2485,129431.19869469506
2486,142332.38061301885
2487,158269.217075665
2488,170045.76089469294
2489,156979.19355597362
2490,143014.31736649494
2491,92650.13267079623
2492,210587.02672227618
2493,154312.5878904969
2494,136975.52921068983
2495,80890.85488659017
2496,244677.02479066912
2497,146591.5536213528
2498,116858.0542533283
2499,85125.90170215328
2500,125315.22717078439
2501,133561.53688525705
2502,136052.8584821577
2503,92457.12411964986
2504,108253.29329942692
2505,237404.29313178328
2506,246441.9501151456
2507,270096.8464313102
2508,245680.33782158798
2509,217958.5646573624
2510,222224.63275837133
2511,174102.64463300057
2512,205587.27096712845
2513,225352.52341958287
2514,254024.06099269947
2515,151543.31764718116
2516,180341.3844356676
2517,153754.56038139577
2518,160970.55974655357
2519,244470.5300641982
2520,226397.6028448772
2521,185330.28169932013
2522,225200.45308868628
2523,111955.06859961493
2524,138187.4874251368
2525,145024.87467783262
2526,140347.7631091889
2527,123150.58304138808
2528,134713.8375484267
2529,146815.02050283746
2530,133279.07422023074
2531,250874.95976656352
2532,225820.19622599267
2533,195561.8864517945
2534,231377.46976077347
2535,281708.4443831338
2536,223409.72110304516
2537,247504.26522346755
2538,184830.78078427905
2539,187892.53890360167
2540,182910.34869258117
2541,184395.49412207818
2542,161869.12286887883
2543,113685.47881165711
2544,115451.1855770551
2545,131294.1892668779
2546,121862.12127041581
2547,134792.16010128317
2548,154094.343380542
2549,153235.7352397931
2550,890396.3990125648
2551,139200.30458066464
2552,129673.83235623296
2553,72550.87521642109
2554,88533.35534855443
2555,118292.60515432486
2556,101958.52988300034
2557,105110.21043249268
2558,149061.6918128873
2559,144878.12765967508
2560,168728.47770066347
2561,159072.07163531712
2562,145336.9169297755
2563,149961.619555048
2564,220869.25202541813
2565,149607.10122184677
2566,155686.316167387
2567,144861.2179153878
2568,195613.7881084837
2569,234912.63724319037
2570,119883.08548614084
2571,186687.52386276235
2572,145893.9516469675
2573,208142.8454749831
2574,116298.87486104848
2575,131555.70594864353
2576,109989.29723325658
2577,121873.4964255384
2578,83501.21618510876
2579,60656.862004832365
2580,85820.55622693039
2581,101788.54762228951
2582,113616.04815844483
2583,267940.0373158642
2584,163426.48046033815
2585,187276.25417025381
2586,212647.88938900296
2587,198423.72763490118
2588,143506.85644129073
2589,152020.63249074275
2590,195236.6085219387
2591,229425.01739599355
2592,208294.6650534718
2593,246693.2206592119
2594,185912.41924917325
2595,206803.53860497253
2596,279988.85142044805
2597,191117.36391781594
2598,295133.95507063955
2599,324885.6393320252
2600,108852.14475982914
2601,143552.29701866244
2602,85746.86991022783
2603,92772.10022369426
2604,90779.59734191895
2605,81953.10380519435
2606,142399.48792668036
2607,229230.23743047245
2608,184348.59368984343
2609,183300.12349390012
2610,106189.18256627858
2611,110966.52917380845
2612,162191.5106947861
2613,131356.05397802047
2614,126327.99098737504
2615,154633.24687962647
2616,150991.88410566957
2617,174647.7435516957
2618,184640.30370361806
2619,192537.30439801206
2620,192204.0119373322
2621,172587.27646434243
2622,173833.4164033493
2623,235689.37160577596
2624,311591.228107353
2625,276337.3360994241
2626,178285.01687026798
2627,166385.418943868
2628,531244.13687269
2629,551434.6726205379
2630,411025.2008570677
2631,490790.2842609528
2632,428233.00858515734
2633,299764.50425932585
2634,420648.7737706998
2635,155854.9688866865
2636,179832.29899330795
2637,179899.31455336488
2638,264566.4639085562
2639,190856.41536312804
2640,146004.0035723979
2641,111091.67514490386
2642,175086.52828371903
2643,108952.63059057998
2644,120510.28354482197
2645,113893.10966151042
2646,99014.6577777769
2647,108340.36591704651
2648,145908.1755034928
2649,161905.4220201046
2650,133958.92494024456
2651,145459.7534435883
2652,420626.7891578686
2653,248314.25315072743
2654,265497.94162517507
2655,405050.47303007095
2656,332283.64613942243
2657,349048.3723861642
2658,310021.1214538942
2659,320571.0410381909
2660,379077.58508972207
2661,337525.5569983947
2662,356085.18589268695
2663,291140.3593468772
2664,277893.4149033976
2665,333800.7027207326
2666,278524.2958844723
2667,179134.3894402401
2668,182841.69334289158
2669,175578.22278758872
2670,269830.61204351863
2671,187062.30559794322
2672,200702.5344822345
2673,196940.39789817613
2674,193596.6774571497
2675,180924.9527734123
2676,193329.10311387354
2677,198528.9921403346
2678,247111.99352851012
2679,283688.78905398934
2680,287766.1582849834
2681,414370.07952985493
2682,335247.72637728136
2683,609660.9157348484
2684,321901.7403885112
2685,334020.6617017967
2686,240896.6234436225
2687,309581.2202123065
2688,211273.38265067362
2689,210858.87918036006
2690,409122.8640412184
2691,189948.37059179394
2692,142192.6853745358
2693,198446.13352713655
2694,132902.39430505375
2695,193741.6519216701
2696,185062.16790136314
2697,182613.89075565533
2698,198181.1516255892
2699,167200.18424968398
2700,152926.7345015509
2701,153095.5617825799
2702,115961.32920323526
2703,128280.94408453848
2704,138384.83852645138
2705,112660.83551367691
2706,110850.14015862154
2707,124021.87559382743
2708,128505.4162435463
2709,99235.81657236481
2710,127737.2404693011
2711,400069.5635950903
2712,392869.3396489691
2713,173804.63638659482
2714,156175.8062799828
2715,164916.00281414145
2716,150456.52738344783
2717,192047.11340800166
2718,218378.74734578058
2719,152288.02441410266
2720,184767.6006476091
2721,132359.575201056
2722,158535.25065310975
2723,138636.35611893004
2724,128130.58043605642
2725,131373.65766009584
2726,144996.38113120946
2727,175132.57970485746
2728,194281.1486624753
2729,151965.05457551774
2730,145424.48839802897
2731,143532.76725729526
2732,130117.64852344569
2733,160232.5804338419
2734,140609.4015979352
