Id,SalePrice
1930,131633.78053829967
1931,140659.1946972455
1932,135965.35306799228
1933,192517.11138491155
1934,180267.62475814874
1935,170069.63473137523
1936,192488.12666517502
1937,180740.22830492523
1938,165546.51209021715
1939,239883.72043605556
1940,192093.99770684936
1941,168965.30464306645
1942,177786.04604662568
1943,219673.68700007655
1944,373040.50434483076
1945,389820.8925084671
1946,129795.15372927231
1947,182398.45469693813
1948,163344.02446894348
1949,248474.19677336243
1950,187432.11227091827
1951,236093.82719529487
1952,207314.5135381927
1953,165372.5929427185
1954,182627.79836528873
1955,134210.41628665314
1956,320219.8009703704
1957,147901.3244859302
1958,294861.06689694646
1959,146167.00979994584
1960,115067.03722894375
1961,126054.42062055382
1962,100241.17194385448
1963,109152.34396916469
1964,105688.2469140424
1965,149379.22350292138
1966,133541.6872650122
1967,289627.48812115716
1968,438785.3561484763
1969,375834.4171910413
1970,418643.61396852764
1971,487549.45769285376
1972,373540.3828696427
1973,274568.64398813515
1974,338792.75266456336
1975,514186.927098203
1976,274261.13700675836
1977,361526.5814426561
1978,354902.8841312583
1979,315911.3780580202
1980,202616.6707265313
1981,336663.17538705753
1982,220522.90879290146
1983,207186.15319006817
1984,172036.05620435256
1985,227789.340620914
1986,205540.94810000842
1987,191595.91943025135
1988,176661.41178114692
1989,191085.5251559292
1990,207691.98938180984
1991,230152.06890732783
1992,215557.3193864656
1993,170424.23636121332
1994,221701.2218048181
1995,183109.40341972557
1996,245676.40639781405
1997,304934.87746888225
1998,299109.8971718811
1999,284474.6167452652
2000,319891.7559525921
2001,280883.322021524
2002,234124.77657974928
2003,249833.3364702504
2004,287009.4561216526
2005,222631.298239371
2006,219461.5184119828
2007,246042.12342854808
2008,213678.2110855619
2009,196932.08514113017
2010,191893.48702963738
2011,136025.88403127342
2012,173909.0972795511
2013,174958.6801640766
2014,181191.96039881883
2015,201917.82307792665
2016,190910.1311594961
2017,191112.6303855635
2018,120647.88062224718
2019,135820.8129288727
2020,102081.40265230542
2021,105011.20549905264
2022,175714.18115520297
2023,138049.2915977677
2024,281911.40118724643
2025,370313.924733974
2026,179233.68611543748
2027,166816.12776989368
2028,153844.20508337964
2029,169251.6837722406
2030,263528.6673293391
2031,232326.26273706194
2032,250200.6265747567
2033,251464.69341104443
2034,176668.88756137717
2035,221979.63146134352
2036,202179.1335718038
2037,218335.81834858985
2038,339206.3772684259
2039,218514.46068946578
2040,280622.59550963034
2041,290029.4746967659
2042,209737.38978817608
2043,179236.27965105162
2044,167960.71062546023
2045,208835.70782904947
2046,151662.11850846116
2047,141498.39478207164
2048,143435.02059003178
2049,143870.0033250112
2050,169161.15938187813
2051,105045.71872604414
2052,123301.21353890786
2053,148072.42599215428
2054,97078.29735053687
2055,147664.04825712467
2056,149766.75698522304
2057,110893.3213494831
2058,207103.38894791837
2059,131079.1494136095
2060,174017.77859511384
2061,171795.99193711847
2062,128823.02775475143
2063,120621.74605710841
2064,136938.39993854644
2065,116794.76091241876
2066,161794.65267105924
2067,108699.8384877298
2068,142778.3734763087
2069,86818.45471232022
2070,117363.36437381222
2071,107490.73173556477
2072,138960.44079787063
2073,129436.9188643386
2074,183118.44446290313
2075,146284.73883872564
2076,117044.6504793221
2077,159202.9474930085
2078,126137.74687400929
2079,130009.21588490215
2080,120133.93965109627
2081,126952.60165331383
2082,117915.71192616747
2083,145771.94555215765
2084,114336.33322208782
2085,115905.19738176583
2086,109234.96561891322
2087,119195.1835491354
2088,94963.71187609395
2089,86950.21633795495
2090,121935.12965004679
2091,102395.6250713315
2092,118645.94550622354
2093,108419.23272890967
2094,110088.52400297188
2095,145324.75334500108
2096,88374.45321105847
2097,98620.8022201496
2098,143245.13765888286
2099,62125.35293047485
2100,66916.55201739904
2101,107824.10966175883
2102,123585.39254056578
2103,108283.10905690672
2104,140931.05413744142
2105,125108.29460534475
2106,65244.85265368845
2107,185940.48548615552
2108,114850.61884922082
2109,108184.7641570818
2110,118560.08840959714
2111,132437.21677586396
2112,135806.15261786085
2113,119229.75172987086
2114,118276.60322573672
2115,157587.34446223453
2116,114640.40933834476
2117,143418.95793583506
2118,123893.15981582244
2119,114354.45601964823
2120,114983.3117764091
2121,94022.70029501755
2122,119620.06875442657
2123,88291.15910063342
2124,154529.45427670365
2125,120745.74305510998
2126,150113.00502745452
2127,164192.94175893956
2128,127731.64954273087
2129,95990.3651190449
2130,128823.22265055333
2131,141673.40931744143
2132,106010.30311666473
2133,124241.17869989376
2134,124000.6496339108
2135,101957.30316200123
2136,75012.65473641944
2137,104753.68020636681
2138,126592.56105844922
2139,148270.44196479235
2140,138836.92607689628
2141,165800.93231162426
2142,126931.70754274257
2143,150268.56620116052
2144,119803.8249995099
2145,141649.6001131259
2146,170494.32951437362
2147,136174.65798203304
2148,137760.57295467323
2149,151162.54761952843
2150,232979.9398433908
2151,124597.40253583404
2152,157331.29641125503
2153,170550.71828378335
2154,97825.01088744326
2155,136905.72208985387
2156,257777.3199334429
2157,230182.17871891634
2158,240380.65106062213
2159,215118.03428465012
2160,182107.49556114763
2161,233379.4575121161
2162,402325.7091598493
2163,331148.3745098058
2164,247235.89032887074
2165,210076.47128684114
2166,162018.28465184293
2167,219827.97748850498
2168,187145.25303302647
2169,192081.51918144364
2170,209987.65839549984
2171,158548.46443197108
2172,127787.82753481863
2173,176038.27933286814
2174,221472.61421031016
2175,286572.1656548981
2176,305992.839380318
2177,239223.48153952765
2178,209657.3773646105
2179,138103.09428550984
2180,205340.18522937337
2181,190458.0872245165
2182,220070.7927759662
2183,188964.34186323872
2184,115927.33292718338
2185,122967.44425989546
2186,139498.7495450085
2187,155061.7095396371
2188,153778.8223740967
2189,305763.29206103063
2190,76908.19778757343
2191,77009.17587269915
2192,85699.09288724058
2193,109333.56420680632
2194,102443.61150366606
2195,103249.21676845395
2196,100761.87487954342
2197,122321.2955369261
2198,161759.26373982517
2199,183716.65915250767
2200,148900.94215135003
2201,149462.28203871415
2202,214254.17621943637
2203,139735.57929335334
2204,177282.20792250388
2205,120713.97723118681
2206,140394.28829840638
2207,220559.7700279051
2208,270387.1850535851
2209,246274.99501810482
2210,124559.90485932992
2211,118757.20832696556
2212,124199.76125706319
2213,106306.39268217405
2214,130087.70711117526
2215,104498.78845371136
2216,145418.9536662382
2217,62713.7119391163
2218,64181.39712103592
2219,61306.081738583525
2220,60874.09691858189
2221,303423.1293639547
2222,277259.35215689044
2223,276300.6917317592
2224,212161.97181208516
2225,120173.30972279144
2226,183053.05327896596
2227,194814.04191903883
2228,259766.59615557466
2229,248242.81977425292
2230,149904.60600027966
2231,205117.48674209215
2232,178372.85373850437
2233,175267.28499424993
2234,236987.39687688818
2235,216317.53595866135
2236,251789.25412215642
2237,305748.248645437
2238,200211.1836613769
2239,107350.01667633891
2240,152617.97452746134
2241,158647.7872833473
2242,118297.00645478237
2243,126083.11392914834
2244,100572.29114279608
2245,97924.63226307988
2246,134754.53018665558
2247,112208.40134704244
2248,125348.07270928605
2249,122820.52610551326
2250,128962.45284522758
2251,104419.24619199311
2252,180364.30666652945
2253,156975.09495818496
2254,178908.27022915526
2255,184546.64262759418
2256,171927.60150549765
2257,215353.0740318938
2258,159136.72123862692
2259,179994.31443673043
2260,152918.0039765941
2261,199559.3994670579
2262,213872.5268562777
2263,384656.7003395689
2264,511717.73692521383
2265,169424.38467772017
2266,301836.09484272485
2267,374574.0296087034
2268,426480.51928679424
2269,150273.2224430148
2270,196405.19520821964
2271,211712.91275282446
2272,193794.77497323384
2273,159857.1218383336
2274,182544.8960077615
2275,152923.673075519
2276,190693.64942136442
2277,179040.83445161983
2278,146436.50980632598
2279,129679.14553670606
2280,109831.88682981653
2281,165935.9559695971
2282,179311.48293483563
2283,109871.95384212396
2284,115762.10464429301
2285,139252.20043334382
2286,124011.48166990909
2287,371174.4479911889
2288,274147.5631568441
2289,372778.75704554614
2290,468060.2632101116
2291,340108.44983308576
2292,442704.232062148
2293,491847.27006080403
2294,420201.04223413725
2295,501126.7658189253
2296,280106.6177058519
2297,348991.6249794729
2298,343579.42700922483
2299,373725.90871168947
2300,335291.72612598015
2301,316679.2877078765
2302,253402.2788094136
2303,248411.71328414878
2304,249679.92059768303
2305,197610.96329070235
2306,191270.9606650733
2307,202820.22187978853
2308,230463.925952146
2309,279392.8885453478
2310,214302.69240273634
2311,211933.51762513857
2312,168506.37015964766
2313,169043.48493320393
2314,168167.23806620602
2315,183263.8539098021
2316,196986.14099149936
2317,188773.15907140187
2318,179221.16260737568
2319,184928.3203424635
2320,186867.90260957967
2321,241021.43748525024
2322,188776.07218889752
2323,190622.37454386635
2324,185513.8490314438
2325,212430.7050462454
2326,177028.36243031826
2327,201754.41946876448
2328,219487.41296169974
2329,194313.3165786123
2330,186540.81372424337
2331,338461.72498644196
2332,409232.15739497525
2333,324099.5960180087
2334,248600.2694167008
2335,280855.76371082163
2336,301811.8811293115
2337,195270.6924183462
2338,259416.76305584473
2339,219167.6050047469
2340,383058.3194691855
2341,216554.9322524858
2342,235584.06806152087
2343,236032.5408899777
2344,216036.02304373798
2345,229471.15709077482
2346,213722.32144570915
2347,197894.26509189644
2348,242049.90489796424
2349,182460.41848766757
2350,313136.6722211003
2351,251656.10183543697
2352,244459.0766210768
2353,244248.04100306737
2354,139888.5687799026
2355,143385.5408058075
2356,147461.48770531474
2357,187465.1331617418
2358,193018.29858818583
2359,133246.5559479434
2360,119900.64952845096
2361,148218.12417896802
2362,251305.9487687914
2363,137414.65843661383
2364,158478.12466515842
2365,219609.2444119185
2366,198762.91160861604
2367,221867.32868548497
2368,221752.92247122104
2369,214184.7464724185
2370,171891.6749699615
2371,162071.2155933681
2372,191433.7967636828
2373,283151.37560436875
2374,325337.8782455967
2375,240103.7140847971
2376,292769.2078596817
2377,339939.9590719704
2378,153409.22365577574
2379,205161.2101954603
2380,148844.70996172013
2381,169905.8548001996
2382,209330.94420421968
2383,201372.1791874967
2384,246254.233208313
2385,163740.9508768397
2386,133206.0662092597
2387,132758.27828687138
2388,102282.7454600423
2389,116763.71111821858
2390,149598.30513626582
2391,146200.737671836
2392,116004.88041207488
2393,172686.68128545614
2394,142303.71134447958
2395,212819.45134147498
2396,140053.8476170447
2397,216636.7324341862
2398,131671.37120496572
2399,69402.74378123393
2400,76137.42067868203
2401,128958.1290247732
2402,134546.4498474752
2403,146573.57852536842
2404,149635.35340930254
2405,159928.86935832907
2406,144348.19381406874
2407,125197.28298129665
2408,152969.27154428363
2409,119879.28291985067
2410,167001.7325480024
2411,113784.34146032752
2412,154744.12107507605
2413,129001.3889158813
2414,159693.09966423537
2415,132703.1187411549
2416,124815.6443487692
2417,133929.6840701083
2418,135128.51107187025
2419,127403.51233246432
2420,122051.68130110508
2421,146637.69559575696
2422,103635.24583330596
2423,108121.75481587097
2424,159822.9162377739
2425,198020.01150564654
2426,127964.15055471366
2427,123849.37033286171
2428,176076.3484489605
2429,114497.16195534445
2430,134833.75651926576
2431,109833.8453877129
2432,150943.20008525377
2433,149915.0948075049
2434,140046.3262686377
2435,151135.2182750517
2436,113591.52995751133
2437,102812.8941991903
2438,124555.77836381596
2439,100916.59239617198
2440,125299.37322114817
2441,93016.4841834289
2442,102284.96911954612
2443,128107.05571864014
2444,130922.45477624533
2445,91960.43010291918
2446,131903.48536998322
2447,171472.31903856638
2448,124080.70199778011
2449,112697.608144258
2450,151086.37748961078
2451,119939.77094418425
2452,189859.01010501457
2453,93481.73857441422
2454,114631.5526379515
2455,116788.39008196931
2456,127152.20543744742
2457,136387.22055539655
2458,131627.252748513
2459,110378.33860585105
2460,143638.14374401394
2461,128528.20644206485
2462,129604.1313835002
2463,123510.43154832981
2464,166698.4998457922
2465,140009.594057635
2466,119347.90996479726
2467,130151.77661119633
2468,88423.06985977123
2469,86000.19943951322
2470,189871.1949977487
2471,215556.39349632632
2472,160931.19130338888
2473,113832.82802741352
2474,69648.99853329427
2475,207539.5529129123
2476,115811.80402034092
2477,122458.46309490553
2478,149697.12313933534
2479,103282.83027048333
2480,146391.8146560759
2481,119038.93298179594
2482,126216.39573690633
2483,111403.89778284897
2484,120362.1200691277
2485,126329.97195174808
2486,145458.5128735601
2487,164808.93617643637
2488,166362.18326316026
2489,155495.1581331817
2490,145992.34977814395
2491,94107.92243196485
2492,197797.41776933888
2493,146900.71667028454
2494,138134.5102425209
2495,85103.91184205229
2496,240962.02852551438
2497,149548.62867990334
2498,114484.74343314195
2499,86792.53442142098
2500,122884.85293751459
2501,132190.05211304655
2502,141271.9635736731
2503,94819.35682562829
2504,190348.04709421695
2505,230360.72503044913
2506,247832.06495570525
2507,278828.78717806516
2508,247213.353701738
2509,214146.04244382106
2510,217554.2501218838
2511,174046.6940519496
2512,207780.83577953698
2513,218860.12444064504
2514,256912.13403290696
2515,151026.3557471132
2516,175895.4361154361
2517,152216.28236955474
2518,157250.39152921241
2519,238225.5271525269
2520,219738.01612261473
2521,185949.36017595514
2522,222921.96665824766
2523,115680.01509693953
2524,134650.93037448009
2525,141914.50321002724
2526,139642.74333572565
2527,119921.98669224585
2528,132159.24819572613
2529,142186.1645179054
2530,131406.07682095366
2531,252957.35371839703
2532,226039.0702767899
2533,195612.0033978384
2534,225381.4391074366
2535,289942.301134774
2536,229000.99389832033
2537,241182.18405922886
2538,184898.83094998088
2539,187414.61324001366
2540,181205.38252943708
2541,182406.99267902866
2542,161679.3043518808
2543,120208.86949252246
2544,116166.01348497598
2545,129452.06727331007
2546,123004.17010640544
2547,135528.93536259362
2548,154843.76498955995
2549,154954.80322925653
2550,1172972.9540463318
2551,138560.9945813031
2552,129707.01088517474
2553,73000.03177880657
2554,88074.08438408739
2555,117700.34185973517
2556,100606.61535038441
2557,107095.38893831635
2558,145190.9479182516
2559,143477.84230285042
2560,162667.9633326222
2561,158438.78625395894
2562,148021.0240303198
2563,153075.4136115931
2564,206419.69981500844
2565,141857.73877832244
2566,156785.70858527566
2567,144812.7606131974
2568,204027.64764006034
2569,238296.3759494158
2570,118476.28070693686
2571,192377.98845144286
2572,146949.8684063878
2573,215594.3593088347
2574,298889.5673858613
2575,131388.1647123452
2576,110241.75763084453
2577,125302.02808111852
2578,87641.02842699457
2579,60930.830784331985
2580,75812.12599059011
2581,92551.0827673385
2582,99479.81859057065
2583,274103.779727499
2584,167479.82308816264
2585,185993.78488286957
2586,218145.02783624263
2587,199782.08696200766
2588,141126.61435421108
2589,151472.76487065334
2590,199116.40988385977
2591,226842.94312086658
2592,207491.0137204508
2593,244122.1687358443
2594,180297.6614045589
2595,199941.64257389487
2596,281344.1270292051
2597,185874.29385351122
2598,285312.14927603037
2599,329595.02835395344
2600,154521.77630948264
2601,142684.59288499414
2602,84002.55054223695
2603,91740.79517805348
2604,88828.35169183114
2605,82710.60853676057
2606,143124.80562834797
2607,225894.44102585444
2608,185855.15839207635
2609,179745.95763903548
2610,107095.05131903499
2611,114031.93064555358
2612,160213.6308252238
2613,130962.90757422832
2614,124156.88268108584
2615,151725.71765124556
2616,147327.46241376584
2617,177763.05680620452
2618,191312.9987954604
2619,195533.01601394164
2620,189991.3417785799
2621,172152.2992012557
2622,176344.95035210982
2623,237254.55511559246
2624,307224.71097683854
2625,292685.0311144931
2626,174106.84875184915
2627,167876.2915507383
2628,508391.6071619692
2629,547219.1251836198
2630,394819.79605521465
2631,513044.53193169064
2632,422773.45799891703
2633,304419.34639483993
2634,430536.61114329565
2635,158287.6485355877
2636,175881.09115336367
2637,180916.11308176158
2638,258533.37705261918
2639,184392.06066962707
2640,147661.0719539327
2641,108279.28878524294
2642,182028.20926459995
2643,109511.14161246349
2644,120461.37650369287
2645,113641.08601683547
2646,99148.94250670713
2647,108209.03286093556
2648,141680.75236263068
2649,158624.6296009751
2650,133762.00658018808
2651,142002.29392231742
2652,422026.2662046688
2653,250251.34789581565
2654,261914.83318002953
2655,409787.3416269083
2656,328624.02969038085
2657,363155.1577966938
2658,311389.0273769355
2659,314156.7880684496
2660,372695.86094568175
2661,352230.4761899691
2662,366310.4744372436
2663,288651.66372237325
2664,274878.22285363567
2665,335412.68303798954
2666,282047.23158438865
2667,174003.72529206902
2668,178480.75978894622
2669,180522.43407389653
2670,273468.34036967054
2671,187984.34810534975
2672,199042.97812797796
2673,200447.4961414754
2674,193654.35249319827
2675,179336.29289056704
2676,193297.2848585919
2677,200775.56197772722
2678,251050.34197020152
2679,273541.2808507701
2680,280643.3700624449
2681,408721.40129929286
2682,326764.8910309283
2683,588013.0535155763
2684,311844.8692063052
2685,324431.3038575922
2686,240666.2422588998
2687,306591.801562928
2688,213281.0339838741
2689,206452.08646204346
2690,432028.09339823836
2691,189846.4130761763
2692,139057.92925564674
2693,199054.81696595933
2694,133116.6163082635
2695,192135.11563919397
2696,183693.43934115864
2697,185091.5601216127
2698,195424.03033740548
2699,167191.29844439804
2700,150589.5064845338
2701,150077.77282072167
2702,114595.57063503818
2703,125520.35780234836
2704,135997.50529496264
2705,114652.80233221734
2706,112023.0078109228
2707,123044.71699321184
2708,130356.87551284075
2709,101022.69153788121
2710,127459.66227935754
2711,283747.075622305
2712,388862.3244033755
2713,176310.58788435312
2714,155701.90937002262
2715,167828.21660904537
2716,153360.3899621245
2717,195157.92253463762
2718,219453.302189852
2719,149193.98527263707
2720,174089.08483259226
2721,132984.04457068603
2722,163279.87386865733
2723,139122.34302857603
2724,130104.97303552188
2725,129118.57663770614
2726,150618.81067753895
2727,168975.92978856832
2728,185044.5552755648
2729,148138.21703071546
2730,145041.02287090642
2731,138334.61978676662
2732,132164.64521477863
2733,160685.9761302301
