Id,SalePrice
1579,137897.7745914676
1580,194089.17741627115
1581,149790.85402807416
1582,131036.97699725576
1583,328261.92887557996
1584,232069.97774726042
1585,137998.17881600163
1586,63223.401098742586
1587,102031.82998777751
1588,146879.8697770591
1589,98399.45626117948
1590,136225.80933227242
1591,95991.14886502798
1592,122825.41964609188
1593,129808.20177082469
1594,129712.21575205386
1595,119425.57396945076
1596,266085.6154059291
1597,184283.82067749382
1598,208087.341409339
1599,157535.53519532084
1600,159988.85601219698
1601,68899.12840288079
1602,116306.50697892108
1603,84480.39256374525
1604,260952.72431708642
1605,258693.11426234536
1606,169035.1694563203
1607,156626.95564353466
1608,211022.0829695561
1609,187292.40933472026
1610,152054.55558145567
1611,139592.071779801
1612,162546.23685052432
1613,162572.9491911708
1614,133474.94575023226
1615,86136.14612912283
1616,75129.4365328165
1617,90005.38806382373
1618,111955.99701503011
1619,143693.50730481537
1620,163497.84355752278
1621,134323.67121785608
1622,133454.85958028838
1623,286883.96977380675
1624,215593.686594506
1625,127695.60103394784
1626,163337.84120537972
1627,184563.9768023831
1628,268471.2669139275
1629,177420.83844551627
1630,353582.3668737584
1631,217568.04642892737
1632,245845.70006833773
1633,175400.83334155518
1634,190441.8969207299
1635,179164.29828033346
1636,153329.3738816489
1637,193054.25565462254
1638,198312.86775760402
1639,181970.51962933465
1640,267073.6176077614
1641,176993.74681486862
1642,232156.73501656554
1643,225764.91515538975
1644,225361.24149376788
1645,189327.65307114745
1646,155542.27742939827
1647,153665.8055928326
1648,132206.69845250633
1649,135010.7416760517
1650,123594.41956361469
1651,122433.89360755301
1652,99614.545167161
1653,96780.81629987726
1654,154736.2606653027
1655,152334.89039545853
1656,149978.46300747513
1657,154668.7106223086
1658,148094.0720261088
1659,134359.386757454
1660,148325.32974752612
1661,434367.3644069578
1662,427390.7941975639
1663,406686.04217812186
1664,406826.52203797403
1665,298359.66238239605
1666,342193.9749984177
1667,318029.830063351
1668,338274.3675295196
1669,282827.30743546865
1670,344610.9482726128
1671,266808.2707909286
1672,456416.8088518453
1673,282569.3029267231
1674,238021.6909183097
1675,190326.8696220415
1676,194764.44241213825
1677,213553.09667862905
1678,461664.08394958975
1679,396569.84655784856
1680,349148.8012811455
1681,228564.73431020154
1682,312356.19441629417
1683,179000.42276991066
1684,176786.09379680778
1685,174495.48033701538
1686,165929.33876549915
1687,176356.84763106063
1688,184452.65098435216
1689,180689.83265764124
1690,187767.2969248472
1691,182320.35798301583
1692,246964.97911728043
1693,174225.27353753196
1694,179999.07324106328
1695,171925.47953043212
1696,276493.3487620138
1697,175309.24791261947
1698,375269.03309459164
1699,337376.77357750176
1700,256365.19357344182
1701,276817.21469647594
1702,263182.55073666957
1703,261991.83034070145
1704,291504.7174042849
1705,215753.68708632552
1706,429987.21930040914
1707,213211.4257137719
1708,209014.76167565284
1709,275821.9344496916
1710,220367.8669079309
1711,251249.97559771684
1712,270242.65442902263
1713,264061.56481876527
1714,232015.65550772118
1715,209138.54227591192
1716,183049.15345116254
1717,168481.48741396735
1718,136249.36398554532
1719,197462.00185944777
1720,239897.39621684866
1721,159754.5060850883
1722,131210.2491099417
1723,156826.86354740558
1724,222066.44002022952
1725,239501.03276197842
1726,187996.81450389785
1727,166249.18074050167
1728,169398.30781149192
1729,167480.85228799284
1730,145442.52529202926
1731,123328.21895695817
1732,137486.00367195046
1733,121786.12528642658
1734,114261.66504866253
1735,134513.61352685993
1736,116658.54877946543
1737,332510.773107941
1738,218708.31296011087
1739,270692.91995213996
1740,225382.50059330597
1741,200429.78576334027
1742,169749.29245654537
1743,170618.84004301863
1744,312635.43193434936
1745,224928.973622836
1746,187717.37456458487
1747,222062.14850578312
1748,218278.87443041767
1749,147373.92485092176
1750,135028.21868201156
1751,248819.10065514172
1752,121999.29685886673
1753,140545.23670628152
1754,203965.21348254863
1755,164867.97867466876
1756,133314.41937194314
1757,119506.80125995792
1758,147383.90078002718
1759,157710.36576100238
1760,173100.03723259948
1761,146011.4386703187
1762,167202.03244893064
1763,168545.13071398286
1764,120695.24214959309
1765,139872.89923843296
1766,171509.79614513402
1767,217672.62457152826
1768,144848.33080881945
1769,175169.6565209212
1770,146748.90526495271
1771,129910.76888160818
1772,135590.04179947957
1773,134805.91158408346
1774,123232.12417875812
1775,136380.4318079763
1776,122623.42239766754
1777,108098.85670683102
1778,139873.50284786546
1779,115148.24722596821
1780,167041.55482205198
1781,129009.44967159501
1782,93321.19817576246
1783,139223.19994648956
1784,104344.17629085695
1785,119555.63223596306
1786,130694.5487602425
1787,159723.74530451736
1788,53864.112392626346
1789,103389.26001192999
1790,78407.7066656618
1791,171044.63910573185
1792,157328.70923911652
1793,128410.18931986434
1794,142758.70181794532
1795,127009.33547103658
1796,117211.10051135808
1797,120710.22547840679
1798,124449.02096390894
1799,112511.53522386301
1800,124838.14139102568
1801,132051.85929834354
1802,126752.67436845026
1803,148783.89098945895
1804,140412.61571569063
1805,140075.7723992641
1806,114941.74357642158
1807,131652.74566838233
1808,113027.58193877047
1809,124480.59980594952
1810,139776.43341380614
1811,100610.82149799827
1812,95789.68038966147
1813,126104.75912810484
1814,101849.66013073188
1815,46247.565735129334
1816,96473.28225735034
1817,111447.72395300659
1818,133829.13371953895
1819,128587.4137731316
1820,58635.10159488912
1821,103594.40514367518
1822,157735.07962954862
1823,41939.691372460125
1824,141941.90468302162
1825,133232.77496638594
1826,99939.96119046205
1827,108943.83716823393
1828,137298.3057597598
1829,121802.2508096512
1830,138944.7794650558
1831,137232.27434035816
1832,91760.10018321387
1833,138616.62015628844
1834,118998.64445953589
1835,144520.14189918974
1836,132074.31376013183
1837,90132.83723381205
1838,126555.75909850105
1839,86262.49316340403
1840,159359.74991561996
1841,151565.46137415557
1842,79218.03461200261
1843,139169.60558537443
1844,127335.36056264892
1845,140723.07204101837
1846,154657.44289849332
1847,159491.49791272148
1848,58779.360415489115
1849,110187.6703762553
1850,122251.6496329752
1851,156216.83082706167
1852,128512.07277511909
1853,138768.92333901394
1854,170003.17446942383
1855,141176.04414090098
1856,227481.32207445076
1857,138456.89032038322
1858,138290.93125158313
1859,116827.52497324649
1860,155480.36301514774
1861,115218.05425651942
1862,309576.12703419005
1863,300768.8744270398
1864,300768.8744270398
1865,333129.10533293436
1866,345870.8594091156
1867,242856.116757854
1868,302687.08948982286
1869,210097.32406655684
1870,238020.6488638509
1871,247417.34094301288
1872,173314.0409159258
1873,255910.54775391577
1874,144030.53660128734
1875,203771.67849069924
1876,196023.2250697181
1877,208812.45987211974
1878,204478.7840301308
1879,133022.7317239857
1880,136049.78196224332
1881,252692.98747189806
1882,261667.71673671005
1883,194297.5052734662
1884,207572.7340745092
1885,242778.89483450277
1886,302987.87761583657
1887,209231.4902012757
1888,274340.9397300039
1889,156762.20516380775
1890,126928.1261686458
1891,139128.51962932144
1892,104890.80225982575
1893,131165.06618499773
1894,128679.93824588941
1895,128949.00203975818
1896,121623.0331904933
1897,115811.73659402382
1898,116503.66293676171
1899,155276.78186138553
1900,149552.86179574675
1901,165922.13774574499
1902,145128.93271070116
1903,225541.9378718248
1904,156687.7045417784
1905,205030.50508932926
1906,164305.7916651808
1907,181924.10149223043
1908,102916.8723791317
1909,133892.08732576086
1910,118291.76286697573
1911,216051.1558041936
1912,323953.1019068943
1913,147187.36269148224
1914,52546.446010060376
1915,306658.99848590937
1916,59519.25720294735
1917,258534.10007756596
1918,142886.5527396603
1919,168145.78293989992
1920,149701.4953252746
1921,449584.1705368066
1922,326029.43286412256
1923,208217.4291755825
1924,251402.97372349343
1925,195684.14417588487
1926,405661.5834656494
1927,129336.81374481409
1928,155158.86987840149
1929,122885.59336851179
1930,126427.5891871449
1931,143547.26827723117
1932,135488.86662221345
1933,167980.33618721977
1934,180733.01351474476
1935,173924.98756284508
1936,185031.19264178062
1937,184090.10596519994
1938,174330.27191327309
1939,245741.14853842548
1940,190574.90440028982
1941,178201.25172998512
1942,186334.56970284303
1943,186434.22298846484
1944,334435.6498597467
1945,348776.2860243729
1946,152940.30461028233
1947,318834.19064051076
1948,181241.36485762315
1949,255104.5994381357
1950,183601.71735368896
1951,261511.17490802542
1952,234668.3073015692
1953,173629.81548066536
1954,177294.30574864164
1955,129732.47103050229
1956,301093.60807840875
1957,156132.658728004
1958,324718.9596354445
1959,144338.36046308238
1960,122418.09603654029
1961,124313.86015771372
1962,95458.3792589077
1963,99993.04996214293
1964,118655.7447594534
1965,144805.19919678115
1966,148186.17700814895
1967,275511.73323741596
1968,450582.84095901874
1969,391325.550617312
1970,445207.4889768763
1971,478969.9270896555
1972,395054.51257307525
1973,259208.9492909125
1974,314037.25248039
1975,431663.9633949854
1976,262724.99479924334
1977,373190.48930188187
1978,359426.25071432785
1979,365246.1590867565
1980,196088.6005768416
1981,367600.86775038805
1982,218084.9048194177
1983,203310.98128140386
1984,168214.4089150646
1985,221842.73977258828
1986,210335.73754976987
1987,174024.778053025
1988,171470.98073581306
1989,188063.16157385163
1990,205543.0131242202
1991,231073.9983614151
1992,203689.61469980367
1993,173283.8995651153
1994,234643.38876278725
1995,182296.95033839028
1996,257945.23946150707
1997,305591.7246411372
1998,337071.44190641074
1999,258225.56344999716
2000,322868.23154798185
2001,260271.86291996512
2002,255632.9157256921
2003,262327.3936536625
2004,277145.3605552556
2005,217334.56494884158
2006,227411.09940100453
2007,244070.33884053564
2008,207903.33383147037
2009,198055.57768085864
2010,192609.05198298013
2011,139482.81051859446
2012,167713.73045266673
2013,182438.6314740321
2014,192122.27817629755
2015,198745.83521327405
2016,197953.65928517433
2017,196623.67200204625
2018,126817.59823260539
2019,138725.63247765732
2020,101889.35210221814
2021,108354.64120020243
2022,176880.81448430708
2023,139367.25098035423
2024,220201.7964739849
2025,375050.32698784274
2026,171191.40113738942
2027,146846.45588699708
2028,144431.76987676826
2029,166341.76360657727
2030,279041.6002886965
2031,208668.229946958
2032,227414.0013323849
2033,256270.59574139555
2034,167353.4817705551
2035,207697.19489159668
2036,183834.38843075815
2037,188385.51609578275
2038,272300.7453267136
2039,204679.56611448474
2040,324401.41227428085
2041,287269.133832341
2042,195997.33100206082
2043,163670.94860460574
2044,159305.94029280162
2045,219299.0210117488
2046,131777.30493455206
2047,144424.81406654805
2048,138665.77791338266
2049,132910.73247107642
2050,173610.07320977157
2051,103890.03650516104
2052,127379.49919308105
2053,140741.49246446695
2054,79324.3742890519
2055,153447.9525852078
2056,138181.8081218073
2057,115134.24946722502
2058,214263.62801624168
2059,122727.83920916992
2060,180217.0156242963
2061,173118.17865936804
2062,132892.48600515496
2063,108040.96345710849
2064,139271.2524665301
2065,113335.81035386637
2066,164541.2065628579
2067,110089.9343444178
2068,121709.36386702419
2069,87591.22617049073
2070,116533.17165890284
2071,90047.03147502473
2072,147208.09173380092
2073,135535.89742156267
2074,189037.03586287008
2075,154517.8522456537
2076,122940.13708801422
2077,152492.80726723192
2078,133544.17941038322
2079,138030.76954109498
2080,128233.26957161575
2081,125500.45805294672
2082,122120.63589091822
2083,141629.02790573952
2084,114980.15323613831
2085,117576.48797726685
2086,94956.66427892807
2087,118702.81295636804
2088,92995.43438747333
2089,77787.09281923421
2090,136329.31697466315
2091,122982.99586937595
2092,121089.3400462305
2093,131458.20627424607
2094,121445.72743302399
2095,145356.98992123952
2096,81097.04328653634
2097,89009.20464862652
2098,145152.21487159617
2099,54011.2576391973
2100,79330.82816938803
2101,119683.96730271805
2102,124066.71381195514
2103,104866.9761017406
2104,126449.33944798018
2105,125405.76462338147
2106,67180.65225365484
2107,228849.82028303502
2108,117925.06141779698
2109,117063.12499690821
2110,132303.45013142
2111,140356.66612901445
2112,139205.36664903403
2113,120882.15478638007
2114,121515.68995998499
2115,150283.2321397452
2116,121667.51513617075
2117,156015.29433908942
2118,126145.78931729267
2119,111101.9850300197
2120,120689.3614255106
2121,66627.66266671993
2122,106565.3920449203
2123,85707.39361746178
2124,157234.58334374527
2125,123023.89746340398
2126,156341.2377293896
2127,146378.93230261345
2128,120309.44471063824
2129,97902.56601389844
2130,133224.0038286353
2131,131109.0011270638
2132,122662.57493252226
2133,120214.19362053144
2134,121888.56457905701
2135,90581.31476372291
2136,68499.52266007378
2137,112468.80518569188
2138,133692.76056067317
2139,153258.1104712511
2140,141113.44385668743
2141,133716.04574669304
2142,122367.71718571983
2143,148771.42152979248
2144,118777.56805455223
2145,138920.8123556538
2146,170331.51083598944
2147,140121.90429708117
2148,130182.40264358456
2149,135156.57079148266
2150,224019.9501648618
2151,122761.92356113193
2152,180399.83056270552
2153,161887.45720230025
2154,100176.41875901732
2155,141481.29525774196
2156,234345.91277062477
2157,242537.3748479738
2158,229516.2826970862
2159,200615.14227107304
2160,179582.530039987
2161,243898.3348699217
2162,349219.25753350544
2163,349389.53907079535
2164,252292.74141991974
2165,190652.73042812743
2166,145080.38250501346
2167,222233.6942395618
2168,203603.9483368948
2169,192174.391967942
2170,225492.7797194958
2171,143308.4628888919
2172,136440.27616887365
2173,166803.4724061214
2174,241489.97063443012
2175,300571.96235901467
2176,317114.5029223316
2177,246668.53133775902
2178,208548.88003879265
2179,137289.8183985302
2180,210791.43056614476
2181,186454.6653219297
2182,220869.8604964096
2183,192214.98023675356
2184,124412.5903630408
2185,108912.63742605053
2186,147266.9075131447
2187,153946.548499796
2188,152048.8491702408
2189,232041.27598444323
2190,87748.87278587875
2191,86442.16201362507
2192,90132.77448635071
2193,102650.26276094318
2194,104863.31957199793
2195,115155.55834551853
2196,103833.13153727756
2197,123570.14905313612
2198,160720.9251967375
2199,179944.39408019546
2200,151752.4461975476
2201,126394.82360373207
2202,193811.85554319413
2203,154306.46684450767
2204,194850.72150354457
2205,106821.14077525465
2206,162997.55523975563
2207,217639.19263116005
2208,251702.03454907463
2209,223770.0558991387
2210,110177.71594385325
2211,123740.48279634121
2212,113265.33199878156
2213,101436.98370738828
2214,133690.51884980802
2215,105119.41383135835
2216,138308.839298344
2217,71759.74569035281
2218,62874.01896512635
2219,63827.841553056496
2220,61802.76854684025
2221,287348.1451854538
2222,279490.35436080105
2223,302614.59121230856
2224,212668.9516247937
2225,123806.34009160465
2226,182144.7459899685
2227,197214.57064084706
2228,270339.48200203246
2229,251061.165726918
2230,150780.52439798537
2231,214704.56470100235
2232,175631.51742535149
2233,178101.4628259239
2234,230973.78831608425
2235,215817.47826679333
2236,281524.77093373606
2237,369486.97341960407
2238,207011.17541291588
2239,107162.38116197225
2240,151745.41073906134
2241,152918.8668560387
2242,126421.34475845526
2243,127419.66501629408
2244,102933.74506179208
2245,100134.84124205103
2246,138100.0606137174
2247,114171.05208725645
2248,124253.79396267951
2249,122421.47391750242
2250,134126.29627850995
2251,100409.61503280072
2252,167511.5868725001
2253,148451.88891888675
2254,168252.02897602192
2255,192400.31104401004
2256,179572.96624971865
2257,203483.10574744598
2258,160216.65998858848
2259,179819.16888011174
2260,169083.52853271918
2261,180582.6943753155
2262,203460.3807386442
2263,341378.355578288
2264,434956.4829656834
2265,184345.22999435329
2266,304406.091556518
2267,356787.49598203925
2268,383784.05620002217
2269,162230.79921720747
2270,185153.73268382624
2271,234238.89897290693
2272,194903.26370884135
2273,157683.92989794567
2274,183204.76608000425
2275,166968.70153232387
2276,194685.2566171729
2277,180776.40496261942
2278,141222.27061761724
2279,127498.64171621675
2280,119411.90790366418
2281,176661.94560301755
2282,189287.327146248
2283,97810.09289452828
2284,117477.84315052365
2285,150477.27270636018
2286,130702.29493506365
2287,339721.03183091595
2288,265772.5937998846
2289,385245.8730552252
2290,477947.38367347454
2291,308875.2261948149
2292,428302.22866549325
2293,474375.9472567847
2294,410868.9418043601
2295,482703.0692879055
2296,308774.392779051
2297,308105.01109438256
2298,350934.6320174269
2299,376505.8216383813
2300,332576.78946824674
2301,267107.06616923836
2302,249810.47612516594
2303,256592.87555129867
2304,247445.29182513032
2305,192075.09042773553
2306,191125.12455844803
2307,194856.12260525758
2308,229729.31127398106
2309,271617.16963065363
2310,206693.1347725519
2311,195546.7769918999
2312,177566.90270450027
2313,172388.38447298945
2314,171810.0041067281
2315,175982.880040462
2316,183033.93358737504
2317,189559.4161958848
2318,175236.33599475177
2319,180300.89092513127
2320,183130.2888309449
2321,237505.69229805758
2322,170077.67054646875
2323,181904.43031403067
2324,180517.2015507609
2325,215173.7137300755
2326,175185.14254419255
2327,203625.59744726412
2328,214184.8241798257
2329,192792.84908803404
2330,180729.72428982228
2331,363771.14090920176
2332,395822.6427397292
2333,322795.5187969013
2334,247741.5089319103
2335,276312.76135892345
2336,326780.59202399413
2337,205900.57646974447
2338,271802.4377235697
2339,202454.44029150487
2340,404659.42420895334
2341,229868.4078736571
2342,230775.98255359865
2343,234179.18444910616
2344,208119.48022013865
2345,246814.54890615394
2346,214286.92547270106
2347,199112.97215462985
2348,226484.3558148583
2349,163270.6990546799
2350,302645.3149619345
2351,251015.02369687805
2352,249286.79531324597
2353,209496.6949516316
2354,139678.22482869547
2355,156549.20560967404
2356,148485.75899003298
2357,196054.25225132625
2358,193228.03859009623
2359,132586.96085471357
2360,120223.46367824987
2361,147554.00418617527
2362,274979.0412385765
2363,132659.7887936377
2364,158591.94911570987
2365,210292.39516219887
2366,169947.5021626961
2367,218149.90916194007
2368,214219.46354410634
2369,224965.46222941196
2370,172453.9933569944
2371,166377.14531784173
2372,190000.970407735
2373,283577.395394723
2374,331745.56894616847
2375,253430.2320035345
2376,270604.58625419956
2377,355564.92279756395
2378,146847.5361698609
2379,194494.51400455207
2380,139853.56086446033
2381,157717.38876497344
2382,203059.19991023935
2383,216459.03207819458
2384,253113.6968638672
2385,160674.02778864474
2386,138719.46663384463
2387,137239.1453260567
2388,92980.62970515114
2389,118411.61103647575
2390,141571.4998884003
2391,139267.46289914366
2392,114712.58638355901
2393,159744.94004236915
2394,137637.4918986579
2395,203927.98213250405
2396,143867.08835121326
2397,219038.41384308247
2398,126170.82773834838
2399,56370.67305929388
2400,53463.39093145626
2401,112251.90124474352
2402,138397.68235359792
2403,131315.91999308285
2404,145618.8820761448
2405,157763.7968392496
2406,141979.80686869085
2407,127688.33611685764
2408,139890.0583598871
2409,126203.40035907865
2410,157465.88863341356
2411,126088.63718407224
2412,151916.36258790694
2413,131490.40911049754
2414,139692.50200090575
2415,130228.11607640125
2416,123710.99154275924
2417,134874.14534360883
2418,127930.71615932454
2419,127331.63892781924
2420,129160.99138617759
2421,139001.7877935184
2422,116377.45551183319
2423,113709.59226565759
2424,147990.60100395075
2425,202354.66108770424
2426,140010.87337482738
2427,127823.48764201267
2428,174056.8170858854
2429,112142.37741531631
2430,134943.32429561685
2431,120032.6167032135
2432,147912.54616720998
2433,144828.05657274372
2434,142106.2922642731
2435,147134.27235430645
2436,107510.72615345418
2437,101099.66287012475
2438,132302.26667787624
2439,107012.90576266905
2440,121784.65570893124
2441,97175.67916658355
2442,105517.25752800255
2443,117608.50428760683
2444,123488.19544678123
2445,75874.46637617805
2446,125575.17030830978
2447,182183.66715218374
2448,133581.842572377
2449,105353.38295136749
2450,145421.83990686372
2451,122095.92303746285
2452,213342.14880384164
2453,95278.99662083811
2454,110945.97905046862
2455,121836.3286850773
2456,132631.37162465206
2457,124271.74515377473
2458,111950.57556966208
2459,113240.21416270913
2460,139370.2370741623
2461,118616.13482959082
2462,135720.93757450202
2463,119316.58878205736
2464,180021.6050103458
2465,140800.144483939
2466,115371.01756605238
2467,146372.21644095727
2468,81597.15984333269
2469,79100.43810339138
2470,176151.44524534603
2471,201221.64763102433
2472,159170.21312674455
2473,120024.96205456051
2474,93663.0130869112
2475,225723.9606010386
2476,113287.85968860688
2477,129226.83701104275
2478,150789.58430065596
2479,105787.36546360671
2480,149265.99825962883
2481,117032.33186351048
2482,133371.69600288715
2483,111870.44997218206
2484,124578.52103085755
2485,131160.18887172188
2486,147811.98324607205
2487,184354.36888681856
2488,166384.0792197157
2489,152953.03774063403
2490,152326.71534251721
2491,87304.83440205359
2492,172050.76002464016
2493,140448.1883114545
2494,149110.39055625995
2495,85891.9791563584
2496,226395.6681707153
2497,145434.41868619702
2498,124807.18887953545
2499,91471.1257403661
2500,131852.838265163
2501,131030.6807458063
2502,148136.38311228793
2503,100501.52002012361
2504,176558.69415024616
2505,217542.64243396104
2506,246079.58372825067
2507,321163.49517662264
2508,247157.64994659167
2509,221601.12683250723
2510,228771.5999907462
2511,185706.96831368146
2512,205998.4503456805
2513,216720.05180276264
2514,250819.40847728416
2515,149341.07460878088
2516,159907.41468137404
2517,140590.6532928692
2518,147805.13405389877
2519,220716.57006548278
2520,210063.90004990477
2521,193149.82625003377
2522,226326.56167821633
2523,125723.80903014011
2524,132795.4977879024
2525,143149.58476952882
2526,141396.00669703283
2527,111598.47381985863
2528,126891.4561849607
2529,132459.34976295705
2530,118766.53355465586
2531,258267.15159235592
2532,232051.3093676976
2533,196899.2792648277
2534,231589.6201950236
2535,330941.9861235843
2536,226740.14540321738
2537,225585.116210114
2538,178926.54294792213
2539,185314.1961629403
2540,180417.9171250311
2541,179772.98471133647
2542,162985.39216351783
2543,132281.49233529848
2544,123978.26353327381
2545,134140.08565931287
2546,130396.49438870994
2547,140450.83659192716
2548,152963.8429146533
2549,167526.82402385012
2550,229177.22875620137
2551,138799.3744336601
2552,134153.8335604341
2553,80578.0634781133
2554,105923.74240722408
2555,119238.84499423194
2556,107651.3864698397
2557,100846.55549362724
2558,148901.4176374427
2559,134863.75717136043
2560,146088.38393877912
2561,145690.76801425082
2562,126519.51148936864
2563,145761.29880665743
2564,193896.83436433395
2565,138776.70938382458
2566,161850.78649499576
2567,134067.01033706102
2568,181941.32892688355
2569,200017.91544430994
2570,107838.65456248609
2571,178636.58169190813
2572,150854.31164404165
2573,219103.19225629856
2574,271472.5903429709
2575,125357.7573377568
2576,124164.34334124094
2577,136574.122172284
2578,85425.59471143052
2579,62339.99090442111
2580,112297.72183360961
2581,98321.68650934754
2582,97996.61894013507
2583,274003.413809419
2584,172322.25690230672
2585,172956.67495616828
2586,216303.84657409287
2587,194840.1424671491
2588,157666.209383835
2589,142854.73258764643
2590,201431.45829301217
2591,206580.05746431302
2592,224701.2826239477
2593,245161.77639830543
2594,178049.72947096225
2595,183291.65331290095
2596,314894.28261379333
2597,174300.73154917662
2598,278747.1533860815
2599,318484.4010345621
2600,173786.79150072328
2601,143826.5171583063
2602,79984.91436308908
2603,93795.40369059467
2604,88189.55199994058
2605,77498.18663665987
2606,142717.85796117983
2607,207041.04433694406
2608,205560.3827532678
2609,169425.78979125046
2610,117277.5586511584
2611,131984.00892292938
2612,155156.37040660434
2613,126172.33805899229
2614,124562.73562715418
2615,151197.35141916588
2616,148246.010367122
2617,174326.06191145568
2618,203969.10290514832
2619,203504.49045357763
2620,183345.53074222905
2621,179115.78994472898
2622,184337.90021190833
2623,258561.5553542054
2624,296807.4281305804
2625,312992.38626996824
2626,169240.57040496005
2627,152354.86087024267
2628,464093.6885453592
2629,590153.9861952648
2630,348135.1900571717
2631,439443.30311121093
2632,433944.7401898038
2633,313215.3243650974
2634,412641.8153912051
2635,158768.65298196793
2636,175510.00026635517
2637,166963.49437225706
2638,259437.035820897
2639,186246.33283373914
2640,150704.93103140756
2641,107266.96286016506
2642,186205.0947160912
2643,100629.44309479088
2644,129239.91550856234
2645,97658.36478472501
2646,96156.22433504014
2647,101211.06951053951
2648,151335.3567519591
2649,143092.51935428087
2650,153284.16118622347
2651,146087.85874877937
2652,432235.6565349283
2653,235182.04116054584
2654,242809.8042976797
2655,414980.9425698614
2656,301565.2443518203
2657,347416.33337127406
2658,300406.1094521689
2659,294987.98663348163
2660,360631.5558924646
2661,368101.75132090185
2662,346819.18003871635
2663,271859.7452054359
2664,263770.80365351326
2665,323926.1787646756
2666,283741.60842458653
2667,170694.07609770657
2668,177529.9797267182
2669,175245.02942942886
2670,270502.020396171
2671,180512.14018026504
2672,186862.37103759396
2673,202388.75570311496
2674,190652.04477834443
2675,165006.43015120755
2676,178731.5985878455
2677,191534.54433698382
2678,255468.02326786306
2679,270625.2148912262
2680,280865.8242369033
2681,408111.3526349194
2682,318658.72994818614
2683,559398.3652004239
2684,325182.11908907804
2685,344987.72522130987
2686,265650.9109243014
2687,319953.3372814747
2688,215382.19210758616
2689,199031.0278627586
2690,462967.0724568588
2691,190051.29262934238
2692,139877.72859931615
2693,199137.9596238514
2694,139301.94249285245
2695,198962.93985002275
2696,178425.19238348675
2697,186671.57293887736
2698,179194.71441496265
2699,178693.40571268534
2700,158449.2214498323
2701,141013.92672238656
2702,111532.55755410959
2703,124374.32352209145
2704,137583.5145911505
2705,122310.68126822065
2706,117569.95348443602
2707,125667.62857252808
2708,139126.2557188615
2709,99126.91409570558
2710,128926.33274793383
2711,320845.7077891565
2712,388278.6403137919
2713,171946.41418621005
2714,154813.90287351504
2715,167695.31575501297
2716,158217.4534562401
2717,193114.51764662453
2718,229562.58643451778
2719,152268.05810843004
2720,172447.54386615907
2721,135807.38102487996
2722,152725.75334312255
2723,137491.11925988118
2724,124133.13282417055
2725,130988.12952561487
2726,144551.73931355393
2727,191419.0369187814
2728,163087.48183109236
2729,143752.3359108534
2730,139334.00302797608
2731,125997.27083877508
2732,129605.44218462914
2733,162048.45161652815
2734,138869.9446928581
