Id,SalePrice
1790,78022.72010108094
1791,178430.46420002356
1792,168271.10672949735
1793,123349.13055017336
1794,148774.54138250864
1795,137034.50591486346
1796,121932.05890956917
1797,135882.95908543048
1798,122172.7390155753
1799,118850.17177423248
1800,119388.66282461864
1801,134338.78277060727
1802,138084.68124566646
1803,148641.55660107336
1804,140322.9444216456
1805,145023.47560827987
1806,118173.85554079793
1807,133965.20636505124
1808,108376.64745919759
1809,102846.96657560904
1810,136539.6413012509
1811,97892.33121428099
1812,90971.46418761802
1813,113466.32973177377
1814,94192.94950471174
1815,63751.073635414956
1816,108405.49763824164
1817,98772.24252376556
1818,157772.98467992194
1819,124665.26905985166
1820,65376.737491352535
1821,119914.45394917829
1822,150208.91774475682
1823,47540.23879838705
1824,129292.3303314392
1825,130657.06920314973
1826,107380.5116681492
1827,106499.35069906869
1828,150931.84541981595
1829,130837.15902884472
1830,143667.92564574932
1831,138449.57255202893
1832,114764.99453160203
1833,138577.6919528936
1834,115950.10042733897
1835,143342.93330354933
1836,118246.71412840515
1837,98361.39069829245
1838,128743.66257123827
1839,122308.41710925175
1840,158863.92746789014
1841,142807.1597738379
1842,95471.42570999562
1843,120613.29145502433
1844,136373.2855995295
1845,130486.3740235126
1846,149101.59272730106
1847,154958.24730593624
1848,59539.66369779011
1849,108417.29468915354
1850,118184.92340872862
1851,151173.52769836108
1852,128582.78616166601
1853,129361.17578478954
1854,167698.41089822064
1855,133879.09341747308
1856,219586.07780177955
1857,157149.72043992532
1858,131659.2181121228
1859,111185.21661062134
1860,140992.27125732554
1861,110550.33002391922
1862,211164.99381819868
1863,207556.00611470302
1864,207576.5074092381
1865,365321.7884083558
1866,340476.07196718385
1867,236891.59175117008
1868,293236.59720721364
1869,213747.20749257208
1870,224365.59025504725
1871,245856.68383023352
1872,162962.10468087698
1873,249805.00528710417
1874,154416.92599491
1875,208727.79751303812
1876,195693.33269410423
1877,220748.1554738515
1878,195071.72228199593
1879,127275.68736991144
1880,139899.7275428366
1881,265846.89068812894
1882,253329.91270899295
1883,181937.663451643
1884,205186.0048169182
1885,242340.7689921025
1886,289049.81152305036
1887,220182.70785922953
1888,273167.06659137807
1889,165286.65486632063
1890,120694.35783374147
1891,138509.85524320102
1892,99295.47783982052
1893,127514.00828911782
1894,131840.54410668844
1895,126269.19254423123
1896,125803.07891227922
1897,128265.32319016877
1898,117802.10677667438
1899,161111.83350241845
1900,150221.49430386038
1901,157423.97109733455
1902,156182.74808997964
1903,191302.3690953068
1904,125283.46621149138
1905,199771.9432122989
1906,158545.92837740143
1907,205863.44924143553
1908,113995.37187106855
1909,128504.92405689988
1910,122018.08023817827
1911,193013.91285723491
1912,288823.39227924554
1913,157014.41283037432
1914,75884.26122322518
1915,335516.3713768744
1916,71098.20063208044
1917,243439.87133777572
1918,134200.60959817134
1919,176062.62914673449
1920,165029.6081998032
1921,380265.19180471136
1922,306122.32524994016
1923,217892.11565614078
1924,224248.90234909774
1925,208907.6418443236
1926,398712.31529587286
1927,130675.2063740817
1928,144910.9103335157
1929,131867.09358082025
1930,128240.56580996042
1931,141013.90502592674
1932,135536.07577146104
1933,178653.2835713665
1934,188348.5278836304
1935,174615.84707644573
1936,203118.30131209941
1937,196139.90903484565
1938,178929.1833738784
1939,229446.96770065953
1940,195017.69750171938
1941,166477.15273404808
1942,184246.69873016444
1943,215731.90387167654
1944,349100.8622337345
1945,391514.25282384176
1946,138140.18713821738
1947,337120.8392749482
1948,168817.8610149266
1949,238622.46820826395
1950,185181.11102600174
1951,214582.15045639614
1952,182472.20322236608
1953,188390.92732360357
1954,182189.18893830403
1955,135640.60533022223
1956,261829.66215465733
1957,138645.3444286253
1958,293325.80112533935
1959,134328.03921387577
1960,117973.35123981386
1961,127403.0730151762
1962,104591.52566024715
1963,111903.28628263655
1964,111518.13727142478
1965,144192.28160973178
1966,140996.49663473328
1967,308457.5640467845
1968,413204.28933094785
1969,392143.8847757293
1970,419839.0724856121
1971,449206.4531156964
1972,394384.1686345111
1973,261359.62985608575
1974,310553.01910830196
1975,365899.23342983046
1976,284981.2091711843
1977,393826.1157082531
1978,399830.27343626565
1979,314670.6741654748
1980,199830.46303749815
1981,358310.20053826226
1982,236604.1627964268
1983,196462.53762025145
1984,156767.52774020063
1985,248873.0455230386
1986,230371.1428640287
1987,179719.25801907986
1988,175122.16114633967
1989,196782.04108743058
1990,212369.9350007557
1991,246833.72536934598
1992,220619.56847947405
1993,161131.4365342207
1994,231301.1219473147
1995,191669.27435874008
1996,254730.99174374188
1997,297029.4873146352
1998,313817.79849962867
1999,243833.8284719219
2000,322103.18148516264
2001,256902.65189451398
2002,235013.75455624546
2003,266226.6904371276
2004,282538.43150397635
2005,210084.40383080233
2006,245257.2376663896
2007,244551.59166740667
2008,225476.46861737318
2009,194326.29786249867
2010,189670.33787034536
2011,120373.626793916
2012,168382.50134283965
2013,167923.99195555135
2014,178153.25395116222
2015,191744.29730646664
2016,192404.00292004575
2017,188247.9515501936
2018,130094.08858010433
2019,119938.77322800586
2020,102307.70182504506
2021,101850.69220462418
2022,176884.97314554238
2023,132592.91062373712
2024,257006.9242183152
2025,423286.2114023853
2026,189201.9981627332
2027,156684.30884213847
2028,151886.99511269553
2029,161198.61897313438
2030,287997.32584958064
2031,237088.69083510395
2032,245029.92465919713
2033,256432.26335878187
2034,159425.9840494049
2035,217350.47091215817
2036,187088.48295496727
2037,194640.7508994912
2038,266063.81671293266
2039,218601.7002172267
2040,285126.28867055714
2041,251740.88805686173
2042,212638.37781493357
2043,182110.7480418257
2044,178547.2972823164
2045,196245.52892069888
2046,128995.16166813536
2047,143664.0980972945
2048,140062.68272230838
2049,134625.5272675213
2050,166243.75583796477
2051,116559.6297027287
2052,115635.73341613804
2053,148908.63437508966
2054,99166.05921236024
2055,143503.01111113885
2056,144326.15871430756
2057,111802.99557037331
2058,221379.9624366442
2059,127215.42468740219
2060,185657.28493141246
2061,163206.90042183074
2062,137240.42247719015
2063,120940.42548129796
2064,139163.65808056266
2065,114247.90551923808
2066,151087.11383230376
2067,129333.58549552501
2068,142047.98303523418
2069,79854.98196892794
2070,106849.996986064
2071,98142.7693489468
2072,143926.3981609449
2073,132866.63301677737
2074,190599.6106327048
2075,129017.62093468265
2076,123372.66844981398
2077,154333.53389581296
2078,125617.48020404331
2079,129416.50021827764
2080,122865.0681898045
2081,139417.88123725107
2082,139439.5380122451
2083,136502.23020898065
2084,118364.87922702376
2085,111721.42399342584
2086,124313.5360787287
2087,112758.23839198572
2088,92889.01544872863
2089,82797.11284633675
2090,118840.81667524774
2091,100546.65699518786
2092,121880.33773426601
2093,104674.91638191229
2094,109359.84358319773
2095,136750.9815872532
2096,79241.07600951276
2097,95873.97978360041
2098,141282.3427679276
2099,56819.68253867379
2100,104391.72207469176
2101,109420.54300213982
2102,133931.6025464676
2103,99120.58472898706
2104,131974.6746494961
2105,123196.25000962142
2106,56871.231555991544
2107,210200.3241684061
2108,116511.89345252323
2109,98981.58832046764
2110,121193.07899947795
2111,135139.28407705078
2112,139814.05897314433
2113,106076.76949728391
2114,118739.962974238
2115,152429.29140905663
2116,112551.78962135068
2117,148581.20651489336
2118,119149.90311733965
2119,126506.55801650867
2120,114344.23070123392
2121,104496.7731252878
2122,132972.4685428057
2123,90909.62557414117
2124,169672.33229228292
2125,120101.55897031634
2126,155708.73571629773
2127,157474.69163024597
2128,130561.87667625574
2129,85903.0072230199
2130,135561.99117713838
2131,166430.3757912271
2132,104572.68268820284
2133,130129.17213584876
2134,122143.8042324264
2135,90926.37703122591
2136,85808.75897029511
2137,98910.94026680998
2138,119576.78080685891
2139,138358.6286381374
2140,135188.2799021143
2141,154025.80300016628
2142,127575.88966751244
2143,166795.02555209587
2144,122053.78269601247
2145,129836.22682880248
2146,162457.3787018591
2147,138071.84389863076
2148,133404.96402540855
2149,150205.57137533877
2150,218421.89340596602
2151,107809.75755895759
2152,151025.45087379226
2153,194618.2222863536
2154,98139.65694031981
2155,139088.62534506962
2156,250936.97235623753
2157,234307.34736652873
2158,225758.90915412764
2159,204433.55485534915
2160,167866.7521325853
2161,245022.30045848247
2162,366981.38253197056
2163,378946.1042176725
2164,247852.41478764697
2165,197175.39023918204
2166,163570.63306205487
2167,216329.5357502398
2168,192336.59252534353
2169,182320.88715348952
2170,197847.92803122013
2171,140304.36687302648
2172,119902.26593345718
2173,162428.53825611516
2174,220227.92378796282
2175,290324.1229039945
2176,313160.80261862307
2177,242162.5570178393
2178,201287.9751088891
2179,138865.54552665152
2180,216867.96502158148
2181,189439.97205595742
2182,212889.5303400104
2183,188838.69425818228
2184,122856.27047519592
2185,111637.21925093063
2186,140618.47179130206
2187,149601.78888646016
2188,143549.10712733134
2189,218540.23214478695
2190,80132.83225897323
2191,82454.01685103735
2192,82403.51186062781
2193,90783.17535672658
2194,114998.99375691684
2195,122562.12517840593
2196,88713.21906505508
2197,116605.9710149378
2198,172861.3270798304
2199,171280.36454442283
2200,144552.9195456726
2201,138919.26893860416
2202,203265.25323780303
2203,134073.2391614745
2204,179413.62925057666
2205,111405.31549219585
2206,144934.35445334218
2207,206604.87271866528
2208,260367.85664815267
2209,237020.93782281218
2210,125153.8404369194
2211,120282.97074550178
2212,124331.54772220038
2213,101256.62268366614
2214,128276.71541515911
2215,93879.88827562853
2216,150645.20423303096
2217,69365.48437510488
2218,82474.71639610692
2219,76947.56652893627
2220,80496.46165372747
2221,346727.57109979534
2222,275122.6464783266
2223,281389.77769618906
2224,217880.84569320662
2225,123923.16045474677
2226,193086.64481048458
2227,193981.89891858303
2228,282354.0628237211
2229,245666.51941573384
2230,148748.7390762297
2231,203693.85713035296
2232,185891.20848470237
2233,144396.72466963105
2234,231425.57352416433
2235,229519.02855386471
2236,271633.18488659395
2237,317065.3407340084
2238,195933.8334580457
2239,89724.31728088067
2240,171186.02581799804
2241,170381.20656963595
2242,132206.3154707744
2243,127717.30532843419
2244,102511.38334486258
2245,110323.23196920656
2246,130770.2764224834
2247,120642.72055858195
2248,125044.3741290412
2249,119770.46758675054
2250,129453.67111847103
2251,140004.2148068117
2252,176084.16725398353
2253,153672.07691963285
2254,182825.53100349667
2255,188483.0858312474
2256,173709.0513401464
2257,216511.30399489417
2258,166226.42229835497
2259,193749.34017192115
2260,159734.60285097008
2261,190444.3596510067
2262,209283.42681000504
2263,350824.94902798685
2264,319991.7617047032
2265,196486.85264856688
2266,311198.6284666249
2267,345854.29107168625
2268,425980.6298419333
2269,148369.85195606688
2270,185366.53227217807
2271,214280.788289708
2272,180066.68635945168
2273,151716.12670798597
2274,183929.07440961627
2275,170561.3489856832
2276,179410.6148128794
2277,184649.9696270626
2278,146764.89865516993
2279,126569.53513378698
2280,117162.45065020163
2281,184787.48160857652
2282,206537.49579549607
2283,104993.00777811426
2284,109030.01381310908
2285,143459.61494952676
2286,126055.48142795666
2287,400326.6539141731
2288,254421.6617626061
2289,407302.96977118263
2290,486580.6440946904
2291,322489.7261947562
2292,457021.9065058847
2293,493751.0177774269
2294,435311.6619659734
2295,430480.76664208836
2296,283587.49723041966
2297,314930.0563698516
2298,349994.03006154357
2299,394646.62409608957
2300,327009.8084973929
2301,295031.408217709
2302,258253.24942338176
2303,230608.76799174122
2304,237521.02951190068
2305,189964.88484929444
2306,181971.2031743099
2307,193998.3752240715
2308,213955.42811400158
2309,288231.6221607229
2310,216244.0588376402
2311,208368.4879619039
2312,172936.82764045283
2313,164095.9799007862
2314,170657.67879432227
2315,170468.41954254181
2316,182163.09662696958
2317,195518.23279633836
2318,177187.9666529421
2319,179268.05752018242
2320,192987.74319841183
2321,265434.92339177337
2322,185839.79519281126
2323,196670.342882871
2324,168126.65754799906
2325,207819.8951191169
2326,167805.20218309487
2327,202477.87243122613
2328,217953.6988377271
2329,194287.99316387397
2330,196930.28633044273
2331,386924.6025265329
2332,410053.7618151312
2333,303031.38258535427
2334,245825.55549402567
2335,261840.5452628948
2336,295895.34200871084
2337,215033.87924726796
2338,282995.3347764404
2339,180815.97751876578
2340,370172.0655686156
2341,217049.1606126135
2342,241271.00761754316
2343,221142.88003690357
2344,210170.4500309907
2345,223376.2989467871
2346,226970.31774258244
2347,225608.11571335775
2348,243494.47838347952
2349,179732.92980249383
2350,292256.64040813694
2351,243988.8658843611
2352,210726.42921844532
2353,265045.96801313554
2354,121524.77642648065
2355,130518.08876603153
2356,149265.4832985766
2357,186824.56885547168
2358,200406.82537249225
2359,136864.22869480858
2360,114743.8013578521
2361,147749.7081794486
2362,273038.6915753628
2363,132035.95837088695
2364,162379.9872187432
2365,246981.1611927381
2366,196003.14476882503
2367,222122.79826300038
2368,222818.8918594012
2369,214408.68079405042
2370,159841.8280877728
2371,153507.53559870805
2372,195750.2885915229
2373,261848.8573993181
2374,290038.06314062566
2375,248371.14776725761
2376,297913.09894882253
2377,318112.1052761807
2378,148609.28193800017
2379,215958.27241636429
2380,153606.19077031838
2381,181779.8847206596
2382,208137.8930704685
2383,210191.5017042177
2384,272689.03211962304
2385,168816.13608947847
2386,129509.49193665561
2387,137472.25410432648
2388,106306.56623538469
2389,118239.7925503514
2390,141737.19930317946
2391,133516.1693347974
2392,116966.3220095071
2393,171008.76756701106
2394,137507.6320958052
2395,207038.36303410117
2396,148319.4576089049
2397,209563.9360754922
2398,145532.71444127354
2399,71844.358439566
2400,75008.27107237116
2401,126643.43785879468
2402,137935.86118793755
2403,129586.03432180395
2404,145404.70775108488
2405,154991.89213944864
2406,155084.57815910692
2407,129785.11029837946
2408,157253.82647009415
2409,124803.65769095928
2410,174635.6785233251
2411,107243.96140747555
2412,160623.94879587652
2413,135400.07041342903
2414,148340.1481370784
2415,118407.68261918474
2416,121530.29985962779
2417,154893.8249830116
2418,136414.0205259821
2419,141903.6648169183
2420,119616.5349534788
2421,182874.41076215878
2422,102017.6549211141
2423,96293.43997591203
2424,147740.6874009484
2425,231845.849900179
2426,136093.7320013915
2427,116242.96399938078
2428,168968.11864529437
2429,125315.71282820533
2430,133298.63115284976
2431,118086.5092326968
2432,141998.87393062268
2433,152094.0870174753
2434,131841.37708194397
2435,148587.9589053383
2436,113133.16269550765
2437,105075.81652890607
2438,110845.85252967544
2439,99098.4684782641
2440,117763.69066858632
2441,102264.927077429
2442,104393.87822466278
2443,134502.19057670038
2444,146689.94950264963
2445,91495.7425670471
2446,138663.0975719164
2447,175190.0648161009
2448,130334.64363654585
2449,107969.3314307262
2450,152376.6325886222
2451,120650.12724897049
2452,217785.76145061123
2453,95087.49284054352
2454,127608.00317400272
2455,122894.90108025368
2456,141730.36537786818
2457,131718.59673710153
2458,134229.2238560192
2459,113313.01477510881
2460,142616.63302444725
2461,127491.90053268835
2462,131461.52861343118
2463,116104.79281951627
2464,179369.23858861596
2465,135598.64659337682
2466,111996.89101179622
2467,124047.27206384641
2468,76095.79711047251
2469,71500.5700618217
2470,213746.62827520294
2471,205544.92360701523
2472,165689.67029527764
2473,128650.84943895056
2474,85093.1191686709
2475,215788.3670034991
2476,107307.4990769147
2477,121839.52514217
2478,149053.47522834453
2479,99017.11165661833
2480,155571.22955149194
2481,133686.46320984839
2482,122334.21596174588
2483,114868.69090831994
2484,113938.67621112087
2485,120435.24760458068
2486,137254.65441520588
2487,200962.8524333381
2488,169972.23553981693
2489,137044.654305557
2490,155450.25185652857
2491,95295.60070070699
2492,198321.73868935267
2493,131977.63909913274
2494,141341.67868373965
2495,74655.67445553452
2496,235291.9598356584
2497,153278.61765225665
2498,119920.62267490814
2499,84045.19685953035
2500,133385.1369637619
2501,141450.08276596683
2502,142272.58348626384
2503,98060.43238692604
2504,193137.53326889596
2505,213560.456571323
2506,274401.79540671356
2507,301417.0036744154
2508,273053.9283527912
2509,212458.49238482123
2510,211350.76402415743
2511,178102.67165941256
2512,211449.61109195024
2513,215246.36698205068
2514,228139.95907090322
2515,159915.31758890284
2516,162905.30809248358
2517,151451.7101907682
2518,158682.88914521076
2519,231193.08091948737
2520,205160.62474137172
2521,178799.48229670178
2522,218262.285685952
2523,108466.91885145895
2524,120319.88421965699
2525,138553.12697594307
2526,134471.82088205096
2527,129832.22732837041
2528,126238.54348342362
2529,123023.7906805436
2530,127921.27778541174
2531,261132.5755108347
2532,224314.42762422893
2533,200257.27331346393
2534,229155.31450827216
2535,296538.9346408779
2536,229880.50061912008
2537,240111.27639599392
2538,172571.91974494795
2539,194347.545212699
2540,178894.58976912618
2541,172035.85253832722
2542,149355.27850866006
2543,119430.1897307823
2544,126667.79496707613
2545,125193.8525770689
2546,122626.05238537323
2547,125716.00092013623
2548,145535.99317304548
2549,164677.3026354892
2550,192305.712628913
2551,135235.49142606618
2552,131414.1933525218
2553,87693.48909127843
2554,101151.3977238127
2555,119887.65649688315
2556,87631.35872585335
2557,99263.5250586735
2558,176465.14578858187
2559,137424.65741323106
2560,169165.50647627944
2561,148933.77263793454
2562,143370.30926907525
2563,142294.48720041395
2564,200329.0606650699
2565,158154.5082460312
2566,151911.35334651728
2567,144910.35590782878
2568,180765.5461637497
2569,230656.07848971512
2570,123028.8209307678
2571,206354.0827923844
2572,156722.1516813858
2573,199285.4007626788
2574,228917.99563265953
2575,134759.4124628458
2576,132216.25684883792
2577,119650.7916024516
2578,87679.34574507791
2579,82235.56807651598
2580,111867.58444599
2581,135608.89168749432
2582,136328.7151626464
2583,293607.7312981925
2584,171212.1640747573
2585,198471.69144915775
2586,225080.2406173083
2587,213522.6652292326
2588,156659.49463974813
2589,147595.27244846473
2590,213462.77092997494
2591,227606.35731722406
2592,225616.08568979634
2593,263015.058099571
2594,181922.05604198974
2595,178704.84294907106
2596,291849.9816843903
2597,182709.11794498368
2598,270125.17542486463
2599,334377.97266594385
2600,201232.3909246988
2601,162388.01977987526
2602,82466.41433211157
2603,89638.9932450108
2604,90882.11033650547
2605,83773.7132816537
2606,142526.53213052166
2607,204153.04889873098
2608,214285.1431615367
2609,174150.07754751953
2610,111521.24822202614
2611,119268.9459945908
2612,173858.76100023722
2613,138640.46185987085
2614,131954.6654457643
2615,159047.47655569782
2616,157165.2878437166
2617,187292.39949179246
2618,198547.5628529444
2619,189424.4222275412
2620,185557.6589958406
2621,178227.72478615248
2622,193878.6926138499
2623,223073.1326936323
2624,309512.9497740396
2625,273230.6518937448
2626,183168.56069812248
2627,167982.46601929152
2628,447148.05309452227
2629,424303.8184174365
2630,334480.94059545855
2631,498268.0878475729
2632,413514.47354127147
2633,349919.3891374936
2634,426914.1434793235
2635,161718.0929925287
2636,175729.4895121935
2637,175801.57469121946
2638,253622.37495950278
2639,170730.91092192565
2640,140222.54348620892
2641,121249.45345146276
2642,215280.93446913498
2643,104751.65194728732
2644,119823.12623473257
2645,108035.81950256665
2646,94853.52737889905
2647,114787.2077628778
2648,158986.2481315812
2649,153225.88046347408
2650,153034.0805591012
2651,139849.37912548563
2652,385744.1187815406
2653,208225.22345279678
2654,257516.53607567947
2655,394142.5128246984
2656,343488.9812821173
2657,370715.6285781362
2658,307406.6775171904
2659,296964.67070083565
2660,370900.72329813836
2661,332879.58410438854
2662,370198.72008613
2663,283493.82239040546
2664,264588.10283467046
2665,316938.94275123026
2666,268215.0544687423
2667,161012.2104588948
2668,174385.9642616219
2669,184787.23101720068
2670,283555.0053458556
2671,185499.08318082415
2672,212622.0136470029
2673,214843.91912793444
2674,223669.4490469509
2675,178750.51081570788
2676,187881.01229928515
2677,205913.2233672919
2678,267992.48986580514
2679,252013.6096226425
2680,264825.3306474698
2681,390440.4626103074
2682,332020.58792648977
2683,262520.7765219349
2684,312501.69773311063
2685,278569.6161724573
2686,240931.8693999166
2687,285878.59141880745
2688,212812.59232771842
2689,204156.29305786945
2690,358546.17561682744
2691,180711.43137763412
2692,119075.21699559414
2693,206699.66146671167
2694,122524.92359529236
2695,187433.80812086878
2696,172871.61970664823
2697,200231.04738490668
2698,189373.91982498538
2699,188555.7655755903
2700,155834.97468276825
2701,146476.35374335203
2702,106507.00694732794
2703,123347.83289131276
2704,139035.8194578951
2705,120673.76602968104
2706,113112.62176556565
2707,128642.68358739502
2708,140344.4476174203
2709,97763.61733109354
2710,125917.13967319616
2711,201333.64044444033
2712,337602.34045794857
2713,175093.53299292317
2714,148192.52202980893
2715,157938.17420640422
2716,140823.9739637541
2717,185834.48601141488
2718,225515.58431930095
2719,157350.73436121104
2720,185713.9698163469
2721,142064.45432137878
2722,163919.27964325875
2723,140410.732508061
2724,131490.0220063291
2725,133022.9749222301
2726,156145.85415815117
2727,178080.9529631551
2728,186467.15406922274
2729,147935.0760218356
2730,149976.16738704848
2731,147056.2146763942
2732,137814.77604545836
2733,161314.21835307716
2734,151226.9451658264
