Id,SalePrice
2227,198634.07707120245
2228,264197.2440380383
2229,251866.16835454467
2230,157465.32899033974
2231,219113.0384054196
2232,182656.13058187946
2233,166662.0098576454
2234,232107.28761079884
2235,209654.9106881377
2236,274285.77098971495
2237,348657.1763589661
2238,206238.70427311852
2239,112143.27361094301
2240,155543.5711053916
2241,156381.56574194663
2242,127909.33075625048
2243,123094.87713493299
2244,104427.8796406538
2245,96745.06531500019
2246,138553.24670435055
2247,113757.4509880799
2248,126667.48638477096
2249,125837.18169193075
2250,132101.74594611622
2251,93104.43738813864
2252,169264.78371130786
2253,152778.8944272004
2254,171349.16249655158
2255,194155.76056542547
2256,184807.4730218044
2257,210057.98827976786
2258,161782.22109555692
2259,176018.1654152171
2260,152266.42459312294
2261,192331.65032348846
2262,196853.80245664122
2263,373999.27450158476
2264,410419.1252565265
2265,169267.06529066004
2266,316051.5021014747
2267,363027.27248315635
2268,384663.6177257631
2269,154152.8776154368
2270,190854.5571392157
2271,221611.3408099176
2272,194233.86990595402
2273,162427.58724736262
2274,184076.4269531043
2275,166716.13623184207
2276,197385.5738362326
2277,187018.89376539076
2278,143896.43357095885
2279,122341.19410284873
2280,113627.64651090445
2281,171662.1352726561
2282,185048.76559159468
2283,97666.87530766205
2284,108691.01377531589
2285,145415.92921812137
2286,124583.24840476556
2287,348943.42794058326
2288,270532.61091394455
2289,411966.02971733187
2290,497551.8175865938
2291,318244.3944576086
2292,437270.67830097035
2293,493161.092773768
2294,423283.710962357
2295,479811.2719251983
2296,295144.0822266736
2297,317920.8062283512
2298,317593.69192374183
2299,388856.46554045705
2300,334896.4459784723
2301,270845.92646846536
2302,245931.1964281061
2303,243802.35942034016
2304,236800.48035930106
2305,185865.6426584918
2306,184577.05958645215
2307,193511.62087969028
2308,217319.79194696926
2309,279169.06334027986
2310,210321.40001542348
2311,191205.65721791185
2312,171579.3205440204
2313,173015.4261818998
2314,164216.77306935267
2315,173777.0199894752
2316,188886.46451402892
2317,186433.3284836076
2318,183134.09226643716
2319,180874.34851616662
2320,185805.1918386429
2321,243032.38784613213
2322,169629.9968213922
2323,182129.8508986805
2324,170924.33618847968
2325,212857.6727249744
2326,172929.23780121352
2327,209535.4419255812
2328,225942.58866455912
2329,189109.26047574004
2330,177616.09119629796
2331,368504.9386202444
2332,393072.0175642743
2333,319836.744801863
2334,253600.1392008031
2335,267006.8950096908
2336,330536.12095089245
2337,208130.4006370738
2338,282394.7703890334
2339,202581.98593169608
2340,398182.29376054066
2341,240629.41312085395
2342,230993.28702179072
2343,228894.04166788573
2344,207812.3121580618
2345,238386.03186988848
2346,220775.06071956226
2347,202195.30161776315
2348,240011.1428961982
2349,172465.71704671797
2350,285946.6421427574
2351,257069.67569559067
2352,250292.04455119514
2353,228709.68820826284
2354,132703.0541065496
2355,140719.61235017417
2356,151218.14474726107
2357,195302.71677167877
2358,194672.20848429244
2359,128690.03516749627
2360,118161.49889501551
2361,147749.35920294138
2362,285565.79512183595
2363,137941.72363668057
2364,155366.09486392705
2365,220656.86335577324
2366,183503.66317401585
2367,219853.3029610836
2368,218985.84720941872
2369,216924.57104074728
2370,172128.21834483207
2371,168518.78333230157
2372,191360.38170703012
2373,276567.7459117848
2374,319545.6013453742
2375,259262.3097021353
2376,280443.59036941367
2377,353331.91998314974
2378,143844.88579916308
2379,201085.37215464714
2380,142719.64065893617
2381,164091.4818594773
2382,198948.60064236305
2383,205531.94122267506
2384,251951.46125091816
2385,162019.66159046776
2386,135208.43683090643
2387,134271.69574692645
2388,94724.29930681281
2389,120586.16384822133
2390,143011.79874863668
2391,142384.5837491699
2392,116088.47630974487
2393,164933.13421057843
2394,140667.12795706186
2395,209061.2280844199
2396,147532.03920662482
2397,218536.73097870086
2398,132679.86315142567
2399,58794.0322731455
2400,55724.09662911958
2401,110971.31279855003
2402,138614.4812618416
2403,133913.03147266753
2404,147846.39106746163
2405,165184.10731370287
2406,141459.90841052777
2407,127079.26933562821
2408,139847.96931115392
2409,128345.1287109409
2410,157470.43027183416
2411,122784.28352247321
2412,153731.96837805238
2413,130791.01497106106
2414,139978.34069918518
2415,128437.81568716443
2416,123679.99853744725
2417,133767.38821306516
2418,131478.00059354713
2419,124885.28274382214
2420,124634.39459235773
2421,140700.0380142718
2422,117346.28121938284
2423,118337.68084053506
2424,150857.88446959553
2425,191172.90448565592
2426,132450.78086039718
2427,129715.62817927432
2428,178518.49936185614
2429,113503.8118371841
2430,133934.52900358522
2431,111286.80081197877
2432,144395.01421130027
2433,148671.80546156276
2434,143374.96089038305
2435,155469.11233575316
2436,107730.34129324951
2437,106297.35059193024
2438,123326.6631187858
2439,109131.47467527696
2440,116654.66695511904
2441,93694.09459404644
2442,99979.75492927086
2443,117256.26138379722
2444,128279.78431013413
2445,80399.84387513233
2446,135116.35763767443
2447,177746.91057074274
2448,133298.38017817936
2449,109465.66570894251
2450,142337.4414592958
2451,133806.8221241176
2452,214923.94451521576
2453,90745.04613266492
2454,116138.21047949544
2455,121872.96147687509
2456,132209.5567340309
2457,128234.4777545931
2458,110108.84930871252
2459,112967.24992229117
2460,139555.11666713044
2461,119246.73226062408
2462,140201.46457095124
2463,118959.82743233215
2464,174995.0736459374
2465,138280.3125240847
2466,116620.48474334514
2467,138584.94868428368
2468,74502.92350840596
2469,72708.00775016897
2470,182930.58330845129
2471,208203.39796417012
2472,158948.14619682805
2473,121554.9697370476
2474,85297.44503943177
2475,228496.75549898128
2476,115903.38801556856
2477,128872.50488486153
2478,150085.94505210826
2479,101104.5361340772
2480,154207.64032281973
2481,119075.0912689097
2482,132770.73465790134
2483,111872.59704930682
2484,126022.03427406936
2485,130149.68359984607
2486,156281.62833234319
2487,173545.8015922748
2488,160584.6703790162
2489,152340.11314177344
2490,153809.23354640568
2491,93680.30296065484
2492,175072.3949516068
2493,139283.38472978582
2494,147192.99967903097
2495,84444.6831564916
2496,241547.19909317256
2497,144945.8552528364
2498,115747.26938752976
2499,92954.37503087125
2500,129187.59069342766
2501,129192.83444070499
2502,147479.90671623516
2503,94359.96991570653
2504,181242.60998376386
2505,219257.83548846614
2506,256728.4785587688
2507,290937.72701878764
2508,255840.82157480784
2509,218390.15752600145
2510,220409.05831678107
2511,178460.7897733831
2512,211015.5954059169
2513,215068.2998217994
2514,251349.1479659442
2515,154611.27757957115
2516,168332.852102365
2517,143228.77207997206
2518,147946.15018714432
2519,222331.83315526618
2520,211606.00634815975
2521,186886.81980531156
2522,221498.2721794975
2523,118367.21023518799
2524,135912.12261315848
2525,149745.37978166406
2526,136665.96310166022
2527,111817.90890705455
2528,124641.51116990598
2529,128799.34050278824
2530,124747.04738052397
2531,264616.63736151654
2532,225948.48823231953
2533,197305.65818064465
2534,230666.82868946355
2535,316242.11937615357
2536,226299.28574601182
2537,231437.84108853363
2538,183049.60556186433
2539,184220.58448587722
2540,176727.88721063986
2541,181896.29551494983
2542,167832.79563458168
2543,126000.43320882121
2544,121031.85346073948
2545,130077.9898582221
2546,124553.63074527861
2547,133282.31066512415
2548,153196.34594131858
2549,163667.92173351318
2550,238497.86252649163
2551,142941.40348919513
2552,128875.50518189625
2553,80696.18645243451
2554,105091.76108503496
2555,119219.35059034289
2556,101327.6385710315
2557,106780.49831738879
2558,159427.70869262633
2559,134723.63482786278
2560,146664.60620763616
2561,142345.62116617447
2562,133869.73508123594
2563,144424.4187181203
2564,205435.18534451016
2565,140256.5236106792
2566,157981.9796799223
2567,134709.76310449617
2568,198270.0600318847
2569,216614.43322301816
2570,114663.09732796662
2571,184991.83965503564
2572,147699.23306291385
2573,228030.84797011747
2574,260223.8279164902
2575,127089.64707064458
2576,126212.46173653184
2577,136159.21935117143
2578,84963.15782392396
2579,62567.25742928943
2580,126066.23654464154
2581,125305.39038510497
2582,117551.68303339355
2583,287856.91654134996
2584,168575.61510411804
2585,176000.84856018808
2586,216120.69779292133
2587,199854.66548422247
2588,152276.14160187548
2589,146358.84240830177
2590,211445.2920419529
2591,209172.1759735294
2592,216751.45012016164
2593,250940.46682442038
2594,178862.82154574743
2595,190851.98671952603
2596,309576.804143748
2597,177216.21789187123
2598,311802.7181098769
2599,298171.71605031716
2600,148113.08404452453
2601,145440.4453526025
2602,79607.59040518207
2603,95411.18387951043
2604,84511.49572979112
2605,74249.16990881907
2606,150621.91495221044
2607,210011.62546489877
2608,194654.91280949907
2609,171730.36669679105
2610,112963.36283093411
2611,121425.33394896163
2612,158475.07578883567
2613,131554.8486756328
2614,130689.91758849085
2615,155269.2621461047
2616,147810.51443415403
2617,179687.4275812811
2618,191921.7207076555
2619,195640.2583645775
2620,188866.8487131579
2621,177220.53975960886
2622,184097.8823180066
2623,249168.44206506098
2624,323408.8277392177
2625,297557.38050715317
2626,175821.35532010844
2627,164697.81231238254
2628,491027.17525566486
2629,517072.0036990255
2630,368164.2674340627
2631,463468.0289654162
2632,459300.17744632065
2633,342814.36114407645
2634,412760.65610178735
2635,158213.65512822373
2636,176471.33021799772
2637,168501.9908269728
2638,258024.27109603677
2639,184686.47766332043
2640,153761.60493716766
2641,104649.378440468
2642,186479.96972695302
2643,94748.2985844546
2644,124936.73673460871
2645,102491.59330007345
2646,92914.46865199346
2647,98047.282458089
2648,142372.45407349456
2649,143854.1884797156
2650,147542.29016217135
2651,144049.3729973117
2652,416037.3238879844
2653,241457.37603830313
2654,245023.74428238225
2655,413801.04613791045
2656,309754.16043497284
2657,344892.5697822183
2658,296019.2942576881
2659,307599.48345956084
2660,336803.8782871665
2661,353968.78384292295
2662,355026.7209385648
2663,274593.55682593875
2664,266536.1621733969
2665,316227.1315568598
2666,288459.9084610068
2667,160277.5895856456
2668,175843.58227283106
2669,171933.3396987179
2670,277037.0961207441
2671,180939.60201311926
2672,193207.51942255988
2673,209397.75569353809
2674,202497.72122817853
2675,169161.19982115855
2676,184894.27970483166
2677,193430.91194486513
2678,255753.42620035584
2679,269201.76917600405
2680,280576.17027063743
2681,407254.217504159
2682,330278.37503076385
2683,544216.4096364996
2684,309735.2280572929
2685,331814.10240758717
2686,253159.13372862752
2687,312570.4020912301
2688,210113.4853219533
2689,200314.3639748808
2690,418524.61796004046
2691,189887.93833696426
2692,127329.75928154422
2693,192423.97969082836
2694,127950.44333898785
2695,193555.17707925092
2696,180682.20183877167
2697,189641.93823182577
2698,189412.30300716366
2699,174615.89582780885
2700,154465.88600160426
2701,147895.22983746981
2702,111987.86871869974
2703,119491.61558747821
2704,141746.87702302265
2705,120461.8842863192
2706,118116.78668770209
2707,126496.95466125861
2708,134075.80910232035
2709,101759.32998777545
2710,127406.02087710478
2711,294028.4326176945
2712,369887.2745265695
2713,165972.0358476899
2714,149376.63687261363
2715,170566.26238459494
2716,146822.95128883485
2717,181818.4292188054
2718,219010.48616232714
2719,161280.49403515836
2720,172628.98541010942
2721,137536.56789234787
2722,160300.03648136836
2723,139080.21172929392
2724,130662.93974782027
2725,129586.80203854616
2726,148726.1537133546
2727,176867.67647329468
2728,167297.37510186847
2729,142021.1657561345
2730,144015.96000470192
2731,125620.79977433718
2732,129897.80349766712
2733,158057.27577648594
