Id,SalePrice
1571,118422.10853283227
1572,148503.38480071444
1573,230585.87976513527
1574,113196.50428294054
1575,219365.756687045
1576,245557.77023144957
1577,197085.28121720185
1578,140325.33879140698
1579,146253.4014228693
1580,195953.16698448648
1581,153252.35015497985
1582,126816.39747280956
1583,334273.8935008236
1584,224788.8692324196
1585,141784.19916687006
1586,78506.58248703202
1587,94144.66500021607
1588,144514.1286050652
1589,97175.27273998361
1590,126250.12854536125
1591,96417.96474131457
1592,122923.80404202502
1593,125227.07552385435
1594,134564.43009227212
1595,109889.12661890671
1596,258908.8371585014
1597,184600.57945469648
1598,199212.95130808218
1599,165810.01895843516
1600,160179.5114126365
1601,66196.10745022036
1602,109094.64323372307
1603,75705.57305036215
1604,266302.2734192857
1605,251639.1708679198
1606,168959.46567119783
1607,171174.8970770734
1608,218375.98504969393
1609,182898.83402772425
1610,154226.91423985563
1611,135984.23776387607
1612,164880.6439293925
1613,167037.6236965936
1614,127329.41003530307
1615,89435.018217105
1616,70673.9051233147
1617,89724.62766169214
1618,125843.68206970382
1619,143567.93446874592
1620,175960.34784942147
1621,140637.32279436575
1622,144928.9373836188
1623,283854.62323266163
1624,212990.22274700864
1625,120325.55730819836
1626,162279.9667104683
1627,185417.7623014934
1628,286248.00586176384
1629,180336.63233476898
1630,333530.21382899623
1631,224146.6122250113
1632,242846.75314994736
1633,171568.5239507523
1634,192327.69505857615
1635,177221.1363227786
1636,147957.38510904287
1637,194418.28770561813
1638,186909.35458408727
1639,179668.686206135
1640,258096.11584460066
1641,169943.30520851893
1642,223285.7020251614
1643,223542.38158364274
1644,232409.3746990262
1645,195602.23366753655
1646,162776.10481231313
1647,153125.56570232924
1648,132384.25579898004
1649,140668.153171004
1650,114791.29210641357
1651,119586.37946360413
1652,98416.55656564666
1653,103773.4056794147
1654,148235.26571351558
1655,145744.5866046306
1656,145097.54934166907
1657,149512.24124566832
1658,148052.80145870606
1659,128766.4256590069
1660,157602.77409607917
1661,426480.91448601783
1662,430824.0235656375
1663,409603.5395086102
1664,434091.67669976654
1665,305551.42248432495
1666,310253.53931132803
1667,341060.08534893696
1668,336719.22170605866
1669,285615.33094367373
1670,344440.27653706854
1671,266616.92615517904
1672,459305.65802534245
1673,304944.4804321005
1674,242006.79446079236
1675,183606.7061608185
1676,190611.83165486998
1677,229540.24906628925
1678,466418.5343552076
1679,387303.8027425647
1680,345482.95677362947
1681,247240.2861906563
1682,298177.9847606975
1683,178587.8027331355
1684,168665.03148907734
1685,173779.1867640057
1686,166696.77786392305
1687,167650.1469542726
1688,189308.9700326305
1689,192900.83153613063
1690,197639.89725432504
1691,182374.70626031855
1692,267122.69874562346
1693,167437.26097887714
1694,181249.56550272592
1695,166867.79642162478
1696,271992.6375254888
1697,174602.81164847294
1698,356405.7793510774
1699,326557.1551086037
1700,247705.98827825725
1701,265998.44197717105
1702,253444.5190487923
1703,262774.69768456137
1704,289993.90210004343
1705,221776.48383793834
1706,369685.0906395709
1707,216255.90880114803
1708,212394.85278221508
1709,284190.08129919827
1710,218324.41293640758
1711,258921.58061024573
1712,257747.53691151366
1713,265456.6287428534
1714,229756.38438480833
1715,208779.532864195
1716,189332.48043224562
1717,176642.76450916557
1718,123195.33494847042
1719,201933.78842749432
1720,234607.5809093221
1721,166146.72287016097
1722,115291.43571451781
1723,156372.55452007535
1724,202965.882151307
1725,237880.51536365578
1726,186832.33825012294
1727,157694.46729593672
1728,174098.60358208074
1729,167595.05030051916
1730,153851.36417374542
1731,121346.84881001135
1732,129745.98074407775
1733,119515.74844939723
1734,116266.4027391809
1735,129417.55463324387
1736,120859.12222783205
1737,333181.8115927562
1738,231533.069467866
1739,249384.71072195732
1740,227381.2025219891
1741,210762.80622321644
1742,169246.75046239738
1743,169312.89022717558
1744,308376.73067293916
1745,220984.65150796645
1746,180891.98264366965
1747,211178.79001743058
1748,218164.0727848299
1749,154562.4466670692
1750,128711.76084592397
1751,240496.57731230662
1752,120567.01633006005
1753,143874.777176581
1754,188072.67629182045
1755,173182.02140952437
1756,127460.24173195519
1757,119037.12231506883
1758,151498.96271045465
1759,160365.77040574793
1760,167167.9238007248
1761,144119.63551311684
1762,177821.96260641207
1763,163211.3520428768
1764,120937.36271252556
1765,153872.15127384962
1766,178561.18168422434
1767,213163.01609814123
1768,147308.17108406973
1769,172419.06406138706
1770,149494.63673843598
1771,128464.60576300086
1772,133013.75158521972
1773,140550.55282976298
1774,129418.7676243976
1775,135914.03484309954
1776,126207.61295629716
1777,114360.49945078831
1778,140192.7655480953
1779,117523.67333695886
1780,172381.47195480583
1781,123910.39162485102
1782,91772.78035252946
1783,149577.42729004583
1784,108204.79596456145
1785,119537.66106540832
1786,137697.93803549677
1787,167401.56312601618
1788,59078.38468991325
1789,99534.21463369728
1790,81918.09219854583
1791,176491.61333309914
1792,159845.57644120159
1793,132180.6235298874
1794,146759.76942274178
1795,132224.4316873681
1796,115411.53269709324
1797,112820.24461270358
1798,122986.76851537607
1799,108797.12739743704
1800,130768.18220453584
1801,133416.7983823602
1802,128300.29017356184
1803,143526.58745445096
1804,150481.393776042
1805,133449.48835006158
1806,126885.95087436792
1807,131712.45027587126
1808,114516.8346317598
1809,116470.50233500627
1810,136287.55280113252
1811,93260.24224467242
1812,98907.02115984863
1813,118134.33472505785
1814,95007.22790351568
1815,51419.5482602581
1816,95447.32883949757
1817,107949.23973683872
1818,143583.96533845278
1819,125708.156748325
1820,71278.32691656759
1821,106605.61357208616
1822,145421.7203655604
1823,51806.538632687436
1824,128852.19732013522
1825,132782.65168789902
1826,105137.25386896713
1827,102469.79848287345
1828,141195.74926853032
1829,120038.10258180127
1830,136264.93616162086
1831,140986.9961271138
1832,90468.86098873358
1833,145413.3067251301
1834,116946.64429644811
1835,126768.13717263011
1836,124398.30228473515
1837,84669.66533906003
1838,133286.60937316678
1839,92354.90547999981
1840,168923.8587302087
1841,149950.1914771383
1842,89594.00078710169
1843,134041.39622354237
1844,131249.12902376417
1845,136253.761209319
1846,152904.45503164333
1847,163478.08884617488
1848,60156.16959890137
1849,106867.14084683795
1850,117531.5093716659
1851,151735.10363392206
1852,121133.00973367247
1853,141578.65719010076
1854,168940.56119575066
1855,139923.8983583277
1856,221751.0694276608
1857,142811.69245025638
1858,138836.54321245148
1859,118816.57738967736
1860,154281.0155284827
1861,115019.26917878177
1862,318536.9928424733
1863,297557.5773037372
1864,297459.2844536278
1865,337171.6357757028
1866,349371.46858364687
1867,243195.7961794957
1868,300282.00613574113
1869,214579.04237569627
1870,235547.38388784628
1871,244039.8048734074
1872,166446.01991758661
1873,251775.32396786832
1874,148519.22360912777
1875,199878.4253172796
1876,196007.66741840923
1877,212299.2661009766
1878,200449.08670867322
1879,131456.3706797389
1880,135799.8435158877
1881,242489.04572248575
1882,257002.1558543989
1883,190226.8132824972
1884,201154.39991289104
1885,245922.764394383
1886,302672.12578645814
1887,205686.11773222554
1888,267596.1004132832
1889,157420.95380780048
1890,122675.65958962517
1891,139361.8033285954
1892,100874.13977949214
1893,133617.6106127655
1894,132063.64869018312
1895,127240.70811716821
1896,122434.01222772514
1897,109132.15936757642
1898,110463.71495521921
1899,154971.77399035683
1900,149026.88035494083
1901,172910.69104933104
1902,141384.20829852473
1903,218016.31453770315
1904,137156.08724866263
1905,203020.17689618707
1906,161969.671815103
1907,194765.43112047287
1908,111551.36333964686
1909,134464.8964823433
1910,119179.2568493948
1911,214497.3938774293
1912,318199.9552121033
1913,139467.7293472821
1914,65102.05158179799
1915,316487.09457063844
1916,62139.448726312294
1917,251858.95384159763
1918,141994.0361306741
1919,178490.85834342506
1920,155274.75518513905
1921,422916.88073203387
1922,311676.4425877763
1923,212333.7726373065
1924,227581.9380267011
1925,196748.9290703799
1926,412434.40594777983
1927,135716.32635114057
1928,154450.39930505672
1929,126152.57614378411
1930,130012.92726156622
1931,146198.42614666114
1932,139994.3782726607
1933,188286.94379639716
1934,179763.05012903016
1935,170769.98246705672
1936,187980.1120048856
1937,179838.0457443924
1938,174240.09827739716
1939,235985.90454433428
1940,181799.29556688634
1941,172785.45970637986
1942,179884.21923033812
1943,201954.21157949764
1944,355622.1940274268
1945,386515.73364410456
1946,143387.40457639607
1947,338331.5366477762
1948,170744.92728592263
1949,246805.3364499947
1950,186115.7751389758
1951,242380.45891961752
1952,224242.2149621084
1953,167522.09477087768
1954,181373.56737856465
1955,135847.60268746552
1956,276308.4772044381
1957,153627.0106392802
1958,325364.1852843907
1959,144580.16324350334
1960,119859.87710283611
1961,121665.77617179671
1962,94351.92950954246
1963,101986.63969573205
1964,113837.69517397517
1965,146267.34533290693
1966,138638.6690489154
1967,271596.2490931548
1968,436750.65916971787
1969,406519.6229037656
1970,440826.90823824523
1971,443641.0263275674
1972,389069.6517118305
1973,263212.43200324307
1974,313448.65216756903
1975,497475.3796007121
1976,269659.5552806779
1977,374647.6133078575
1978,343294.5196764281
1979,344393.3992320085
1980,198982.91570654538
1981,357858.4767423456
1982,222951.88166299107
1983,201667.54142274836
1984,164891.5245247658
1985,222188.6593158549
1986,216613.607745155
1987,174463.85769808307
1988,174759.0752825963
1989,191375.9120067632
1990,209950.0576355661
1991,250044.2912575959
1992,217182.00668052
1993,168370.43177840943
1994,236659.53558880626
1995,184505.9668044037
1996,255138.17809247746
1997,292980.6038955593
1998,353308.812219127
1999,256150.50952975178
2000,309142.13348309573
2001,266434.5014435405
2002,241008.53523529923
2003,267457.54690308205
2004,276390.5070014189
2005,211632.0459823612
2006,226341.84987222313
2007,247029.64187488047
2008,218435.0186235621
2009,195887.6801895879
2010,187576.8369075764
2011,124221.07099332816
2012,172411.56981780796
2013,180414.56109091185
2014,183019.4490577159
2015,194717.73567606372
2016,198898.87509220856
2017,199156.24878028556
2018,122671.43352888593
2019,135724.04685574086
2020,106401.65613533299
2021,105271.87993617776
2022,181074.88243660433
2023,143764.5963480698
2024,237227.41863235808
2025,362234.1799210305
2026,172786.13102792678
2027,151763.57633126623
2028,150856.93862510932
2029,168888.78875568317
2030,274144.01798365696
2031,234284.14454060272
2032,243734.90707097732
2033,263185.3913946185
2034,162463.40751537954
2035,214143.33760877576
2036,179115.91262047252
2037,180484.8481376036
2038,273347.7088979042
2039,214138.27766330953
2040,256346.57883552267
2041,290541.0045903476
2042,204833.8214141561
2043,167560.43217536536
2044,158789.37720647798
2045,214548.95760541572
2046,134910.3681913935
2047,144383.83942327945
2048,140582.89115773787
2049,132887.84891780472
2050,170305.73781364146
2051,103866.5365781065
2052,127829.15219687806
2053,149664.06084666785
2054,81617.88396900838
2055,157508.87926803934
2056,138367.20770057617
2057,116747.42370194735
2058,219720.88517640764
2059,130236.59714832607
2060,172196.62422810914
2061,171417.70372756812
2062,134286.64283089506
2063,111396.11222702943
2064,145475.88178490268
2065,116637.23321591415
2066,159016.80274167046
2067,110046.24906067782
2068,129524.54587863381
2069,81706.21831264392
2070,112643.98828265458
2071,100680.18627843213
2072,132108.73658721813
2073,140442.89122725642
2074,193583.2473981088
2075,148022.1464112499
2076,122012.65615164374
2077,157134.30926025345
2078,127269.96446321387
2079,131781.1532985896
2080,119541.07013663475
2081,122656.42107173908
2082,135908.33520562202
2083,144160.13532629499
2084,113573.94021582305
2085,122128.28183289057
2086,120622.4516344534
2087,120610.74908433805
2088,93946.97836298725
2089,72573.49859304474
2090,133442.04759881037
2091,120791.7901601247
2092,120123.79309673191
2093,116414.00273988092
2094,114476.0533178319
2095,144206.41356465567
2096,77514.57169950833
2097,96595.73352503704
2098,138686.52957009667
2099,53493.28392992331
2100,86768.70870186953
2101,111350.20266215237
2102,121304.17187366082
2103,104978.14339481978
2104,134302.13013432635
2105,122018.14857747799
2106,66867.1800696706
2107,213402.64310983758
2108,112882.23658898292
2109,106632.50952675942
2110,134006.58817100033
2111,140378.36515504817
2112,146046.8230189936
2113,115686.14791966885
2114,113619.13544696145
2115,161540.08595102388
2116,113838.81838790029
2117,158926.38003885743
2118,120329.01168335414
2119,109982.07633623053
2120,114491.40093342519
2121,86280.59814404632
2122,115335.69348694936
2123,90230.38674636037
2124,166274.57604448934
2125,121648.7088713661
2126,140115.43856669823
2127,154096.06636970348
2128,126642.31431094038
2129,88512.33273593616
2130,137068.00090275187
2131,130691.55107831678
2132,117851.14462264074
2133,125747.30917996384
2134,132454.41308064933
2135,96157.71025292107
2136,72165.54900120113
2137,114640.30661473118
2138,132696.8205422302
2139,145933.86654386253
2140,142442.67765829051
2141,143278.52829708677
2142,127225.0049899546
2143,148522.1693077063
2144,116136.09443176592
2145,137595.64826512875
2146,169487.99849376475
2147,133988.79231943312
2148,137818.38047375708
2149,145114.3670596308
2150,234684.4341281272
2151,110274.64408967632
2152,170182.15374256962
2153,166079.67651945454
2154,105542.48297192607
2155,134665.59833940954
2156,252880.083600306
2157,231172.13657984993
2158,233783.65551998117
2159,198404.8080022351
2160,172927.48903470612
2161,237700.3583756307
2162,389333.7243005189
2163,361377.8593684822
2164,248512.55262279007
2165,198227.19246565044
2166,154018.18917456237
2167,217180.3901743799
2168,197344.0405156821
2169,195255.6317114962
2170,219733.78833655364
2171,148381.31920590875
2172,133889.66090125806
2173,162619.38163378052
2174,235148.36838666885
2175,305196.3806355385
2176,314395.71379623807
2177,242519.83728611944
2178,207845.81605776114
2179,142674.4078472735
2180,214161.19170204515
2181,192520.6617360956
2182,218475.6421539636
2183,190643.7762915535
2184,123706.70631960033
2185,109832.41254074567
2186,143398.29931157306
2187,143969.80270289956
2188,150414.16100370322
2189,264109.0642966626
2190,81825.07036802355
2191,85063.07178382942
2192,88772.88890092493
2193,101303.64166404333
2194,103330.76308944752
2195,112717.79141508849
2196,97872.2674675255
2197,122508.4088747727
2198,155456.17055928224
2199,178372.33722061792
2200,153745.59384453294
2201,140191.66187857266
2202,215985.17029429696
2203,147149.36913008042
2204,189633.28460569095
2205,114404.24805982097
2206,139607.90051264284
2207,223250.07806537102
2208,261221.07978877757
2209,231202.47928926116
2210,121773.21819442716
2211,117484.1857484653
2212,118112.19528795689
2213,101582.38126426502
2214,129691.65796305361
2215,102728.08223241713
2216,145019.25456891305
2217,64324.96314997219
2218,75436.65085727001
2219,74417.4373436961
2220,68350.15659531936
2221,322368.6714968304
2222,264648.6363742361
2223,313416.6095799777
2224,208197.22475941636
2225,122265.78745490515
2226,195909.380479561
2227,203197.95789948522
2228,253843.08456709553
2229,253839.21048649054
2230,154677.9099576741
2231,216447.7882791679
2232,182071.39756493605
2233,167260.62507611126
2234,230991.58875918103
2235,207431.61096651282
2236,282882.7404122789
2237,354584.4864293985
2238,203772.91291195664
2239,113347.41246490709
2240,156553.5498117444
2241,157045.8805865931
2242,125639.64244059302
2243,123300.61259102763
2244,101333.68159669946
2245,98471.59751943442
2246,145438.2895880427
2247,109484.40507104342
2248,124128.08111063283
2249,124936.48215116787
2250,132794.4214610695
2251,97722.03352177034
2252,169503.14917614113
2253,150326.1995164957
2254,170081.4166970658
2255,190639.9079103792
2256,184021.5722597304
2257,202448.90202570552
2258,159108.1638864572
2259,174758.37195501052
2260,155654.51870512706
2261,194546.15061427167
2262,194735.9969403426
2263,376262.5879890707
2264,400713.93028703285
2265,171202.8665881497
2266,316850.47383973555
2267,381056.615730737
2268,408410.0478741581
2269,156268.29635160227
2270,200844.52548731616
2271,220762.8031940411
2272,192457.00240826912
2273,162604.55316147397
2274,182468.48410396217
2275,171295.84813894684
2276,193791.90215351223
2277,188793.68602500923
2278,144771.98345262365
2279,122828.68026337701
2280,119194.32553654957
2281,168717.27825512586
2282,184624.09344786196
2283,99609.61820648985
2284,109707.18597222265
2285,145854.65265075525
2286,124687.44331167355
2287,353525.203379369
2288,272033.6575132945
2289,414751.0480828791
2290,489781.7490798405
2291,320406.69407185446
2292,444371.74260977417
2293,475508.29832038184
2294,398605.832425722
2295,470047.67290356866
2296,314671.5656484188
2297,316465.7187766807
2298,328714.22162625083
2299,389796.5668457229
2300,348451.54150856397
2301,280489.8177510846
2302,243951.19491579616
2303,244170.36906114427
2304,233765.1741871257
2305,193487.91229344264
2306,189018.76694402145
2307,194009.43259246842
2308,219758.73523907593
2309,277650.9688659161
2310,207962.7198273987
2311,196937.41893571435
2312,171726.73583907864
2313,172879.18998707412
2314,157907.7786250859
2315,176302.1790590101
2316,183391.24207545436
2317,185736.54387549686
2318,182622.7382349229
2319,179482.88893066626
2320,186870.93588160645
2321,250161.4939808917
2322,172081.9359568569
2323,181757.48966407985
2324,169736.69506632094
2325,217410.38628118575
2326,167718.74788724605
2327,206807.64597729652
2328,227028.60690627852
2329,192656.26080960262
2330,177516.03027922148
2331,368091.26791544235
2332,380310.9645360816
2333,331343.17844966665
2334,250490.78809942555
2335,266725.64064292994
2336,331526.3284593999
2337,205993.49507556515
2338,280256.2941711548
2339,195135.6553905004
2340,399751.7580490281
2341,238665.49544374718
2342,231259.37945262608
2343,229129.526437143
2344,203345.46251274465
2345,231939.5150185501
2346,212248.69550363216
2347,199073.5526576653
2348,232069.06173227626
2349,170281.62970145958
2350,285164.2954983157
2351,255337.42275261783
2352,246661.69798373422
2353,218929.26664909365
2354,125929.18421758062
2355,133970.38004688054
2356,150075.68522999072
2357,193196.9176659464
2358,193043.5744770872
2359,129557.48838316134
2360,120236.92607436862
2361,146696.00522484712
2362,280395.0508557575
2363,133666.19407156802
2364,155462.29673188255
2365,222240.55496963303
2366,184310.83743801396
2367,220232.0578456566
2368,216031.06442823846
2369,218021.1597831421
2370,173214.49518360663
2371,169344.3584480204
2372,191431.98370740496
2373,266569.7316308775
2374,319980.87574160786
2375,258106.959718068
2376,284246.191090617
2377,353434.4058866689
2378,141474.65182149853
2379,200737.75810439978
2380,145796.57068320844
2381,164009.38838996142
2382,201571.8413523153
2383,204137.7678326122
2384,257505.0171683804
2385,164452.32339960258
2386,134754.27553865747
2387,133994.9036042083
2388,95570.17090434716
2389,122842.89363494175
2390,146639.15664574865
2391,144808.93000471
2392,116805.59020695376
2393,167763.8663686624
2394,139974.5124507089
2395,205361.02731310832
2396,144646.96044513132
2397,212583.95065588554
2398,136677.3051732806
2399,55756.13407282679
2400,53956.40863294344
2401,107925.11493987002
2402,137405.23262076394
2403,132132.30008849228
2404,151861.05245882476
2405,160898.7780939999
2406,140003.02567988515
2407,124905.48644656413
2408,138881.01982229156
2409,128707.19569343302
2410,161759.07604017024
2411,121932.29527049007
2412,153211.10688812175
2413,133069.06677821407
2414,136361.93854614417
2415,131885.63677085194
2416,121330.16204331051
2417,133803.12100455293
2418,133648.65540815133
2419,124924.84079766757
2420,125894.08585914211
2421,140910.282930895
2422,116479.5763681436
2423,115812.14704653063
2424,153109.10339482938
2425,182254.78426775144
2426,136455.62817731113
2427,131284.1476921285
2428,182572.6679623899
2429,112797.53416512274
2430,132530.82842316478
2431,109843.86228589306
2432,145328.3343888728
2433,149607.0510212363
2434,147074.4792884507
2435,152475.21062396947
2436,107553.84153906282
2437,107246.2695349485
2438,126568.46184089192
2439,114038.39690043159
2440,115140.50169240378
2441,93264.44095619154
2442,102706.0178054495
2443,117657.4934447821
2444,129225.70436412384
2445,81873.23359174431
2446,132346.16883528387
2447,174783.21469098804
2448,137157.28495802806
2449,115369.82554267666
2450,147523.69569176767
2451,132161.58689777678
2452,211561.41771628347
2453,89937.83396095871
2454,115916.51449062089
2455,125470.23580083202
2456,133467.50328535147
2457,128845.45263713691
2458,119697.00825606451
2459,110842.49090169306
2460,140835.83224000316
2461,116367.56258138367
2462,137993.55156254873
2463,117741.4044528502
2464,167381.77022876646
2465,140727.41413388576
2466,120536.36836301954
2467,140670.90452267719
2468,72284.08890220174
2469,75057.54940207858
2470,186834.2303329533
2471,209188.40928432308
2472,159524.54702554626
2473,126473.22150462553
2474,86140.53134978637
2475,224768.00926096822
2476,112372.97298043781
2477,128941.13855866727
2478,153308.67284344186
2479,101541.57205390788
2480,160438.28532459855
2481,120798.09263769716
2482,133631.6506397169
2483,117064.4072110147
2484,125199.05497653439
2485,128166.26060388255
2486,155275.7677347167
2487,170943.51153418788
2488,160459.26098479857
2489,151681.62825566332
2490,154782.09836481296
2491,97766.9123964943
2492,177847.69386651198
2493,141087.47009535905
2494,147806.5831290635
2495,84560.29124589878
2496,234550.01469338196
2497,145827.62128881417
2498,113113.45421973702
2499,92773.85595109157
2500,131928.42771456818
2501,129617.34277142289
2502,145375.46795892844
2503,96938.2232655337
2504,179799.97941394997
2505,219024.7849989228
2506,256375.8619376915
2507,294719.12059567374
2508,255886.8033005964
2509,216240.10148420467
2510,219324.84438825923
2511,176562.33210205295
2512,209764.42640759496
2513,220388.6706914113
2514,251272.38873602828
2515,152488.70448065092
2516,169044.4899918173
2517,142726.70004903144
2518,151510.34636049005
2519,226933.48277408385
2520,214979.1396944354
2521,189160.59569964212
2522,221780.03231333062
2523,122642.50091216207
2524,132604.4286903517
2525,148632.92556617592
2526,134056.14766286782
2527,115294.629156163
2528,124976.5457594279
2529,127851.3076031687
2530,123837.97087748702
2531,261848.69904470482
2532,231006.59303423608
2533,197874.88793647202
2534,232064.56549193186
2535,318644.72223417833
2536,215315.79461392204
2537,238917.57313585337
2538,182072.36658435548
2539,184201.4906112672
2540,175034.66965576576
2541,183701.92436893977
2542,169013.02988638854
2543,127031.85008757013
2544,118789.18996447968
2545,133210.38269583168
2546,122587.605901129
2547,137610.11106953133
2548,158899.25369005266
2549,163507.4040130018
2550,290076.33068233985
2551,142536.5887991981
2552,125652.8326467185
2553,78084.03926946044
2554,101261.64956002601
2555,122806.42772590858
2556,101330.52428806803
2557,107246.28740082745
2558,171549.47131059933
2559,139598.65853982547
2560,147016.50216611213
2561,142386.19175690846
2562,132132.30722949322
2563,142693.47873394124
2564,206393.47929377703
2565,140265.6237418715
2566,160310.5741470916
2567,133803.43045701133
2568,201208.34744947852
2569,214867.97732486247
2570,118795.5297359727
2571,184758.05365594508
2572,155186.50473594267
2573,221032.34368009356
2574,262296.4606259954
2575,127678.16895299012
2576,123948.45084268412
2577,135963.3656300726
2578,85892.23826014022
2579,63842.02320012557
2580,121702.24029439614
2581,123653.85541443744
2582,116059.29735702879
2583,295450.13565066707
2584,173267.0197041165
2585,183409.5735840489
2586,217386.55737125617
2587,202566.69965497078
2588,150920.36115185305
2589,148863.36203034912
2590,217581.29733284868
2591,203150.57507359484
2592,211176.89914325136
2593,254505.4711998077
2594,175851.7234962948
2595,190779.93124667785
2596,313344.5732517009
2597,180307.28602658317
2598,307906.9014446479
2599,311843.58472307876
2600,150780.21120259466
2601,147049.89781948106
2602,77610.53078428251
2603,96412.52302245595
2604,83120.43182084797
2605,73768.59545261582
2606,152830.83750984824
2607,202375.12505803103
2608,195951.04053174847
2609,170358.4093581055
2610,112715.54710019298
2611,128011.25845893854
2612,158304.02302088795
2613,131514.99557566477
2614,129269.31142247116
2615,152959.5608033581
2616,148662.52515846648
2617,173347.36189691347
2618,189390.59541010248
2619,195950.14529818145
2620,186178.36048813554
2621,177176.85130920864
2622,183490.23296246654
2623,251183.47998152595
2624,325309.009220101
2625,287711.15398968884
2626,172605.9199555964
2627,163784.2949565546
2628,478209.91256899363
2629,487797.16062225413
2630,364170.3981845291
2631,453980.70669526275
2632,464127.0396274154
2633,343135.9619000282
2634,430894.9778134467
2635,159031.45211623472
2636,176876.96012076712
2637,167264.1258377349
2638,263625.5024872915
2639,186799.14099568533
2640,153310.288079798
2641,103243.94366257328
2642,188287.20879018592
2643,99040.02091115169
2644,127088.68648617362
2645,104134.95383404326
2646,93157.77748376677
2647,101361.70322871467
2648,140376.40942489414
2649,145189.1208794757
2650,149659.13306013832
2651,142000.92427194698
2652,403185.8253955588
2653,234559.01880640886
2654,241775.2724029997
2655,429516.1572105299
2656,320739.4563022503
2657,351146.9857884378
2658,298504.8260339842
2659,299037.7943382682
2660,333770.85845117003
2661,366518.05443095946
2662,355334.24317915697
2663,287737.7316004901
2664,264640.62373221095
2665,324507.1279099456
2666,289732.2491258703
2667,159337.1996110061
2668,178392.3588274169
2669,168996.01130116972
2670,277782.69852479425
2671,182081.1060026563
2672,192138.51812101676
2673,211785.30062199215
2674,208714.23497370124
2675,172543.85661992864
2676,187448.36645486526
2677,191370.41049492618
2678,253814.8715438475
2679,272109.6649485266
2680,285279.5512017561
2681,404651.8475556613
2682,333431.46606524044
2683,526482.005556054
2684,310897.54538595636
2685,332673.80887787725
2686,251052.5538366446
2687,313197.72317117907
2688,209114.86080629934
2689,198914.1988286708
2690,394158.1574619232
2691,187067.18812748167
2692,125388.75356545403
2693,189775.616708502
2694,123055.80027970711
2695,192784.22703787714
2696,181915.25231361133
2697,185648.1542458738
2698,184050.16271456415
2699,176063.21851335635
2700,153344.73803754008
2701,145750.56231983512
2702,109873.07703890267
2703,116634.89227129331
2704,140687.09659642115
2705,120314.68295375684
2706,114729.92865785486
2707,123231.01390893817
2708,133852.77573593592
2709,99581.794201884
2710,128993.21538772524
2711,270220.3160839754
2712,372804.21741007414
2713,170874.2195657783
2714,149385.81160403343
2715,170100.81935709034
2716,144473.2230237707
2717,185603.8549433564
2718,223381.07025244657
2719,163749.4394742485
2720,169617.87421120977
2721,134036.94275698002
2722,157706.80064211754
2723,141961.50590478958
2724,131799.8680355073
2725,132430.69882103664
2726,149947.16490794136
2727,177071.85033613877
2728,168290.09389656625
2729,143663.18705902566
2730,144522.8480782889
2731,123953.1331136883
2732,131059.34461869695
2733,161504.92049545367
2734,158736.035632614
