Id,SalePrice
1766,178581.60734852985
1767,213263.11727596942
1768,144247.45962140115
1769,172599.93632559988
1770,149259.646266531
1771,131713.3097957464
1772,137297.92702320617
1773,136499.61967547867
1774,126891.8663968445
1775,137298.85402875816
1776,129904.93349176054
1777,114880.96105342929
1778,136466.32805052155
1779,116968.50942716215
1780,173919.40854275844
1781,126805.17546531314
1782,94269.6987604486
1783,144913.0231070263
1784,105516.33281451033
1785,111996.70397497337
1786,127083.9475804235
1787,163406.25396453438
1788,55976.20032184801
1789,97459.3537883274
1790,76249.43474973574
1791,168625.4908711924
1792,161435.99335197563
1793,129950.04667600358
1794,145699.07394185924
1795,129435.70381763404
1796,115498.5863484049
1797,130043.93985567678
1798,121930.05425523574
1799,110593.98270700214
1800,129736.56447308474
1801,137887.30540563268
1802,124535.02556139544
1803,147998.5790330978
1804,143515.7533319182
1805,134166.5763474668
1806,115664.22329820528
1807,122351.22016572242
1808,113037.04555613187
1809,125402.06670152696
1810,142436.30013198275
1811,103134.70917434018
1812,91006.14559283514
1813,124072.27325396406
1814,102249.20039528963
1815,48404.39906460863
1816,97820.26518607647
1817,108381.42950294045
1818,137717.1519092637
1819,121900.77474930801
1820,66568.4497583099
1821,100550.25863325017
1822,148109.78280918227
1823,53325.96147129754
1824,136695.34811506243
1825,131374.74935666542
1826,103757.5193522943
1827,107544.40308703222
1828,139461.3410797136
1829,118364.05867112162
1830,143553.36215388792
1831,140323.38328074294
1832,90786.82840580468
1833,139513.77964707813
1834,119050.5575251756
1835,144286.7987003449
1836,131453.76878914016
1837,88742.70601051947
1838,132357.68010397797
1839,86683.75776869606
1840,167297.66541550244
1841,156503.01468873164
1842,85982.17744219775
1843,136890.69911063614
1844,134673.11688684835
1845,137808.79159045866
1846,152612.65398842495
1847,161746.75919071463
1848,54565.860025879316
1849,111945.72081961598
1850,115269.51309204317
1851,148661.38429063765
1852,117223.12951604286
1853,133045.60539649893
1854,170497.4586066053
1855,140578.59204357467
1856,220039.75272943178
1857,137840.41213431407
1858,138820.96505826735
1859,117637.40377689496
1860,150031.2634552925
1861,115784.40849995968
1862,313230.18203424424
1863,297296.5061755049
1864,297164.2718005049
1865,335035.15671711817
1866,341646.0528931435
1867,241526.26358636396
1868,311977.32462331804
1869,212314.93043711846
1870,238160.75143762218
1871,253475.9609598614
1872,171673.7653599435
1873,249818.0403138678
1874,141224.09315040588
1875,198795.14206573088
1876,195867.5578174538
1877,209718.6748861194
1878,206351.95853297014
1879,130742.9985875301
1880,136563.44875742117
1881,245691.191470363
1882,259354.07667272416
1883,194462.16063419048
1884,205513.0971443714
1885,237980.99693033163
1886,298555.39736076153
1887,204351.0531078538
1888,274473.08875478804
1889,156097.2407597732
1890,128619.36211236133
1891,137703.31816269082
1892,104906.14238832095
1893,133003.71814187805
1894,130487.09638012297
1895,131382.62384316997
1896,122675.67799748847
1897,115735.61286543135
1898,102770.64896918499
1899,155836.1959176557
1900,147835.6802647881
1901,172273.4589731322
1902,135181.26309967443
1903,222890.61533701277
1904,145151.78783375584
1905,201975.29419549386
1906,165896.4306051418
1907,189345.31636184469
1908,108612.45728373551
1909,138178.98588273587
1910,118038.68835429815
1911,213646.78396937007
1912,305143.51204551506
1913,136946.1904429954
1914,62639.15539936623
1915,313499.32265489415
1916,55855.837444770754
1917,252460.74197620671
1918,144094.37487714854
1919,172935.09758478036
1920,149213.48163398245
1921,444590.5763588752
1922,313176.4647695342
1923,217246.18864484562
1924,255579.43154970594
1925,197483.832386215
1926,398296.4787005817
1927,132397.75341948116
1928,157119.29274709767
1929,127420.98597673119
1930,131603.09650513544
1931,146175.24760738196
1932,141776.16649143305
1933,177543.92965369162
1934,180634.89247587806
1935,176341.6342812548
1936,189030.4131453987
1937,183792.47922259386
1938,173180.2491114957
1939,235993.26318431142
1940,182209.93819685694
1941,175276.7600950201
1942,188529.07727963416
1943,199016.06683582332
1944,343669.0658027752
1945,370674.1445165989
1946,143026.70288019133
1947,322491.2851270607
1948,164688.7432094996
1949,242407.98995334486
1950,186909.15343054433
1951,255048.3638728811
1952,225698.59496695336
1953,173870.79103233872
1954,178214.32319119744
1955,134252.4213187864
1956,311589.7512179384
1957,153445.0096873977
1958,322255.82789081504
1959,140308.02682175112
1960,117664.60223757713
1961,122908.21794492374
1962,94808.00461180107
1963,100378.7405143184
1964,114834.68900062134
1965,147915.78182688061
1966,145292.83692398167
1967,279941.15859045903
1968,460272.077673814
1969,397169.7216097907
1970,515500.4645648743
1971,455789.3279615866
1972,392822.901347486
1973,264976.2336906974
1974,306885.3925095748
1975,444677.19231459807
1976,270116.9592099022
1977,351765.15162240074
1978,360125.12096634344
1979,335291.18482947326
1980,199635.82094065618
1981,352249.2032567618
1982,229329.5538044357
1983,205958.9470700813
1984,166630.70778256544
1985,226165.26804893435
1986,205453.52664122332
1987,175604.37523752154
1988,174471.03834260092
1989,190213.67915898067
1990,210884.48077833783
1991,246429.90525147348
1992,211933.40456611948
1993,169051.03027063803
1994,234458.76001626166
1995,181483.61460327532
1996,248248.95754615462
1997,290608.5591477858
1998,344761.77226281073
1999,260489.4525169439
2000,316092.474820906
2001,265859.7220611442
2002,243866.13006197495
2003,261358.80453892366
2004,278537.7787205252
2005,220013.03351353228
2006,236353.61157984845
2007,242520.71139592933
2008,218314.9285021859
2009,199927.49510875542
2010,189699.10583685353
2011,132760.3630329638
2012,172820.35267864552
2013,181254.0906245644
2014,184142.40860691114
2015,200856.71295473934
2016,199354.08906564314
2017,197401.7283521493
2018,121180.7472960258
2019,137400.84046831212
2020,106982.49307791787
2021,109055.66094011658
2022,181857.21478897272
2023,144193.0647740632
2024,236806.70669337414
2025,372166.3965821415
2026,168623.33737365043
2027,151101.59003150734
2028,149424.53992678729
2029,173535.39168034281
2030,276854.1555884547
2031,227308.3255593437
2032,235799.16623221093
2033,257462.01869196387
2034,164920.4790039002
2035,212453.9048555827
2036,179830.5887920021
2037,185528.43639281444
2038,282184.0061707597
2039,208738.14092891105
2040,307025.9735375915
2041,290441.60157093627
2042,197061.3271856696
2043,169003.961158817
2044,162704.69015481567
2045,222861.41627759777
2046,136435.3698551093
2047,145087.57496381074
2048,137430.70078616176
2049,133733.9256105124
2050,175390.85245781884
2051,105616.87969466226
2052,126915.0214999258
2053,145092.63675529687
2054,77848.45679748661
2055,151130.4763745197
2056,140128.51466572878
2057,118619.0871284702
2058,226040.55169126115
2059,129283.92716145169
2060,174278.64393432785
2061,170127.00814751378
2062,131895.80178637733
2063,108833.5476662681
2064,143622.00337724353
2065,116405.71744522132
2066,161008.29190487484
2067,110030.56583880572
2068,128700.24880442003
2069,88969.6185324296
2070,115934.46038335323
2071,93324.0161956397
2072,137490.6368114196
2073,133833.3768940881
2074,181239.3850469581
2075,148530.00589987772
2076,120310.69353410313
2077,159032.38969334087
2078,130624.60513175398
2079,137451.11011550648
2080,120512.65057833878
2081,124615.056881405
2082,136606.89649827604
2083,139606.52705213707
2084,111650.22882068138
2085,119071.29028938187
2086,114818.0638522422
2087,121608.46795509101
2088,94536.01445341844
2089,78001.13727153346
2090,133268.15653390746
2091,126384.13928745085
2092,122053.4586631949
2093,117530.51114607137
2094,111417.41376800582
2095,144594.66040844686
2096,77530.0528898724
2097,94044.42566829089
2098,146549.0642699577
2099,52308.909869757765
2100,84900.34314110043
2101,117350.70123549982
2102,127528.84599156627
2103,106985.91346934374
2104,125066.34569477453
2105,122533.40424481996
2106,65105.3045899497
2107,230614.6279354049
2108,114975.63349434873
2109,113054.8031067133
2110,130875.31365817427
2111,139859.14457234318
2112,143134.48694563017
2113,121224.20400951116
2114,111411.36329135051
2115,153921.55263097113
2116,119089.19798401865
2117,157791.32763375645
2118,122102.27362833
2119,107306.91880185864
2120,117469.47206821226
2121,83121.94302087711
2122,105632.04693977791
2123,84289.3958376307
2124,162636.80690753294
2125,123839.04560061627
2126,152324.86528585674
2127,153722.80815038353
2128,121048.44745703625
2129,86702.40783163394
2130,141551.80580979126
2131,131634.13838054784
2132,115395.94621193243
2133,120147.63351679011
2134,121440.84570869777
2135,92644.54802573613
2136,69782.85043989932
2137,113796.958430085
2138,133425.1243310499
2139,154141.9278237644
2140,141817.8982297937
2141,142740.59067710285
2142,123525.73147379942
2143,147201.6003958454
2144,108997.56811132761
2145,139492.17616532842
2146,172260.60794276727
2147,136083.29200564453
2148,136692.8822468564
2149,145088.03622841375
2150,235884.73880863155
2151,112878.15352889909
2152,176069.4353416617
2153,167958.44898639113
2154,105003.66965657144
2155,139066.72574963895
2156,257144.17326872662
2157,237096.27752907926
2158,230882.9434866961
2159,195417.6449217947
2160,173809.0677191204
2161,243854.0730550706
2162,445461.5383449142
2163,356156.0305630157
2164,247966.95889124036
2165,197991.77870012337
2166,145778.59313217507
2167,220032.50945194243
2168,203133.70807050355
2169,194921.4543599906
2170,223885.32236889802
2171,148217.1442394361
2172,135313.97137624258
2173,163815.72882104912
2174,229141.49669722316
2175,302755.6836174587
2176,323976.1082825958
2177,244837.18778419952
2178,204013.03716395993
2179,141002.49673322175
2180,227611.53140111492
2181,191500.9096715852
2182,221364.14032317806
2183,195024.4042928103
2184,131222.6870693007
2185,114382.10884276907
2186,146755.50673709784
2187,152794.10646320495
2188,146865.0819014124
2189,233697.8884553135
2190,83835.62419611416
2191,88103.34129254277
2192,92505.1725381281
2193,98497.20780087989
2194,105167.20600271488
2195,113168.11284871463
2196,104665.51927038791
2197,121241.74834795341
2198,163558.36530508817
2199,183956.56226937275
2200,151960.1645243206
2201,130833.3021918468
2202,204984.61652238705
2203,145472.10913458717
2204,185013.22854382917
2205,106014.71502457697
2206,155496.45069993054
2207,223600.92923459952
2208,246210.73053352183
2209,235995.25462722944
2210,114411.88611113203
2211,117792.94603931741
2212,111990.79800025499
2213,102770.63644359628
2214,129605.6657933911
2215,103016.86559047268
2216,139748.85974657763
2217,58948.658195796335
2218,77034.99459707686
2219,72676.19014918682
2220,68071.18625259414
2221,311027.9577536405
2222,266270.16055240855
2223,312988.0660654676
2224,207841.8756271606
2225,122570.05832607517
2226,184859.9777133637
2227,195239.48625200725
2228,268684.1701124393
2229,253301.47468599965
2230,157024.85269736123
2231,219828.5787827768
2232,180861.85733198695
2233,167971.10311990057
2234,232331.2110398302
2235,210034.76767500277
2236,272503.935528566
2237,349353.16265309305
2238,206832.93757352897
2239,113572.78536541063
2240,154725.74677185528
2241,154906.01838332985
2242,128389.80294596798
2243,124200.2079736162
2244,105080.29390730968
2245,97079.58209212236
2246,135260.80005973624
2247,114496.03149138784
2248,127250.55867378945
2249,125794.60885151141
2250,131655.9079675168
2251,93811.81170961323
2252,169580.95106510672
2253,152671.57742668322
2254,170566.9996293781
2255,196063.93292814092
2256,183437.88602796823
2257,211087.2056516463
2258,162194.77989196437
2259,178090.61108636128
2260,153108.05206152782
2261,188113.38817358678
2262,200072.77751888568
2263,363520.2136737643
2264,408952.8061008779
2265,169845.54746557478
2266,309161.45385011577
2267,352514.6283483689
2268,376899.65554144833
2269,155571.8826276954
2270,183769.65470759213
2271,224643.05265769718
2272,196076.26247336302
2273,160948.34012169534
2274,184962.23680605445
2275,166165.72676821548
2276,198726.566818259
2277,184363.62687324785
2278,143062.31159197507
2279,122560.89603194573
2280,112700.25654072943
2281,174286.1624510811
2282,185979.8903857961
2283,96775.47163830337
2284,109166.1062703128
2285,146777.88068844422
2286,126255.47180511226
2287,346279.85622734594
2288,268737.8642372536
2289,407082.70183979755
2290,495616.3609081153
2291,312738.72145802143
2292,430848.86261765467
2293,494430.7499433045
2294,428866.18805874174
2295,485482.7790906513
2296,289690.8357519748
2297,315362.3999903621
2298,315302.02375955414
2299,384367.7872897922
2300,328252.15079632617
2301,265234.4379305497
2302,246993.31658792662
2303,246125.39482035895
2304,240278.0166561096
2305,183806.18576700427
2306,183889.98063314316
2307,193438.08980348843
2308,220362.84729865834
2309,276373.9711230615
2310,210063.5667247193
2311,189227.28090199633
2312,173853.73655558465
2313,172924.93088972004
2314,168876.33748333578
2315,173603.51722381738
2316,190416.8110455134
2317,187458.4603842446
2318,181697.19044575215
2319,181357.56057753222
2320,184402.48435194112
2321,238683.37174636958
2322,168327.0071175238
2323,182114.3483115887
2324,175081.6722596853
2325,211137.57203956027
2326,175629.2272401605
2327,209669.0762064447
2328,223004.4606990019
2329,188726.61160554757
2330,178173.82081395917
2331,369760.2200835007
2332,401624.2976624904
2333,316808.42519621557
2334,253795.43656763135
2335,267405.5094882465
2336,330208.96273726254
2337,209018.95403998942
2338,282039.1217581687
2339,208423.36422517055
2340,400187.74622265296
2341,239812.80033436508
2342,230914.83840762978
2343,229915.95013609092
2344,210733.51941494332
2345,241592.67996136518
2346,223337.71981967677
2347,202611.90256173897
2348,240065.9864103369
2349,171220.8687409339
2350,287361.2721054139
2351,255934.19992957072
2352,251289.35787746983
2353,226620.34557874704
2354,136532.67046536412
2355,147202.58726295608
2356,150085.8858371576
2357,196197.94195499987
2358,195216.82732155253
2359,129447.58583045361
2360,117956.36339803976
2361,147820.62584576625
2362,284080.78931319073
2363,137948.1940038799
2364,155527.10317453672
2365,218218.92566895095
2366,180013.72861245915
2367,219457.66231896053
2368,218765.44193080039
2369,218133.68375120827
2370,171704.90709553863
2371,167921.63790125004
2372,190349.73591005558
2373,281166.5358257452
2374,320273.8723966241
2375,259771.07934012308
2376,274791.86998004245
2377,356254.5296855538
2378,145560.4552696989
2379,198296.01585678782
2380,140246.6505716481
2381,162282.206934198
2382,199444.9330678232
2383,209455.77439962202
2384,250182.11876586932
2385,160889.1593780706
2386,136167.2060450614
2387,134572.99079122255
2388,94087.91451861705
2389,119654.96608796317
2390,140718.92482169857
2391,140208.16481685065
2392,115821.00598438804
2393,161877.43165077112
2394,140537.1714537413
2395,210199.23788635316
2396,148437.4417374762
2397,222468.68966516934
2398,129471.64079005693
2399,58507.518157253246
2400,55244.44108982691
2401,112532.07963075947
2402,138920.8474180692
2403,133347.4001028362
2404,145039.36359391105
2405,165664.76745965332
2406,142026.71977263497
2407,128110.09088392013
2408,140179.04303465973
2409,126960.76005031548
2410,155499.21461739403
2411,124232.70960754785
2412,153371.37690852498
2413,129528.00896986725
2414,141152.05999530075
2415,127315.68098762081
2416,123801.47988679374
2417,133503.36699480013
2418,129648.98682576284
2419,125539.77005748318
2420,125463.52267250145
2421,140548.6486092686
2422,117477.80452886541
2423,121554.62947522677
2424,149811.38743470618
2425,190714.20778815233
2426,134896.72228378183
2427,128719.91563275961
2428,175223.88590368556
2429,114089.20682207472
2430,134561.28155992413
2431,114240.27195715054
2432,144417.51106747886
2433,147964.93316944732
2434,141293.3310485244
2435,154561.03584242554
2436,107622.55835968207
2437,107046.91992518173
2438,124374.14037500144
2439,107070.81015497207
2440,118159.27148056944
2441,95132.49168023653
2442,100327.568026686
2443,117074.03773199295
2444,126769.62470335186
2445,77618.0964215192
2446,134491.73146894222
2447,179298.52255067194
2448,132576.11540006445
2449,105267.61785668634
2450,140162.09916887514
2451,131983.82181775256
2452,217905.5616698847
2453,92814.39601872838
2454,115924.86039734539
2455,121046.0739353939
2456,131198.1697264933
2457,127311.31369168691
2458,105280.98864215579
2459,113800.46252163939
2460,139587.4712491202
2461,120717.33873861659
2462,139948.33660355478
2463,119796.22580623039
2464,179701.92930879598
2465,137443.7034610906
2466,114022.06318818852
2467,138055.30625157134
2468,77553.03337313168
2469,72184.14436067062
2470,179792.28865267424
2471,207548.2504030548
2472,158487.11757808144
2473,119569.35450250123
2474,86375.96722681812
2475,229062.09767536967
2476,117111.84571206466
2477,129162.68649040238
2478,148951.38921589928
2479,101224.60245647575
2480,149231.5406285301
2481,117025.18933634795
2482,132413.9537433338
2483,110153.26493728055
2484,125931.30029473285
2485,131605.1095554257
2486,155084.50672314063
2487,170010.39884633847
2488,162041.78231461992
2489,151964.42915129
2490,151831.63907219126
2491,89281.91519553427
2492,172698.924356902
2493,138730.8037091893
2494,147089.02554742806
2495,84111.37658692976
2496,240727.31206085643
2497,144476.54809420617
2498,119126.92690557896
2499,92481.2568257561
2500,128797.58937425347
2501,129406.97311779599
2502,148547.88341472202
2503,94735.3542301344
2504,180375.90195613453
2505,219429.52824942282
2506,256018.33713687933
2507,297295.76676828554
2508,255278.99529129668
2509,219536.74613189345
2510,223194.26306944015
2511,180377.7815125299
2512,210163.3553275728
2513,212606.99952641793
2514,250165.07912535465
2515,153925.30976600017
2516,166203.54803892912
2517,143094.4912748853
2518,146394.21912149945
2519,220972.62433786926
2520,209390.95913923922
2521,187016.13244333724
2522,222654.9067002092
2523,117991.50390956581
2524,136804.26558484312
2525,148907.13069844444
2526,138675.6857072891
2527,109617.8157662911
2528,124597.9196375741
2529,129628.90018159544
2530,123990.93600340292
2531,265826.9209963489
2532,225556.82533931866
2533,196916.55900342547
2534,230855.60452209925
2535,319916.5204996031
2536,231856.91934564675
2537,226218.64668606225
2538,182502.7852766465
2539,184608.11071470115
2540,177953.98621327875
2541,180595.6599767939
2542,165443.186945884
2543,127280.8941716553
2544,122720.21527285193
2545,129824.22483847002
2546,127221.13455899082
2547,133040.30696911627
2548,151409.12550538164
2549,164087.21078450134
2550,220740.3837336466
2551,141733.71903848302
2552,130945.9007951621
2553,81951.23796213245
2554,107887.17792490273
2555,117418.63233603342
2556,103138.86757821548
2557,107739.5186961175
2558,144719.3797708208
2559,132481.4059665528
2560,146851.43931812595
2561,143748.02599726943
2562,132839.58572091104
2563,146201.8102886823
2564,201989.0992116709
2565,141803.60499902137
2566,157343.3349692479
2567,135541.43492058356
2568,190658.5422541711
2569,214078.18422577964
2570,110966.80651321131
2571,182747.7319038704
2572,144785.84915431152
2573,229631.75576736082
2574,265085.09681007906
2575,125591.29736954678
2576,127538.72227897048
2577,135991.37564289404
2578,85817.83134238735
2579,62671.87018012204
2580,128668.12852402606
2581,126229.92312668731
2582,118457.20518728174
2583,283268.2547844807
2584,167634.39441414303
2585,171961.9056219812
2586,216615.09769619905
2587,197845.52918494536
2588,154865.84378094797
2589,144593.84520084152
2590,206698.50161256152
2591,210646.68092488855
2592,220869.19084765288
2593,248121.53211726458
2594,179839.16612046477
2595,188566.42027768926
2596,312009.7364962122
2597,174800.62792030093
2598,308102.58857804234
2599,295721.2554499184
2600,150219.2545661797
2601,143704.38021193023
2602,80198.04121692933
2603,94166.95211504694
2604,85499.11011326477
2605,74842.42189588163
2606,147996.9136745669
2607,211171.86594360304
2608,197171.1680409949
2609,172070.11339433672
2610,114116.10379256959
2611,122964.80670339215
2612,156657.14064760017
2613,130510.98243788234
2614,129714.17092878549
2615,155098.10652249923
2616,147967.84536466497
2617,181235.12011342603
2618,196160.79330589744
2619,201610.2007316828
2620,189506.662533833
2621,178134.65368198027
2622,184573.76897319994
2623,250586.22360622496
2624,316883.527239413
2625,302364.95899581397
2626,175925.63665182554
2627,161289.7250819633
2628,489881.2228279141
2629,534716.6530590123
2630,365430.18757637584
2631,464458.08777153405
2632,454144.47624502715
2633,335209.40936950233
2634,402606.34914504166
2635,158261.48890918007
2636,176442.04621661792
2637,168255.11263589375
2638,255737.23141633088
2639,183737.6343883273
2640,153181.2994610564
2641,105797.17896058907
2642,185877.9814192679
2643,93604.31940942943
2644,125526.75525645686
2645,101008.98424159245
2646,93378.32943788367
2647,96595.11999234835
2648,145743.71436721674
2649,143367.30540965608
2650,148211.75157361498
2651,145219.31004861777
2652,423193.555845945
2653,244801.32973228046
2654,245799.28484039265
2655,408546.64376482996
2656,302557.1832437648
2657,341229.51484383486
2658,293693.4959150486
2659,308076.46722499805
2660,339995.6397374843
2661,353369.797645619
2662,351990.8469025217
2663,268009.3428541456
2664,265020.4074519878
2665,313258.48583403364
2666,286797.89399372466
2667,163025.33662082689
2668,174887.51759988567
2669,173454.1690674211
2670,276561.4887177813
2671,180171.41683954405
2672,192802.7720837152
2673,207102.8231532208
2674,197402.44105843277
2675,166324.50266382453
2676,182505.51544738916
2677,193700.83647533396
2678,257090.62739124504
2679,269032.82514479954
2680,279098.8964152972
2681,409056.18409761525
2682,328578.98908199207
2683,552333.1301743385
2684,314681.1320889395
2685,336598.1865629308
2686,257239.70506418444
2687,310058.5218800672
2688,211407.66687214468
2689,200622.58299036877
2690,426148.40442864393
2691,190779.09869944348
2692,130566.5018335876
2693,195172.23149476637
2694,131557.2321101296
2695,194639.17265674518
2696,179345.59298568594
2697,189805.3304981626
2698,193784.2302813196
2699,174507.3700873676
2700,155911.95692986384
2701,149420.38780948054
2702,112663.19365539889
2703,122568.03265566031
2704,141155.69920956503
2705,120835.35398745089
2706,119734.42270250061
2707,127850.85041983637
2708,134614.37784371345
2709,101893.59250760883
2710,126773.48445927529
2711,307851.644836071
2712,373055.4401596589
2713,164272.26823414993
2714,150308.3349155901
2715,169659.24222122188
2716,150928.59386084072
2717,181554.89585047096
2718,219178.92513378695
2719,157447.62480083687
2720,173051.8038787758
2721,138839.65235349425
2722,160006.8791197518
2723,137946.52154421
2724,128701.92526689114
2725,128928.51885208399
2726,147053.13280998069
2727,180784.4236147147
2728,165650.60797829743
2729,142652.0589122076
2730,143068.75302360047
2731,125666.14626318215
2732,129273.15578053141
2733,156773.58308978964
2734,147740.39348591352
