Id,SalePrice
1643,219740.53057695812
1644,229916.83096164255
1645,212058.315397831
1646,142136.1320520362
1647,140854.55567742404
1648,130509.10929618856
1649,142937.98064700872
1650,113621.76888718393
1651,122301.64844652436
1652,97389.72439104528
1653,103905.0527820388
1654,143241.27573311594
1655,150065.8907818051
1656,133798.04918385285
1657,134011.43816146138
1658,134392.06405598726
1659,126816.44746389202
1660,165503.4840318636
1661,486696.77720658266
1662,383930.55185851594
1663,390400.62760381086
1664,478508.41822282446
1665,302861.9101995268
1666,325738.0816068965
1667,321152.4276369002
1668,366687.1505937281
1669,284281.92826021585
1670,348091.50135952805
1671,280222.26795664855
1672,445165.7651120564
1673,307752.25600460806
1674,259304.4441527004
1675,191946.32805825336
1676,190397.82596028282
1677,217988.40811636558
1678,481508.3926634192
1679,434699.34871655994
1680,349033.6959648094
1681,213556.97937793357
1682,323250.48224561184
1683,192813.1179923364
1684,169970.0214344573
1685,167457.73870388084
1686,170715.3358477501
1687,162960.31794433732
1688,191112.81686699684
1689,202000.61134310422
1690,190626.776766162
1691,174777.3667542048
1692,245361.09898794445
1693,162468.95300444713
1694,177838.96031714298
1695,164381.2191617976
1696,270821.25144923077
1697,163826.71924114483
1698,326667.8394090259
1699,272958.86270384805
1700,238026.79530831787
1701,260873.90959583613
1702,253315.66197469618
1703,232071.84556793314
1704,282483.2564845414
1705,230821.41410681393
1706,400259.05512988096
1707,225825.06111622875
1708,230633.8957679428
1709,273369.107115921
1710,214581.23442079476
1711,257721.60929164873
1712,257411.4445074198
1713,295158.53367801465
1714,242865.37604934504
1715,207691.68900735793
1716,189055.60412393176
1717,177774.85255003205
1718,119477.31845873834
1719,213838.6976010778
1720,231463.8490795036
1721,168492.3110721034
1722,112018.03835795865
1723,164838.0188640509
1724,192308.90014672864
1725,220734.30470041308
1726,179638.17707534906
1727,155216.62764180242
1728,178600.8319859749
1729,158568.19140829504
1730,139106.92003463634
1731,123402.36420230509
1732,128894.5223611848
1733,106008.56591775111
1734,118416.2328160319
1735,122503.20489753205
1736,127202.47149294765
1737,249964.8973082257
1738,216798.17650453874
1739,247635.65085165916
1740,218098.87340135773
1741,188512.33768413003
1742,159859.89870581057
1743,167322.7888645421
1744,269064.92638372973
1745,207703.31694599893
1746,160038.07947894416
1747,213990.5892921666
1748,244761.18879420933
1749,148741.75510691942
1750,120066.57376896714
1751,229680.59054120004
1752,126397.58260653885
1753,153650.86179183793
1754,193870.911169832
1755,160579.3663205582
1756,159752.40409864383
1757,130544.12413765994
1758,138448.23784356692
1759,148071.01713428754
1760,161713.9252974255
1761,140764.96238229563
1762,173211.8106172934
1763,166969.1527593301
1764,120065.0464617332
1765,162025.19926573365
1766,196904.2976757433
1767,213888.88258161026
1768,136574.75888682768
1769,156050.58624196862
1770,160626.33923498666
1771,115042.33935869738
1772,136240.12565229947
1773,114981.80683039805
1774,131208.64696626866
1775,157411.74850778567
1776,142066.55248410843
1777,114931.01327086327
1778,141218.39120961403
1779,116297.47154466283
1780,167009.9303302993
1781,120808.25584180832
1782,86699.06881101555
1783,141308.72096723825
1784,111809.94450707003
1785,122223.14697075247
1786,182859.09413004617
1787,154723.94517058
1788,57258.177518126526
1789,83049.97719003294
1790,81398.09931770977
1791,178920.1985455741
1792,167266.33718035303
1793,117239.85811841651
1794,143504.53436883507
1795,136744.90897363867
1796,123800.67935883372
1797,124607.68888063465
1798,119343.34366626637
1799,119412.55556204167
1800,120604.51029348282
1801,133071.32717113485
1802,134024.81637694762
1803,148588.65523596757
1804,133500.14427925064
1805,143901.5051867016
1806,118202.17840874716
1807,132062.16775498344
1808,105153.86112317402
1809,104996.33155821978
1810,141011.97661388887
1811,99697.56866952812
1812,86520.65965041469
1813,117391.22603573395
1814,93552.64230398263
1815,71224.13176310905
1816,104941.0744251189
1817,96722.87257714999
1818,160281.42601720197
1819,130131.62243406926
1820,65311.1125576215
1821,117313.24409878414
1822,150109.95365218588
1823,47491.00418115622
1824,131767.63644916695
1825,132746.9880689983
1826,105565.0282167123
1827,105018.30471861326
1828,144368.29224241033
1829,125175.836235527
1830,144921.38332238668
1831,135004.13450416346
1832,112231.98147385202
1833,140441.57581249508
1834,120074.2590600739
1835,143432.62368253458
1836,120829.4509205807
1837,91446.83876063245
1838,129514.47287754148
1839,121016.20562625553
1840,162422.42175206714
1841,141438.6717996263
1842,93473.95212475544
1843,118914.9258088591
1844,134673.9842464782
1845,130910.29870107552
1846,150488.88228800558
1847,160509.69440443278
1848,59484.909535555074
1849,108687.94690239707
1850,117054.66089479219
1851,153895.65018118074
1852,125186.60270444094
1853,131198.61780078756
1854,165976.93642896734
1855,136530.45372686532
1856,221046.07183186442
1857,145886.31989777467
1858,129886.61128777546
1859,110839.5589847795
1860,140790.99907551968
1861,109721.25679253419
1862,215711.2193196861
1863,212332.91555886567
1864,212345.98213764257
1865,365068.59859795484
1866,349963.5282817807
1867,230991.16644590895
1868,295535.7742337231
1869,221038.00410156365
1870,224008.3962748143
1871,239519.89698888062
1872,163745.98292785735
1873,249677.63763247788
1874,151288.76540507958
1875,209936.91656639386
1876,193617.4748683742
1877,220726.9640166962
1878,198326.8742533979
1879,127400.47813313307
1880,138868.18104953936
1881,271690.57452559855
1882,247789.37744771555
1883,185333.9715412823
1884,207877.63436078903
1885,238700.81144069938
1886,288762.33810366265
1887,216372.66516683705
1888,272296.92847383564
1889,165567.9135310282
1890,119519.19854521351
1891,137161.31737229336
1892,99958.21546087156
1893,125662.14261506325
1894,132016.29434368078
1895,125447.68589738531
1896,125388.05164689285
1897,124758.23793542804
1898,118278.88293260532
1899,162182.12708568282
1900,155092.5870248697
1901,157846.24878938418
1902,157879.41922976496
1903,191795.31169268145
1904,129343.04875907431
1905,197241.11188560736
1906,156017.99438743948
1907,204803.93423711706
1908,114585.53445206831
1909,135052.5108800716
1910,126263.97956059754
1911,189728.32182053154
1912,295253.4963395956
1913,156222.29912948393
1914,70065.16248868311
1915,351006.57161648374
1916,74441.40332030757
1917,239687.37332146647
1918,136073.11036458754
1919,173580.07270239518
1920,161899.36346658095
1921,402503.18551116064
1922,315290.7273066532
1923,218857.23894792437
1924,228591.8855372998
1925,208324.33262061057
1926,410018.2267089056
1927,134131.17988045668
1928,148152.8807172584
1929,131204.69550705503
1930,125908.86700752504
1931,136697.5003693507
1932,137167.2339537317
1933,176067.18815622202
1934,181638.91307557316
1935,169240.52654068355
1936,202318.4826552076
1937,194356.26708456356
1938,179271.90935655774
1939,234041.52927236477
1940,194796.233926843
1941,167044.12067617127
1942,183672.3426690888
1943,212920.89054115312
1944,353840.66924607253
1945,395526.729583843
1946,135464.2424425436
1947,336098.2298824936
1948,166236.57631397565
1949,248123.6418186341
1950,188280.0207775145
1951,218805.14580642845
1952,173308.5752838106
1953,177590.72455168908
1954,182987.940429348
1955,134547.91976829452
1956,282446.7848571236
1957,138166.63628147406
1958,290297.82444002776
1959,132335.95335895615
1960,117423.95128466254
1961,130616.96755609513
1962,102390.48905827661
1963,109170.08660825565
1964,111083.60924662075
1965,147391.42508996473
1966,142308.1734821137
1967,315660.3521249756
1968,444913.55676149606
1969,398392.9564057823
1970,425332.482340221
1971,464215.8046643878
1972,389206.4424812724
1973,260833.90373327583
1974,316355.21467463556
1975,224079.77853965358
1976,283576.5103857049
1977,384253.6593474938
1978,382405.0100577909
1979,325594.61535336956
1980,200619.32328118657
1981,363530.3443863051
1982,228582.4366798238
1983,191959.89088075707
1984,155844.0422618598
1985,245877.2290493524
1986,225662.3868881409
1987,181543.4804433919
1988,175670.95952030428
1989,196069.67264416724
1990,209834.2095184765
1991,242167.8756400485
1992,218491.5441169209
1993,163263.1524800297
1994,229703.1395088846
1995,187954.95001717279
1996,253295.3651321399
1997,292841.3033808508
1998,311146.3952021356
1999,250362.35818154638
2000,316042.83240688074
2001,262306.24985512
2002,228928.34879405543
2003,259819.03459427765
2004,282094.3993384368
2005,205127.9886453367
2006,241928.89414283162
2007,238173.0259997161
2008,225616.6164792331
2009,198044.9600690029
2010,186934.42268012484
2011,118418.97920006997
2012,171971.93081899776
2013,168569.87626767237
2014,178828.25223074833
2015,192150.787854044
2016,194037.4005318026
2017,193087.696850037
2018,127335.25298229081
2019,120706.6855785455
2020,101477.77047219707
2021,103502.18117160692
2022,180209.4429879544
2023,132581.35884352442
2024,259203.08673431003
2025,422543.74693557655
2026,183077.8204475175
2027,156906.86745479528
2028,150057.7529488668
2029,160488.48347332748
2030,286350.2313441577
2031,230996.58973588594
2032,246350.27151236314
2033,255693.1123131838
2034,161930.62460849382
2035,213160.2519757547
2036,188343.11316566647
2037,197506.44442598618
2038,290226.20319217484
2039,222695.42713065608
2040,282301.2251938051
2041,266650.19894274033
2042,210016.6639313454
2043,186420.05146474406
2044,177506.0310299918
2045,202409.59463877074
2046,134089.397336686
2047,144048.249217569
2048,140297.4028586926
2049,138796.37530516708
2050,170177.53171437746
2051,111470.68289696457
2052,116421.58678799855
2053,148763.2287334012
2054,97904.88842027787
2055,144510.36319840784
2056,144879.1769248139
2057,112553.40775845121
2058,219935.32512433056
2059,127997.8188975013
2060,186506.90704561432
2061,164642.1925043446
2062,139896.68757987284
2063,120845.90908096626
2064,142291.81940300757
2065,110912.68326914632
2066,152364.55511226543
2067,127719.57105404222
2068,141493.73946854836
2069,84547.3918070813
2070,107880.71963213479
2071,98606.03525635523
2072,140958.5008059059
2073,133698.60726967442
2074,185556.60339012608
2075,129891.52429806028
2076,122354.01102778246
2077,153983.47058091522
2078,127933.22658622822
2079,128727.53353108426
2080,122529.4345391584
2081,142683.97109768807
2082,138403.0122462591
2083,139819.70992193432
2084,116990.93074499852
2085,114088.77370453774
2086,114724.30771136186
2087,109725.79408539929
2088,96499.1165353541
2089,84126.20504945163
2090,117917.9927822568
2091,103717.33869945799
2092,119899.86250873082
2093,103257.54923902589
2094,108752.90821301583
2095,135690.0138296968
2096,79166.70651588934
2097,93731.85421935235
2098,144376.35980549626
2099,56850.08759175968
2100,93762.0573812196
2101,106380.98036515855
2102,132492.64958632799
2103,103672.84423970098
2104,134197.90107039807
2105,122107.38427357936
2106,57078.123022638654
2107,215802.74972213843
2108,113113.51280434398
2109,99319.69599554072
2110,122021.8977927137
2111,135227.67531042086
2112,138331.54375736028
2113,110379.70139255449
2114,121982.83261040041
2115,160992.36287835916
2116,117531.98052938869
2117,144557.82949670914
2118,120668.54036690551
2119,129116.9867075669
2120,118310.64837542831
2121,98210.48536392376
2122,135031.6345457222
2123,93551.77588959543
2124,163448.84162026763
2125,121080.83973789227
2126,157223.02319966673
2127,163861.36275847215
2128,131425.33795036888
2129,84762.63741152947
2130,135396.99230451803
2131,161120.13803247656
2132,104830.8294513739
2133,131380.1529834253
2134,122638.39376209017
2135,88270.09987697845
2136,86208.03332586247
2137,99005.77434500048
2138,119396.48786749179
2139,141008.53495032387
2140,138819.06030773977
2141,154193.84305604442
2142,127293.90861948006
2143,165252.66424608353
2144,117373.4294996094
2145,127238.99954154322
2146,159622.66450538664
2147,136062.91790107806
2148,137770.92463983045
2149,149450.37232720942
2150,218605.04952247388
2151,107545.83429437334
2152,150221.99423210198
2153,192150.54965604577
2154,95195.52788218329
2155,137228.25046747038
2156,265098.02369795734
2157,236475.61311649877
2158,230544.53620391272
2159,205320.8804678395
2160,168861.42695056373
2161,241314.90222696602
2162,380072.313940282
2163,381086.11796422844
2164,247648.1350225733
2165,202795.62065326728
2166,161443.54883141431
2167,216303.09210928885
2168,193171.8508390747
2169,183822.3664954804
2170,198018.55426689284
2171,140066.72427289974
2172,120539.22597103004
2173,163039.1814099474
2174,220193.43260144923
2175,292892.162535809
2176,308117.36662457726
2177,245470.82451354858
2178,199164.3237054028
2179,136947.50161104018
2180,213530.84085581053
2181,193244.30051896404
2182,212435.26387129986
2183,189439.19466334514
2184,121925.20198315178
2185,111424.84866815349
2186,140014.7492682617
2187,152530.1475067435
2188,141804.0269306994
2189,215975.18444828116
2190,77414.92246889645
2191,76969.60538888641
2192,83755.34864820616
2193,89990.74705933084
2194,108107.6068436954
2195,121950.38408479183
2196,88878.14454241077
2197,117819.32908179273
2198,170301.26801011967
2199,169596.78942769172
2200,144506.2961814336
2201,136239.55622330896
2202,201768.83792068824
2203,136894.11208274955
2204,176186.84779651466
2205,115014.63615516906
2206,143705.03349716958
2207,202007.57572534517
2208,250929.52066605818
2209,236618.15530836533
2210,128757.09864668839
2211,117212.87072181678
2212,123940.73513349515
2213,104674.48370922044
2214,133720.50065847085
2215,95031.01254532767
2216,148507.76047982502
2217,69299.18832741075
2218,80381.7481105069
2219,71321.1461130674
2220,77197.25485082004
2221,356221.8275623149
2222,288173.9010280361
2223,290458.8204405961
2224,219033.12351720332
2225,122967.86070083796
2226,191106.65508628346
2227,197648.38633512345
2228,280735.68841284
2229,246015.81019760357
2230,148293.64591120864
2231,203207.36185099644
2232,189289.67962579997
2233,150270.55869074256
2234,228423.62972886345
2235,229996.82926877405
2236,269308.9830320836
2237,313748.89050622704
2238,199429.802775004
2239,88027.38127842847
2240,169163.3590535457
2241,165187.8313880964
2242,130118.84422622157
2243,131191.81126100387
2244,102289.62823001278
2245,105248.06082290321
2246,135352.76646229808
2247,120524.89912838381
2248,121552.99882706732
2249,120750.00090498281
2250,132725.28502782492
2251,119468.72690322206
2252,175776.3630634084
2253,152470.90924834448
2254,180396.88866490885
2255,184042.5931378536
2256,174850.26482626845
2257,214524.85906394516
2258,164070.58371959234
2259,194211.27176404453
2260,156315.8250625952
2261,186805.96955308982
2262,200731.69224376828
2263,356935.32758511277
2264,354407.10870772
2265,189021.30896650808
2266,310990.5714905102
2267,348658.77273883537
2268,435016.31199068483
2269,149530.27004083144
2270,184931.2529088807
2271,215096.43667930414
2272,180135.00699576526
2273,150995.82831159746
2274,186489.48443987677
2275,174631.24550167154
2276,184148.82286184028
2277,183834.6200154156
2278,150602.61341386917
2279,129954.52209148383
2280,117608.62764813536
2281,186490.20985736887
2282,207014.63639848377
2283,106901.85720634171
2284,112165.82586007014
2285,142287.3042093259
2286,124262.80295215329
2287,400416.75169297453
2288,243771.6758674617
2289,417009.2283936497
2290,494544.9868158531
2291,317389.6164824986
2292,465793.0179758345
2293,499969.7938540552
2294,427841.4777262723
2295,446518.67751545244
2296,276009.39291065064
2297,325213.8959216877
2298,353498.7825649892
2299,396092.414501679
2300,329405.4864852579
2301,296019.80122942606
2302,259267.09209439473
2303,232909.32512615214
2304,237743.22178212868
2305,191370.21533787958
2306,182831.6295478585
2307,194119.34217837916
2308,217058.94531041457
2309,289248.6646906648
2310,212209.3083131307
2311,208332.8338422055
2312,176159.16606116988
2313,166520.00496993665
2314,172039.52136316907
2315,173005.68109417288
2316,183454.1634647986
2317,192291.40064624543
2318,176320.90767584788
2319,180775.16429844726
2320,191099.74445620246
2321,258385.38585675898
2322,185694.53896491282
2323,199071.13871704272
2324,169896.35368687697
2325,206792.5294777958
2326,166851.79969978373
2327,201147.5856223855
2328,216836.05393718035
2329,191585.79336361945
2330,196990.1418970917
2331,385474.4055138958
2332,405635.829684585
2333,310954.9854244877
2334,240527.21648253896
2335,260750.9864418459
2336,291295.15207741724
2337,212914.21767617294
2338,277328.6328184651
2339,184166.90105774833
2340,372849.8547397069
2341,215069.47939519127
2342,236822.6976110882
2343,221181.52828905208
2344,211806.13607844512
2345,222779.13466208486
2346,227165.31909620954
2347,223527.91101737667
2348,243523.0604736499
2349,184325.0060180971
2350,297640.21599424613
2351,249425.66608983208
2352,211437.74132342314
2353,256996.92353357188
2354,120350.99752365529
2355,128350.56132038365
2356,151357.6840091767
2357,188330.95676275145
2358,202960.74236046794
2359,134042.31589925144
2360,113729.9066710984
2361,146880.98342750614
2362,273855.8884620812
2363,133261.15621464138
2364,163467.6331692681
2365,241925.74848308318
2366,196207.7927488758
2367,225626.16956065543
2368,223302.98356941558
2369,217300.66819113286
2370,161898.25081252094
2371,152492.01484046728
2372,192315.74212136
2373,262688.21798424656
2374,303378.8755222238
2375,250526.1499046879
2376,306501.04281429155
2377,321861.96756410354
2378,149340.47239084885
2379,217369.69079875003
2380,155496.31823635078
2381,181122.8145161864
2382,214972.72127117775
2383,206728.16098732507
2384,267050.73466033663
2385,172647.7161945898
2386,129047.91855666321
2387,139140.02057735322
2388,103715.96390538239
2389,115153.94489000857
2390,145537.2625661774
2391,131792.0112414532
2392,112702.18169019368
2393,170011.38864893917
2394,138351.7667186714
2395,204583.27352158117
2396,149785.762584327
2397,208786.00260789887
2398,140354.56138791578
2399,70004.01649082621
2400,77364.38737685027
2401,125377.82286714813
2402,135402.40494992878
2403,134214.52232130748
2404,145793.6685512496
2405,155066.67382759688
2406,148484.35301303666
2407,126344.17058834518
2408,156663.00377856346
2409,123045.64805167695
2410,174523.84133465978
2411,110279.3594072821
2412,161580.97687445732
2413,134321.34425935344
2414,152531.35063663658
2415,119098.50569875848
2416,122523.35016237815
2417,152027.7164448035
2418,134018.88938819148
2419,140658.6325191949
2420,122778.97421260239
2421,188950.45762536975
2422,102019.01622323228
2423,96458.54856062334
2424,150054.30340034308
2425,236390.78567939292
2426,139474.32055923008
2427,118238.49388987031
2428,168766.2623111698
2429,122815.42213840886
2430,132765.26137684067
2431,117543.4145785205
2432,141072.11350734252
2433,154009.75767138164
2434,133078.1162617767
2435,151021.9085990426
2436,107161.47550606531
2437,106922.3002830234
2438,111466.68284030481
2439,96239.14604440436
2440,117591.5057838969
2441,98516.13570788932
2442,107158.75057216623
2443,131407.47659152886
2444,146241.0326094748
2445,87425.22932925659
2446,137582.1649025511
2447,168132.15627755676
2448,127284.15472099194
2449,108647.05578786922
2450,151906.37204900218
2451,121136.91275250609
2452,221829.33269299674
2453,92632.74511377452
2454,123471.05325776753
2455,121542.03913716534
2456,144174.9952960849
2457,135830.83933144668
2458,136820.02443373998
2459,114011.67523997877
2460,141268.26011253122
2461,124963.2016794769
2462,137051.30336875844
2463,117429.76710017436
2464,185660.854154455
2465,133564.5358843612
2466,113459.69464865328
2467,126898.36169259019
2468,81957.38399434081
2469,76137.7456512418
2470,213719.6858462924
2471,210340.6687877188
2472,161928.95575737068
2473,128314.1923817147
2474,82016.23446869063
2475,208850.6648014297
2476,109281.28741460727
2477,120508.69185749505
2478,147528.7523236741
2479,98598.36565499961
2480,151410.92576874417
2481,125625.37572123497
2482,120539.01165086414
2483,112596.01842925863
2484,113477.51874231712
2485,120700.89532339704
2486,140969.5566726588
2487,202556.31797715204
2488,173634.34996853088
2489,135722.12866755493
2490,155955.37202101437
2491,96825.75194519824
2492,193817.68400432466
2493,132793.8544003788
2494,137447.86947485516
2495,70388.83244128719
2496,246247.59968932858
2497,150169.66396010993
2498,120691.27047842849
2499,86514.0609386284
2500,127000.40067493358
2501,140208.44920311615
2502,137571.43651037486
2503,93367.3874294749
2504,188130.87801820645
2505,217175.0480505477
2506,272471.29334529134
2507,300958.56653675216
2508,273381.55232387746
2509,215992.6694743919
2510,210501.37124683082
2511,180405.8288786327
2512,214297.817747496
2513,214643.8732135651
2514,237132.60407191655
2515,161381.19031411767
2516,161923.47341122766
2517,146689.1230869731
2518,162580.46733839004
2519,237850.97051433602
2520,205970.59865646894
2521,181708.0577717869
2522,218750.0551901274
2523,110655.23984522441
2524,119509.75930880941
2525,138610.36265738046
2526,134835.9714830609
2527,126563.65838694268
2528,124728.27581265394
2529,125848.8196985466
2530,120825.71468230219
2531,262889.0581203203
2532,228072.977400153
2533,199309.3059535527
2534,230892.8329329447
2535,303769.5684207108
2536,232050.01776836521
2537,241530.17417388925
2538,175036.65625949606
2539,193293.77739684714
2540,181554.43276062323
2541,174250.18565469387
2542,153769.32834373263
2543,119940.047642385
2544,118688.54849292459
2545,125526.06415521573
2546,116980.75437727211
2547,124568.49678751489
2548,140657.23675499234
2549,164498.8844092439
2550,186637.674152385
2551,136089.96643900068
2552,127998.86847780847
2553,81820.26292744992
2554,96056.90375803212
2555,119329.04456321501
2556,86018.8857963454
2557,99545.4356396617
2558,172359.46202900916
2559,134438.21808173903
2560,163960.30181693414
2561,148153.94189848806
2562,139172.46519919502
2563,141686.80732198252
2564,199838.92940021932
2565,149397.78242162138
2566,152563.2297671755
2567,139761.0495651028
2568,175085.33780315742
2569,239052.95919707353
2570,122573.55942623317
2571,206460.70241828653
2572,155157.44710316721
2573,202206.9941797406
2574,207522.5584010326
2575,133191.66823569033
2576,119538.66655544388
2577,121680.31836120732
2578,84303.21832344016
2579,82996.23570119095
2580,109821.72298348218
2581,125256.46088079766
2582,126269.46078923959
2583,297817.203656609
2584,166989.72991602385
2585,198666.7631123511
2586,222125.05054688634
2587,210712.8221026463
2588,153678.31763564827
2589,150241.24773416168
2590,214311.0749485792
2591,227031.22940717806
2592,229449.66310189723
2593,265840.8475709869
2594,181446.1543018195
2595,180633.15876084467
2596,293692.38146856957
2597,180292.37080018542
2598,271428.87663721794
2599,342788.2695608683
2600,195297.71259196202
2601,157657.1576547351
2602,81753.02387413043
2603,90196.03427847667
2604,94390.91388548152
2605,82698.13005095418
2606,140635.13579237158
2607,204225.71821173243
2608,205794.3989651897
2609,172127.81367727972
2610,108767.91924416192
2611,114927.02204654699
2612,170181.14673011654
2613,135296.85919284177
2614,128373.35810676945
2615,157708.10337970583
2616,152989.67566184292
2617,188821.51294786198
2618,196658.87595519514
2619,189894.9528288438
2620,180043.54313867821
2621,177063.28836210494
2622,190965.43282899322
2623,229390.69846650172
2624,327426.42824523133
2625,279296.2241166395
2626,179742.5361282769
2627,164063.32580496388
2628,467691.7060900975
2629,464359.60462185426
2630,341349.14784570184
2631,514786.71756727603
2632,431093.1347378859
2633,339877.829212919
2634,446864.00817145436
2635,159460.22505259162
2636,174356.0887826295
2637,176674.06554315507
2638,260326.24638428612
2639,170599.61510564855
2640,138685.12789577356
2641,115162.7343015874
2642,215112.36433735958
2643,101251.83054151402
2644,120359.77031663535
2645,109544.70298703278
2646,94892.30737859395
2647,111297.72982985862
2648,155645.9632148334
2649,149644.18420735604
2650,148913.34888567624
2651,139946.8552057903
2652,408561.05667504395
2653,209677.3345071998
2654,253955.36767386572
2655,419841.8981258098
2656,347369.98281498067
2657,383902.2279745576
2658,309622.57005446515
2659,300269.5678342507
2660,378276.84868907667
2661,344608.8380898124
2662,384900.139163755
2663,287360.99120468897
2664,268340.1731930395
2665,328135.70841780293
2666,272023.3999823956
2667,162702.3500246746
2668,175195.7821421815
2669,182578.50783012912
2670,283730.3009762721
2671,184594.93914732657
2672,208928.70889948346
2673,211525.90852685663
2674,217851.84129818258
2675,175966.76177166353
2676,187920.07416429443
2677,203867.40145826872
2678,276398.53239962383
2679,258860.56565492856
2680,270569.86915356544
2681,400853.9166614203
2682,339631.5789595376
2683,293932.9604389879
2684,320983.6772482171
2685,296466.63696916576
2686,243512.40866701765
2687,286400.0173590155
2688,207533.63238665246
2689,205744.11724113615
2690,375339.1281208491
2691,182974.76487776847
2692,114193.32146859466
2693,205800.6885371768
2694,120376.62952687341
2695,188970.0554419841
2696,172566.67064227792
2697,198762.95501050554
2698,188864.6275595549
2699,185328.36044349577
2700,151664.9297767272
2701,146307.46652485125
2702,104967.89393732678
2703,121222.72975217822
2704,137699.37431525436
2705,118675.4250452699
2706,109455.1160297028
2707,124842.48290104081
2708,137288.87514222082
2709,95667.54275482055
2710,124016.87478205326
2711,208834.47982940238
2712,342375.58955915604
2713,172366.92471521068
2714,144392.3059019276
2715,153423.6008278706
2716,136513.4818006044
2717,183110.84747177642
2718,221881.896900936
2719,153611.46643841598
2720,187740.722797203
2721,144651.2546671383
2722,162027.60140380738
2723,137429.84416394753
2724,130091.08307099306
2725,130008.58918707498
2726,153592.4532424446
2727,175125.71880376444
2728,184125.64489726414
2729,144818.67343566168
2730,148102.56426988964
2731,147164.4377750237
2732,135225.3728614846
2733,159163.16540085996
2734,146655.6114724272
